audio_1;audio_2;label
nine/0d82fd99_nohash_0.wav;nine/1cb788bc_nohash_0.wav;1
nine/0d82fd99_nohash_0.wav;right/099d52ad_nohash_2.wav;0
nine/0d82fd99_nohash_1.wav;nine/1a73dcd1_nohash_0.wav;1
nine/0d82fd99_nohash_1.wav;six/0d53e045_nohash_1.wav;0
nine/0d82fd99_nohash_2.wav;nine/0cb74144_nohash_1.wav;1
nine/0d82fd99_nohash_2.wav;right/29b81b73_nohash_2.wav;0
nine/0d82fd99_nohash_3.wav;nine/3c4aa5ef_nohash_1.wav;1
nine/0d82fd99_nohash_3.wav;no/189cbabe_nohash_0.wav;0
nine/0e17f595_nohash_0.wav;nine/3cc595de_nohash_1.wav;1
nine/0e17f595_nohash_0.wav;seven/37dca74f_nohash_3.wav;0
nine/0e17f595_nohash_1.wav;nine/3b4f8f24_nohash_3.wav;1
nine/0e17f595_nohash_1.wav;go/067f61e2_nohash_1.wav;0
nine/0ea0e2f4_nohash_0.wav;nine/1b4c9b89_nohash_2.wav;1
nine/0ea0e2f4_nohash_0.wav;seven/10f2bb12_nohash_0.wav;0
nine/0ea9c8ce_nohash_0.wav;nine/1942abd7_nohash_1.wav;1
nine/0ea9c8ce_nohash_0.wav;learn/189cbabe_nohash_0.wav;0
nine/0ea9c8ce_nohash_1.wav;nine/3b4f8f24_nohash_0.wav;1
nine/0ea9c8ce_nohash_1.wav;follow/8769c34c_nohash_3.wav;0
nine/0ea9c8ce_nohash_2.wav;nine/264f471d_nohash_1.wav;1
nine/0ea9c8ce_nohash_2.wav;left/067f61e2_nohash_1.wav;0
nine/0ea9c8ce_nohash_3.wav;nine/1b4c9b89_nohash_2.wav;1
nine/0ea9c8ce_nohash_3.wav;down/0ea9c8ce_nohash_2.wav;0
nine/0ea9c8ce_nohash_4.wav;nine/0f250098_nohash_0.wav;1
nine/0ea9c8ce_nohash_4.wav;eight/264f471d_nohash_3.wav;0
nine/0f250098_nohash_0.wav;nine/0f250098_nohash_2.wav;1
nine/0f250098_nohash_0.wav;up/2ce7534c_nohash_1.wav;0
nine/0f250098_nohash_1.wav;nine/32ad5b65_nohash_0.wav;1
nine/0f250098_nohash_1.wav;seven/3cc595de_nohash_3.wav;0
nine/0f250098_nohash_2.wav;nine/1e02ffc5_nohash_2.wav;1
nine/0f250098_nohash_2.wav;five/3c4aa5ef_nohash_4.wav;0
nine/0fa1e7a9_nohash_0.wav;nine/37dca74f_nohash_2.wav;1
nine/0fa1e7a9_nohash_0.wav;six/37dca74f_nohash_0.wav;0
nine/0fa1e7a9_nohash_1.wav;nine/3a929277_nohash_0.wav;1
nine/0fa1e7a9_nohash_1.wav;backward/0ea9c8ce_nohash_2.wav;0
nine/105e72bb_nohash_0.wav;nine/0cb74144_nohash_1.wav;1
nine/105e72bb_nohash_0.wav;learn/0cb74144_nohash_2.wav;0
nine/1657c9fa_nohash_0.wav;nine/264f471d_nohash_3.wav;1
nine/1657c9fa_nohash_0.wav;three/32ad5b65_nohash_0.wav;0
nine/1657c9fa_nohash_1.wav;nine/3cc595de_nohash_2.wav;1
nine/1657c9fa_nohash_1.wav;on/189cbabe_nohash_3.wav;0
nine/171b56dc_nohash_0.wav;nine/1b4c9b89_nohash_0.wav;1
nine/171b56dc_nohash_0.wav;zero/31f01a8d_nohash_3.wav;0
nine/171edea9_nohash_0.wav;nine/258f4559_nohash_2.wav;1
nine/171edea9_nohash_0.wav;one/3df9a3d4_nohash_0.wav;0
nine/171edea9_nohash_1.wav;nine/099d52ad_nohash_1.wav;1
nine/171edea9_nohash_1.wav;eight/0ab3b47d_nohash_1.wav;0
nine/171edea9_nohash_2.wav;nine/189cbabe_nohash_2.wav;1
nine/171edea9_nohash_2.wav;follow/893705bb_nohash_2.wav;0
nine/1816b768_nohash_0.wav;nine/3d86b69a_nohash_1.wav;1
nine/1816b768_nohash_0.wav;follow/1e02ffc5_nohash_2.wav;0
nine/1816b768_nohash_1.wav;nine/28497c5b_nohash_0.wav;1
nine/1816b768_nohash_1.wav;zero/1f3bece8_nohash_1.wav;0
nine/1816b768_nohash_2.wav;nine/30276d03_nohash_3.wav;1
nine/1816b768_nohash_2.wav;one/364c0853_nohash_0.wav;0
nine/189cbabe_nohash_0.wav;nine/2aa787cf_nohash_0.wav;1
nine/189cbabe_nohash_0.wav;three/4340d369_nohash_0.wav;0
nine/189cbabe_nohash_1.wav;nine/0cb74144_nohash_3.wav;1
nine/189cbabe_nohash_1.wav;left/31f01a8d_nohash_0.wav;0
nine/189cbabe_nohash_2.wav;nine/3cc595de_nohash_2.wav;1
nine/189cbabe_nohash_2.wav;down/1b4c9b89_nohash_0.wav;0
nine/189cbabe_nohash_3.wav;nine/060cd039_nohash_0.wav;1
nine/189cbabe_nohash_3.wav;stop/30276d03_nohash_0.wav;0
nine/18f8afd5_nohash_0.wav;nine/0ea9c8ce_nohash_1.wav;1
nine/18f8afd5_nohash_0.wav;no/31f01a8d_nohash_0.wav;0
nine/18f8afd5_nohash_1.wav;nine/39afb88e_nohash_0.wav;1
nine/18f8afd5_nohash_1.wav;follow/1e02ffc5_nohash_0.wav;0
nine/18f8afd5_nohash_2.wav;nine/105e72bb_nohash_0.wav;1
nine/18f8afd5_nohash_2.wav;yes/1acc97de_nohash_0.wav;0
nine/1942abd7_nohash_0.wav;nine/1942abd7_nohash_1.wav;1
nine/1942abd7_nohash_0.wav;down/2d82a556_nohash_1.wav;0
nine/1942abd7_nohash_1.wav;nine/264f471d_nohash_4.wav;1
nine/1942abd7_nohash_1.wav;five/2c6d3924_nohash_1.wav;0
nine/1a73dcd1_nohash_0.wav;nine/31f01a8d_nohash_4.wav;1
nine/1a73dcd1_nohash_0.wav;two/37dca74f_nohash_4.wav;0
nine/1a9afd33_nohash_0.wav;nine/283d7a53_nohash_0.wav;1
nine/1a9afd33_nohash_0.wav;follow/07de53d3_nohash_2.wav;0
nine/1acc97de_nohash_0.wav;nine/189cbabe_nohash_0.wav;1
nine/1acc97de_nohash_0.wav;zero/39afb88e_nohash_1.wav;0
nine/1acc97de_nohash_1.wav;nine/283d7a53_nohash_0.wav;1
nine/1acc97de_nohash_1.wav;no/0d82fd99_nohash_0.wav;0
nine/1acc97de_nohash_2.wav;nine/264f471d_nohash_4.wav;1
nine/1acc97de_nohash_2.wav;seven/4290ca61_nohash_1.wav;0
nine/1acc97de_nohash_3.wav;nine/2d82a556_nohash_0.wav;1
nine/1acc97de_nohash_3.wav;one/31f01a8d_nohash_2.wav;0
nine/1b4c9b89_nohash_0.wav;nine/1f3bece8_nohash_0.wav;1
nine/1b4c9b89_nohash_0.wav;stop/28ef2a01_nohash_0.wav;0
nine/1b4c9b89_nohash_1.wav;nine/0fa1e7a9_nohash_1.wav;1
nine/1b4c9b89_nohash_1.wav;down/171edea9_nohash_3.wav;0
nine/1b4c9b89_nohash_2.wav;nine/32ad5b65_nohash_1.wav;1
nine/1b4c9b89_nohash_2.wav;backward/3cc595de_nohash_2.wav;0
nine/1b4c9b89_nohash_3.wav;nine/30276d03_nohash_2.wav;1
nine/1b4c9b89_nohash_3.wav;learn/0ea9c8ce_nohash_1.wav;0
nine/1b4c9b89_nohash_4.wav;nine/3cc595de_nohash_1.wav;1
nine/1b4c9b89_nohash_4.wav;visual/4fd1443e_nohash_2.wav;0
nine/1cb788bc_nohash_0.wav;nine/18f8afd5_nohash_2.wav;1
nine/1cb788bc_nohash_0.wav;follow/1acc97de_nohash_3.wav;0
nine/1e02ffc5_nohash_0.wav;nine/1b4c9b89_nohash_3.wav;1
nine/1e02ffc5_nohash_0.wav;visual/525eaa62_nohash_4.wav;0
nine/1e02ffc5_nohash_1.wav;nine/264f471d_nohash_3.wav;1
nine/1e02ffc5_nohash_1.wav;right/099d52ad_nohash_1.wav;0
nine/1e02ffc5_nohash_2.wav;nine/39afb88e_nohash_0.wav;1
nine/1e02ffc5_nohash_2.wav;four/3b4f8f24_nohash_1.wav;0
nine/1e02ffc5_nohash_3.wav;nine/2aa787cf_nohash_0.wav;1
nine/1e02ffc5_nohash_3.wav;follow/856eb138_nohash_2.wav;0
nine/1e02ffc5_nohash_4.wav;nine/0cb74144_nohash_2.wav;1
nine/1e02ffc5_nohash_4.wav;stop/18f8afd5_nohash_3.wav;0
nine/1f3bece8_nohash_0.wav;nine/0cb74144_nohash_2.wav;1
nine/1f3bece8_nohash_0.wav;six/1fe4c891_nohash_1.wav;0
nine/1fe4c891_nohash_0.wav;nine/189cbabe_nohash_3.wav;1
nine/1fe4c891_nohash_0.wav;down/3aa6f4e2_nohash_0.wav;0
nine/23ad12d8_nohash_0.wav;nine/26b28ea7_nohash_0.wav;1
nine/23ad12d8_nohash_0.wav;up/30276d03_nohash_1.wav;0
nine/23ad12d8_nohash_1.wav;nine/28497c5b_nohash_0.wav;1
nine/23ad12d8_nohash_1.wav;forward/18f8afd5_nohash_1.wav;0
nine/24ad3ebe_nohash_0.wav;nine/0ea9c8ce_nohash_4.wav;1
nine/24ad3ebe_nohash_0.wav;yes/067f61e2_nohash_3.wav;0
nine/258f4559_nohash_0.wav;nine/3cc595de_nohash_4.wav;1
nine/258f4559_nohash_0.wav;yes/3cc595de_nohash_3.wav;0
nine/258f4559_nohash_2.wav;nine/3a929277_nohash_1.wav;1
nine/258f4559_nohash_2.wav;one/2a89ad5c_nohash_1.wav;0
nine/258f4559_nohash_3.wav;nine/3cc595de_nohash_3.wav;1
nine/258f4559_nohash_3.wav;off/0c40e715_nohash_1.wav;0
nine/264f471d_nohash_0.wav;nine/3c4aa5ef_nohash_0.wav;1
nine/264f471d_nohash_0.wav;visual/85d2ac4b_nohash_0.wav;0
nine/264f471d_nohash_1.wav;nine/0d82fd99_nohash_1.wav;1
nine/264f471d_nohash_1.wav;on/2e0d80f7_nohash_0.wav;0
nine/264f471d_nohash_2.wav;nine/105e72bb_nohash_0.wav;1
nine/264f471d_nohash_2.wav;zero/264f471d_nohash_0.wav;0
nine/264f471d_nohash_3.wav;nine/39afb88e_nohash_3.wav;1
nine/264f471d_nohash_3.wav;yes/2796ac50_nohash_1.wav;0
nine/264f471d_nohash_4.wav;nine/283d7a53_nohash_0.wav;1
nine/264f471d_nohash_4.wav;stop/1b4c9b89_nohash_2.wav;0
nine/26b28ea7_nohash_0.wav;nine/1e02ffc5_nohash_1.wav;1
nine/26b28ea7_nohash_0.wav;eight/2ce7534c_nohash_0.wav;0
nine/283d7a53_nohash_0.wav;nine/1e02ffc5_nohash_2.wav;1
nine/283d7a53_nohash_0.wav;follow/32ad5b65_nohash_1.wav;0
nine/28497c5b_nohash_0.wav;nine/3bdf05d3_nohash_0.wav;1
nine/28497c5b_nohash_0.wav;follow/3c4aa5ef_nohash_1.wav;0
nine/28ef2a01_nohash_0.wav;nine/1816b768_nohash_1.wav;1
nine/28ef2a01_nohash_0.wav;stop/0ea9c8ce_nohash_1.wav;0
nine/2a89ad5c_nohash_0.wav;nine/264f471d_nohash_4.wav;1
nine/2a89ad5c_nohash_0.wav;left/3c4aa5ef_nohash_1.wav;0
nine/2a89ad5c_nohash_1.wav;nine/37fc5d97_nohash_0.wav;1
nine/2a89ad5c_nohash_1.wav;forward/8dc18a75_nohash_1.wav;0
nine/2aa787cf_nohash_0.wav;nine/31f01a8d_nohash_2.wav;1
nine/2aa787cf_nohash_0.wav;go/3c4aa5ef_nohash_0.wav;0
nine/2c6d3924_nohash_0.wav;nine/1acc97de_nohash_2.wav;1
nine/2c6d3924_nohash_0.wav;one/3df9a3d4_nohash_0.wav;0
nine/2ce7534c_nohash_0.wav;nine/23ad12d8_nohash_1.wav;1
nine/2ce7534c_nohash_0.wav;stop/3c4aa5ef_nohash_2.wav;0
nine/2ce7534c_nohash_1.wav;nine/1942abd7_nohash_1.wav;1
nine/2ce7534c_nohash_1.wav;no/1cb788bc_nohash_1.wav;0
nine/2d056836_nohash_0.wav;nine/0d82fd99_nohash_0.wav;1
nine/2d056836_nohash_0.wav;down/0d82fd99_nohash_0.wav;0
nine/2d82a556_nohash_0.wav;nine/28497c5b_nohash_0.wav;1
nine/2d82a556_nohash_0.wav;right/099d52ad_nohash_1.wav;0
nine/2d82a556_nohash_1.wav;nine/1f3bece8_nohash_0.wav;1
nine/2d82a556_nohash_1.wav;follow/893705bb_nohash_1.wav;0
nine/30276d03_nohash_0.wav;nine/3a929277_nohash_1.wav;1
nine/30276d03_nohash_0.wav;zero/1e02ffc5_nohash_0.wav;0
nine/30276d03_nohash_1.wav;nine/264f471d_nohash_4.wav;1
nine/30276d03_nohash_1.wav;down/3c4aa5ef_nohash_1.wav;0
nine/30276d03_nohash_2.wav;nine/1942abd7_nohash_0.wav;1
nine/30276d03_nohash_2.wav;up/31f01a8d_nohash_2.wav;0
nine/30276d03_nohash_3.wav;nine/067f61e2_nohash_0.wav;1
nine/30276d03_nohash_3.wav;three/067f61e2_nohash_3.wav;0
nine/30276d03_nohash_4.wav;nine/3b4f8f24_nohash_4.wav;1
nine/30276d03_nohash_4.wav;six/060cd039_nohash_1.wav;0
nine/31f01a8d_nohash_0.wav;nine/23ad12d8_nohash_1.wav;1
nine/31f01a8d_nohash_0.wav;no/0cb74144_nohash_4.wav;0
nine/31f01a8d_nohash_1.wav;nine/0ea9c8ce_nohash_1.wav;1
nine/31f01a8d_nohash_1.wav;yes/060cd039_nohash_1.wav;0
nine/31f01a8d_nohash_2.wav;nine/3c4aa5ef_nohash_1.wav;1
nine/31f01a8d_nohash_2.wav;learn/18f8afd5_nohash_4.wav;0
nine/31f01a8d_nohash_3.wav;nine/24ad3ebe_nohash_0.wav;1
nine/31f01a8d_nohash_3.wav;yes/31f01a8d_nohash_3.wav;0
nine/31f01a8d_nohash_4.wav;nine/2a89ad5c_nohash_0.wav;1
nine/31f01a8d_nohash_4.wav;down/1e02ffc5_nohash_3.wav;0
nine/32ad5b65_nohash_0.wav;nine/28ef2a01_nohash_0.wav;1
nine/32ad5b65_nohash_0.wav;down/1e02ffc5_nohash_4.wav;0
nine/32ad5b65_nohash_1.wav;nine/264f471d_nohash_2.wav;1
nine/32ad5b65_nohash_1.wav;right/3b4f8f24_nohash_0.wav;0
nine/32ad5b65_nohash_2.wav;nine/32ad5b65_nohash_0.wav;1
nine/32ad5b65_nohash_2.wav;right/29b81b73_nohash_1.wav;0
nine/32ad5b65_nohash_3.wav;nine/3a929277_nohash_1.wav;1
nine/32ad5b65_nohash_3.wav;yes/3cc595de_nohash_3.wav;0
nine/32ad5b65_nohash_4.wav;nine/0fa1e7a9_nohash_0.wav;1
nine/32ad5b65_nohash_4.wav;six/0ea9c8ce_nohash_0.wav;0
nine/37dca74f_nohash_0.wav;nine/264f471d_nohash_0.wav;1
nine/37dca74f_nohash_0.wav;visual/525eaa62_nohash_4.wav;0
nine/37dca74f_nohash_1.wav;nine/39afb88e_nohash_3.wav;1
nine/37dca74f_nohash_1.wav;six/0ea9c8ce_nohash_1.wav;0
nine/37dca74f_nohash_2.wav;nine/3a929277_nohash_0.wav;1
nine/37dca74f_nohash_2.wav;three/0cb74144_nohash_4.wav;0
nine/37dca74f_nohash_3.wav;nine/39afb88e_nohash_2.wav;1
nine/37dca74f_nohash_3.wav;three/43fc47a7_nohash_1.wav;0
nine/37fc5d97_nohash_0.wav;nine/105e72bb_nohash_0.wav;1
nine/37fc5d97_nohash_0.wav;eight/412c675c_nohash_0.wav;0
nine/39afb88e_nohash_0.wav;nine/060cd039_nohash_0.wav;1
nine/39afb88e_nohash_0.wav;off/099d52ad_nohash_3.wav;0
nine/39afb88e_nohash_1.wav;nine/171b56dc_nohash_0.wav;1
nine/39afb88e_nohash_1.wav;eight/31f01a8d_nohash_0.wav;0
nine/39afb88e_nohash_2.wav;nine/3a929277_nohash_3.wav;1
nine/39afb88e_nohash_2.wav;down/0ea9c8ce_nohash_3.wav;0
nine/39afb88e_nohash_3.wav;nine/3b853f44_nohash_0.wav;1
nine/39afb88e_nohash_3.wav;zero/18f8afd5_nohash_3.wav;0
nine/3a929277_nohash_0.wav;nine/2d056836_nohash_0.wav;1
nine/3a929277_nohash_0.wav;visual/0ea9c8ce_nohash_2.wav;0
nine/3a929277_nohash_1.wav;nine/1816b768_nohash_0.wav;1
nine/3a929277_nohash_1.wav;visual/8769c34c_nohash_1.wav;0
nine/3a929277_nohash_2.wav;nine/30276d03_nohash_1.wav;1
nine/3a929277_nohash_2.wav;off/10f2bb12_nohash_1.wav;0
nine/3a929277_nohash_3.wav;nine/1acc97de_nohash_1.wav;1
nine/3a929277_nohash_3.wav;five/1acc97de_nohash_0.wav;0
nine/3aa6f4e2_nohash_0.wav;nine/23ad12d8_nohash_0.wav;1
nine/3aa6f4e2_nohash_0.wav;zero/0d82fd99_nohash_0.wav;0
nine/3aa6f4e2_nohash_1.wav;nine/39afb88e_nohash_2.wav;1
nine/3aa6f4e2_nohash_1.wav;stop/171edea9_nohash_0.wav;0
nine/3b4f8f24_nohash_0.wav;nine/32ad5b65_nohash_2.wav;1
nine/3b4f8f24_nohash_0.wav;visual/45692b02_nohash_3.wav;0
nine/3b4f8f24_nohash_1.wav;nine/0d53e045_nohash_0.wav;1
nine/3b4f8f24_nohash_1.wav;four/3de53d23_nohash_0.wav;0
nine/3b4f8f24_nohash_2.wav;nine/32ad5b65_nohash_4.wav;1
nine/3b4f8f24_nohash_2.wav;zero/32ad5b65_nohash_2.wav;0
nine/3b4f8f24_nohash_3.wav;nine/0d82fd99_nohash_0.wav;1
nine/3b4f8f24_nohash_3.wav;six/18f8afd5_nohash_1.wav;0
nine/3b4f8f24_nohash_4.wav;nine/0ea9c8ce_nohash_4.wav;1
nine/3b4f8f24_nohash_4.wav;three/30276d03_nohash_1.wav;0
nine/3b853f44_nohash_0.wav;nine/30276d03_nohash_4.wav;1
nine/3b853f44_nohash_0.wav;learn/3a929277_nohash_1.wav;0
nine/3bdf05d3_nohash_0.wav;nine/264f471d_nohash_3.wav;1
nine/3bdf05d3_nohash_0.wav;follow/856eb138_nohash_3.wav;0
nine/3c4aa5ef_nohash_0.wav;nine/23ad12d8_nohash_1.wav;1
nine/3c4aa5ef_nohash_0.wav;one/099d52ad_nohash_1.wav;0
nine/3c4aa5ef_nohash_1.wav;nine/3c4aa5ef_nohash_2.wav;1
nine/3c4aa5ef_nohash_1.wav;learn/31f01a8d_nohash_0.wav;0
nine/3c4aa5ef_nohash_2.wav;nine/3cc595de_nohash_4.wav;1
nine/3c4aa5ef_nohash_2.wav;two/3ca784ec_nohash_0.wav;0
nine/3c4aa5ef_nohash_3.wav;nine/0d82fd99_nohash_3.wav;1
nine/3c4aa5ef_nohash_3.wav;six/3c4aa5ef_nohash_3.wav;0
nine/3cc595de_nohash_0.wav;nine/171edea9_nohash_1.wav;1
nine/3cc595de_nohash_0.wav;learn/8dc18a75_nohash_1.wav;0
nine/3cc595de_nohash_1.wav;nine/189cbabe_nohash_2.wav;1
nine/3cc595de_nohash_1.wav;forward/525eaa62_nohash_1.wav;0
nine/3cc595de_nohash_2.wav;nine/2c6d3924_nohash_0.wav;1
nine/3cc595de_nohash_2.wav;stop/1816b768_nohash_2.wav;0
nine/3cc595de_nohash_3.wav;nine/3b853f44_nohash_0.wav;1
nine/3cc595de_nohash_3.wav;down/189cbabe_nohash_3.wav;0
nine/3cc595de_nohash_4.wav;nine/2d82a556_nohash_1.wav;1
nine/3cc595de_nohash_4.wav;no/189cbabe_nohash_4.wav;0
nine/3d86b69a_nohash_0.wav;nine/31f01a8d_nohash_2.wav;1
nine/3d86b69a_nohash_0.wav;three/3efef882_nohash_0.wav;0
nine/3d86b69a_nohash_1.wav;nine/0487ba9b_nohash_0.wav;1
nine/3d86b69a_nohash_1.wav;go/31f01a8d_nohash_1.wav;0
no/026290a7_nohash_0.wav;no/264f471d_nohash_1.wav;1
no/026290a7_nohash_0.wav;one/1b4c9b89_nohash_1.wav;0
no/03401e93_nohash_0.wav;no/37dca74f_nohash_2.wav;1
no/03401e93_nohash_0.wav;yes/1942abd7_nohash_0.wav;0
no/03401e93_nohash_2.wav;no/1acc97de_nohash_3.wav;1
no/03401e93_nohash_2.wav;four/3df9a3d4_nohash_1.wav;0
no/060cd039_nohash_0.wav;no/03401e93_nohash_0.wav;1
no/060cd039_nohash_0.wav;seven/37fc5d97_nohash_0.wav;0
no/067f61e2_nohash_0.wav;no/2fa39636_nohash_1.wav;1
no/067f61e2_nohash_0.wav;stop/31f01a8d_nohash_1.wav;0
no/067f61e2_nohash_1.wav;no/0ea9c8ce_nohash_1.wav;1
no/067f61e2_nohash_1.wav;four/0fa1e7a9_nohash_0.wav;0
no/067f61e2_nohash_2.wav;no/099d52ad_nohash_0.wav;1
no/067f61e2_nohash_2.wav;forward/3a929277_nohash_0.wav;0
no/067f61e2_nohash_3.wav;no/264f471d_nohash_3.wav;1
no/067f61e2_nohash_3.wav;backward/31f01a8d_nohash_1.wav;0
no/067f61e2_nohash_4.wav;no/264f471d_nohash_4.wav;1
no/067f61e2_nohash_4.wav;go/099d52ad_nohash_0.wav;0
no/099d52ad_nohash_0.wav;no/37dca74f_nohash_2.wav;1
no/099d52ad_nohash_0.wav;yes/3df9a3d4_nohash_1.wav;0
no/099d52ad_nohash_1.wav;no/171b56dc_nohash_1.wav;1
no/099d52ad_nohash_1.wav;on/27b9a84f_nohash_1.wav;0
no/099d52ad_nohash_2.wav;no/283d7a53_nohash_1.wav;1
no/099d52ad_nohash_2.wav;nine/0ea9c8ce_nohash_3.wav;0
no/099d52ad_nohash_3.wav;no/39afb88e_nohash_0.wav;1
no/099d52ad_nohash_3.wav;off/258f4559_nohash_0.wav;0
no/099d52ad_nohash_4.wav;no/3a929277_nohash_4.wav;1
no/099d52ad_nohash_4.wav;seven/3e2ba5f7_nohash_0.wav;0
no/0c40e715_nohash_0.wav;no/3c4aa5ef_nohash_0.wav;1
no/0c40e715_nohash_0.wav;nine/1816b768_nohash_2.wav;0
no/0cb74144_nohash_0.wav;no/1942abd7_nohash_0.wav;1
no/0cb74144_nohash_0.wav;follow/63f7a489_nohash_0.wav;0
no/0cb74144_nohash_1.wav;no/264f471d_nohash_1.wav;1
no/0cb74144_nohash_1.wav;stop/099d52ad_nohash_3.wav;0
no/0cb74144_nohash_2.wav;no/257e17e0_nohash_1.wav;1
no/0cb74144_nohash_2.wav;four/3e2ba5f7_nohash_1.wav;0
no/0cb74144_nohash_3.wav;no/171edea9_nohash_1.wav;1
no/0cb74144_nohash_3.wav;zero/19b05529_nohash_0.wav;0
no/0cb74144_nohash_4.wav;no/264f471d_nohash_1.wav;1
no/0cb74144_nohash_4.wav;two/0487ba9b_nohash_0.wav;0
no/0d82fd99_nohash_0.wav;no/31f01a8d_nohash_2.wav;1
no/0d82fd99_nohash_0.wav;yes/257e17e0_nohash_0.wav;0
no/0d82fd99_nohash_1.wav;no/24ad3ebe_nohash_0.wav;1
no/0d82fd99_nohash_1.wav;on/30276d03_nohash_1.wav;0
no/0d82fd99_nohash_2.wav;no/3c4aa5ef_nohash_0.wav;1
no/0d82fd99_nohash_2.wav;down/171b56dc_nohash_0.wav;0
no/0d82fd99_nohash_3.wav;no/1e02ffc5_nohash_4.wav;1
no/0d82fd99_nohash_3.wav;zero/210f3aa9_nohash_0.wav;0
no/0d82fd99_nohash_4.wav;no/31f01a8d_nohash_0.wav;1
no/0d82fd99_nohash_4.wav;four/37dca74f_nohash_4.wav;0
no/0e17f595_nohash_0.wav;no/3a929277_nohash_3.wav;1
no/0e17f595_nohash_0.wav;yes/3a929277_nohash_3.wav;0
no/0ea0e2f4_nohash_0.wav;no/1aed7c6d_nohash_0.wav;1
no/0ea0e2f4_nohash_0.wav;two/2a89ad5c_nohash_0.wav;0
no/0ea9c8ce_nohash_0.wav;no/1657c9fa_nohash_2.wav;1
no/0ea9c8ce_nohash_0.wav;on/409c962a_nohash_0.wav;0
no/0ea9c8ce_nohash_1.wav;no/0ea9c8ce_nohash_0.wav;1
no/0ea9c8ce_nohash_1.wav;stop/18f8afd5_nohash_2.wav;0
no/0ea9c8ce_nohash_2.wav;no/31f01a8d_nohash_2.wav;1
no/0ea9c8ce_nohash_2.wav;one/364c0853_nohash_0.wav;0
no/0ea9c8ce_nohash_3.wav;no/32ad5b65_nohash_4.wav;1
no/0ea9c8ce_nohash_3.wav;visual/31f01a8d_nohash_3.wav;0
no/105e72bb_nohash_0.wav;no/32ad5b65_nohash_3.wav;1
no/105e72bb_nohash_0.wav;up/3c4aa5ef_nohash_1.wav;0
no/105e72bb_nohash_1.wav;no/0ea9c8ce_nohash_3.wav;1
no/105e72bb_nohash_1.wav;three/3c4aa5ef_nohash_2.wav;0
no/1093c8e7_nohash_0.wav;no/30276d03_nohash_2.wav;1
no/1093c8e7_nohash_0.wav;backward/64e48f55_nohash_3.wav;0
no/10f2bb12_nohash_0.wav;no/283d7a53_nohash_0.wav;1
no/10f2bb12_nohash_0.wav;visual/525eaa62_nohash_4.wav;0
no/135c6841_nohash_0.wav;no/28ef2a01_nohash_1.wav;1
no/135c6841_nohash_0.wav;left/1f3bece8_nohash_1.wav;0
no/135c6841_nohash_1.wav;no/099d52ad_nohash_2.wav;1
no/135c6841_nohash_1.wav;forward/3cc595de_nohash_2.wav;0
no/135c6841_nohash_2.wav;no/37dca74f_nohash_1.wav;1
no/135c6841_nohash_2.wav;visual/31f01a8d_nohash_2.wav;0
no/135c6841_nohash_3.wav;no/0c40e715_nohash_0.wav;1
no/135c6841_nohash_3.wav;four/3a929277_nohash_0.wav;0
no/1657c9fa_nohash_0.wav;no/189cbabe_nohash_2.wav;1
no/1657c9fa_nohash_0.wav;down/27c30960_nohash_0.wav;0
no/1657c9fa_nohash_1.wav;no/30276d03_nohash_0.wav;1
no/1657c9fa_nohash_1.wav;yes/0bac8a71_nohash_0.wav;0
no/1657c9fa_nohash_2.wav;no/189cbabe_nohash_3.wav;1
no/1657c9fa_nohash_2.wav;three/43fc47a7_nohash_0.wav;0
no/171b56dc_nohash_0.wav;no/171edea9_nohash_4.wav;1
no/171b56dc_nohash_0.wav;yes/1acc97de_nohash_2.wav;0
no/171b56dc_nohash_1.wav;no/171edea9_nohash_3.wav;1
no/171b56dc_nohash_1.wav;right/0e17f595_nohash_1.wav;0
no/171b56dc_nohash_2.wav;no/27c30960_nohash_1.wav;1
no/171b56dc_nohash_2.wav;go/264f471d_nohash_3.wav;0
no/171edea9_nohash_0.wav;no/0c40e715_nohash_0.wav;1
no/171edea9_nohash_0.wav;three/171b56dc_nohash_1.wav;0
no/171edea9_nohash_1.wav;no/3c4aa5ef_nohash_1.wav;1
no/171edea9_nohash_1.wav;zero/1942abd7_nohash_0.wav;0
no/171edea9_nohash_2.wav;no/0cb74144_nohash_3.wav;1
no/171edea9_nohash_2.wav;stop/28ef2a01_nohash_0.wav;0
no/171edea9_nohash_3.wav;no/0cb74144_nohash_2.wav;1
no/171edea9_nohash_3.wav;down/16db1582_nohash_0.wav;0
no/171edea9_nohash_4.wav;no/18f8afd5_nohash_2.wav;1
no/171edea9_nohash_4.wav;forward/4fd1443e_nohash_0.wav;0
no/189cbabe_nohash_0.wav;no/026290a7_nohash_0.wav;1
no/189cbabe_nohash_0.wav;one/171edea9_nohash_2.wav;0
no/189cbabe_nohash_1.wav;no/3a929277_nohash_1.wav;1
no/189cbabe_nohash_1.wav;four/32ad5b65_nohash_2.wav;0
no/189cbabe_nohash_2.wav;no/29b81b73_nohash_1.wav;1
no/189cbabe_nohash_2.wav;follow/8769c34c_nohash_0.wav;0
no/189cbabe_nohash_3.wav;no/171b56dc_nohash_2.wav;1
no/189cbabe_nohash_3.wav;on/18f8afd5_nohash_0.wav;0
no/189cbabe_nohash_4.wav;no/31f01a8d_nohash_0.wav;1
no/189cbabe_nohash_4.wav;go/189cbabe_nohash_0.wav;0
