audio_1;audio_2;label
off/211b928a_nohash_3.wav;learn/72242187_nohash_2.wav;0
off/21832144_nohash_0.wav;off/129c7d8d_nohash_1.wav;1
off/21832144_nohash_0.wav;two/11379f4d_nohash_0.wav;0
off/21832144_nohash_1.wav;off/235b444f_nohash_2.wav;1
off/21832144_nohash_1.wav;five/0a196374_nohash_4.wav;0
off/21832144_nohash_2.wav;off/0d90d8e1_nohash_2.wav;1
off/21832144_nohash_2.wav;three/30060aba_nohash_2.wav;0
off/21832144_nohash_3.wav;off/30060aba_nohash_3.wav;1
off/21832144_nohash_3.wav;learn/72242187_nohash_4.wav;0
off/21832144_nohash_4.wav;off/30f31e42_nohash_0.wav;1
off/21832144_nohash_4.wav;one/0a196374_nohash_0.wav;0
off/2313e093_nohash_0.wav;off/075e38c3_nohash_0.wav;1
off/2313e093_nohash_0.wav;seven/235b444f_nohash_1.wav;0
off/235b444f_nohash_0.wav;off/265bd13a_nohash_0.wav;1
off/235b444f_nohash_0.wav;up/256c0a05_nohash_2.wav;0
off/235b444f_nohash_1.wav;off/093f65a1_nohash_0.wav;1
off/235b444f_nohash_1.wav;two/02e85b60_nohash_0.wav;0
off/235b444f_nohash_2.wav;off/332d33b1_nohash_0.wav;1
off/235b444f_nohash_2.wav;nine/179a61b7_nohash_1.wav;0
off/235b444f_nohash_3.wav;off/2dcb6848_nohash_0.wav;1
off/235b444f_nohash_3.wav;down/179a61b7_nohash_4.wav;0
off/256c0a05_nohash_0.wav;off/3102f006_nohash_2.wav;1
off/256c0a05_nohash_0.wav;six/15dd287d_nohash_4.wav;0
off/256c0a05_nohash_1.wav;off/0a196374_nohash_2.wav;1
off/256c0a05_nohash_1.wav;visual/256c0a05_nohash_1.wav;0
off/265bd13a_nohash_0.wav;off/0d90d8e1_nohash_1.wav;1
off/265bd13a_nohash_0.wav;two/15dd287d_nohash_2.wav;0
off/29fb33da_nohash_0.wav;off/179a61b7_nohash_2.wav;1
off/29fb33da_nohash_0.wav;two/0a196374_nohash_2.wav;0
off/29fb33da_nohash_1.wav;off/29fb33da_nohash_3.wav;1
off/29fb33da_nohash_1.wav;follow/211b928a_nohash_2.wav;0
off/29fb33da_nohash_2.wav;off/305776dd_nohash_0.wav;1
off/29fb33da_nohash_2.wav;eight/30f31e42_nohash_0.wav;0
off/29fb33da_nohash_3.wav;off/05b2db80_nohash_1.wav;1
off/29fb33da_nohash_3.wav;forward/92521ccc_nohash_0.wav;0
off/2dcb6848_nohash_0.wav;off/29fb33da_nohash_1.wav;1
off/2dcb6848_nohash_0.wav;three/235b444f_nohash_3.wav;0
off/30060aba_nohash_0.wav;off/332d33b1_nohash_1.wav;1
off/30060aba_nohash_0.wav;two/29fb33da_nohash_4.wav;0
off/30060aba_nohash_1.wav;off/1b42b551_nohash_1.wav;1
off/30060aba_nohash_1.wav;forward/1fc04a13_nohash_3.wav;0
off/30060aba_nohash_2.wav;off/129c7d8d_nohash_1.wav;1
off/30060aba_nohash_2.wav;visual/0d90d8e1_nohash_0.wav;0
off/30060aba_nohash_3.wav;off/29fb33da_nohash_1.wav;1
off/30060aba_nohash_3.wav;go/29fb33da_nohash_2.wav;0
off/305776dd_nohash_0.wav;off/075e38c3_nohash_1.wav;1
off/305776dd_nohash_0.wav;four/256c0a05_nohash_3.wav;0
off/30f31e42_nohash_0.wav;off/0a196374_nohash_0.wav;1
off/30f31e42_nohash_0.wav;nine/29fb33da_nohash_0.wav;0
off/3102f006_nohash_0.wav;off/235b444f_nohash_3.wav;1
off/3102f006_nohash_0.wav;visual/15dd287d_nohash_0.wav;0
off/3102f006_nohash_1.wav;off/12623a81_nohash_0.wav;1
off/3102f006_nohash_1.wav;yes/1b42b551_nohash_1.wav;0
off/3102f006_nohash_2.wav;off/179a61b7_nohash_1.wav;1
off/3102f006_nohash_2.wav;stop/0d90d8e1_nohash_4.wav;0
off/3102f006_nohash_3.wav;off/211b928a_nohash_0.wav;1
off/3102f006_nohash_3.wav;two/29fb33da_nohash_3.wav;0
off/332d33b1_nohash_0.wav;off/30060aba_nohash_3.wav;1
off/332d33b1_nohash_0.wav;yes/179a61b7_nohash_4.wav;0
off/332d33b1_nohash_1.wav;off/256c0a05_nohash_1.wav;1
off/332d33b1_nohash_1.wav;follow/30060aba_nohash_0.wav;0
on/019fa366_nohash_0.wav;on/0d90d8e1_nohash_1.wav;1
on/019fa366_nohash_0.wav;five/179a61b7_nohash_2.wav;0
on/02e85b60_nohash_0.wav;on/1b42b551_nohash_2.wav;1
on/02e85b60_nohash_0.wav;two/15dd287d_nohash_3.wav;0
on/02e85b60_nohash_1.wav;on/24b82192_nohash_1.wav;1
on/02e85b60_nohash_1.wav;yes/235b444f_nohash_0.wav;0
on/042ea76c_nohash_0.wav;on/211b928a_nohash_2.wav;1
on/042ea76c_nohash_0.wav;one/29fb33da_nohash_0.wav;0
on/05b2db80_nohash_0.wav;on/30f31e42_nohash_0.wav;1
on/05b2db80_nohash_0.wav;two/235b444f_nohash_3.wav;0
on/075e38c3_nohash_0.wav;on/15dd287d_nohash_1.wav;1
on/075e38c3_nohash_0.wav;follow/332d33b1_nohash_2.wav;0
on/093f65a1_nohash_0.wav;on/21832144_nohash_0.wav;1
on/093f65a1_nohash_0.wav;eight/211b928a_nohash_1.wav;0
on/093f65a1_nohash_1.wav;on/29fb33da_nohash_1.wav;1
on/093f65a1_nohash_1.wav;off/332d33b1_nohash_0.wav;0
on/0a196374_nohash_0.wav;on/179a61b7_nohash_1.wav;1
on/0a196374_nohash_0.wav;left/15dd287d_nohash_0.wav;0
on/0a196374_nohash_1.wav;on/29fb33da_nohash_1.wav;1
on/0a196374_nohash_1.wav;down/3102f006_nohash_0.wav;0
on/0a196374_nohash_2.wav;on/29fb33da_nohash_1.wav;1
on/0a196374_nohash_2.wav;yes/21832144_nohash_2.wav;0
on/0d90d8e1_nohash_0.wav;on/02e85b60_nohash_1.wav;1
on/0d90d8e1_nohash_0.wav;one/11379f4d_nohash_0.wav;0
on/0d90d8e1_nohash_1.wav;on/29fb33da_nohash_2.wav;1
on/0d90d8e1_nohash_1.wav;four/1b42b551_nohash_2.wav;0
on/0d90d8e1_nohash_2.wav;on/179a61b7_nohash_3.wav;1
on/0d90d8e1_nohash_2.wav;yes/1a073312_nohash_0.wav;0
on/0d90d8e1_nohash_3.wav;on/1b42b551_nohash_1.wav;1
on/0d90d8e1_nohash_3.wav;nine/1fc04a13_nohash_2.wav;0
on/0f3f64d5_nohash_0.wav;on/305776dd_nohash_0.wav;1
on/0f3f64d5_nohash_0.wav;zero/1fc04a13_nohash_2.wav;0
on/0f3f64d5_nohash_1.wav;on/256c0a05_nohash_0.wav;1
on/0f3f64d5_nohash_1.wav;go/15dd287d_nohash_1.wav;0
on/15dd287d_nohash_0.wav;on/235b444f_nohash_2.wav;1
on/15dd287d_nohash_0.wav;off/05cf43ef_nohash_0.wav;0
on/15dd287d_nohash_1.wav;on/1b42b551_nohash_0.wav;1
on/15dd287d_nohash_1.wav;two/211b928a_nohash_3.wav;0
on/15dd287d_nohash_2.wav;on/2f0a410b_nohash_0.wav;1
on/15dd287d_nohash_2.wav;up/0d90d8e1_nohash_3.wav;0
on/179a61b7_nohash_0.wav;on/1a073312_nohash_0.wav;1
on/179a61b7_nohash_0.wav;zero/0a196374_nohash_3.wav;0
on/179a61b7_nohash_1.wav;on/075e38c3_nohash_0.wav;1
on/179a61b7_nohash_1.wav;one/29fb33da_nohash_3.wav;0
on/179a61b7_nohash_2.wav;on/1e9b215e_nohash_0.wav;1
on/179a61b7_nohash_2.wav;no/235b444f_nohash_3.wav;0
on/179a61b7_nohash_3.wav;on/29fb33da_nohash_0.wav;1
on/179a61b7_nohash_3.wav;right/29fb33da_nohash_1.wav;0
on/179a61b7_nohash_4.wav;on/3102f006_nohash_1.wav;1
on/179a61b7_nohash_4.wav;five/1b42b551_nohash_2.wav;0
on/19e246ad_nohash_0.wav;on/21832144_nohash_0.wav;1
on/19e246ad_nohash_0.wav;zero/042ea76c_nohash_1.wav;0
on/19e246ad_nohash_1.wav;on/1e9b215e_nohash_0.wav;1
on/19e246ad_nohash_1.wav;one/0d90d8e1_nohash_0.wav;0
on/1a073312_nohash_0.wav;on/211b928a_nohash_4.wav;1
on/1a073312_nohash_0.wav;visual/72242187_nohash_1.wav;0
on/1a073312_nohash_1.wav;on/0a196374_nohash_0.wav;1
on/1a073312_nohash_1.wav;six/23059a35_nohash_0.wav;0
on/1b42b551_nohash_0.wav;on/235b444f_nohash_3.wav;1
on/1b42b551_nohash_0.wav;go/1fc04a13_nohash_0.wav;0
on/1b42b551_nohash_1.wav;on/21832144_nohash_1.wav;1
on/1b42b551_nohash_1.wav;no/332d33b1_nohash_1.wav;0
on/1b42b551_nohash_2.wav;on/2f0a410b_nohash_0.wav;1
on/1b42b551_nohash_2.wav;stop/235b444f_nohash_1.wav;0
on/1e9b215e_nohash_0.wav;on/075e38c3_nohash_0.wav;1
on/1e9b215e_nohash_0.wav;zero/0d90d8e1_nohash_4.wav;0
on/211b928a_nohash_0.wav;on/30060aba_nohash_2.wav;1
on/211b928a_nohash_0.wav;right/0a196374_nohash_2.wav;0
on/211b928a_nohash_1.wav;on/235b444f_nohash_1.wav;1
on/211b928a_nohash_1.wav;two/05cf43ef_nohash_1.wav;0
on/211b928a_nohash_2.wav;on/256c0a05_nohash_2.wav;1
on/211b928a_nohash_2.wav;nine/1fc04a13_nohash_2.wav;0
on/211b928a_nohash_3.wav;on/211b928a_nohash_0.wav;1
on/211b928a_nohash_3.wav;backward/72242187_nohash_4.wav;0
on/211b928a_nohash_4.wav;on/0f3f64d5_nohash_0.wav;1
on/211b928a_nohash_4.wav;follow/3102f006_nohash_3.wav;0
on/21832144_nohash_0.wav;on/29fb33da_nohash_0.wav;1
on/21832144_nohash_0.wav;follow/3102f006_nohash_1.wav;0
on/21832144_nohash_1.wav;on/1a073312_nohash_1.wav;1
on/21832144_nohash_1.wav;one/15dd287d_nohash_2.wav;0
on/21832144_nohash_2.wav;on/179a61b7_nohash_1.wav;1
on/21832144_nohash_2.wav;learn/3102f006_nohash_3.wav;0
on/21832144_nohash_3.wav;on/1b42b551_nohash_0.wav;1
on/21832144_nohash_3.wav;right/11379f4d_nohash_0.wav;0
on/21832144_nohash_4.wav;on/19e246ad_nohash_1.wav;1
on/21832144_nohash_4.wav;go/3102f006_nohash_3.wav;0
on/235b444f_nohash_0.wav;on/0a196374_nohash_2.wav;1
on/235b444f_nohash_0.wav;five/042ea76c_nohash_0.wav;0
on/235b444f_nohash_1.wav;on/211b928a_nohash_0.wav;1
on/235b444f_nohash_1.wav;four/0d90d8e1_nohash_2.wav;0
on/235b444f_nohash_2.wav;on/211b928a_nohash_2.wav;1
on/235b444f_nohash_2.wav;two/21832144_nohash_0.wav;0
on/235b444f_nohash_3.wav;on/179a61b7_nohash_0.wav;1
on/235b444f_nohash_3.wav;two/2e30f9a5_nohash_0.wav;0
on/24b82192_nohash_1.wav;on/29fb33da_nohash_4.wav;1
on/24b82192_nohash_1.wav;forward/15dd287d_nohash_0.wav;0
on/256c0a05_nohash_0.wav;on/30f31e42_nohash_0.wav;1
on/256c0a05_nohash_0.wav;right/211b928a_nohash_4.wav;0
on/256c0a05_nohash_1.wav;on/256c0a05_nohash_0.wav;1
on/256c0a05_nohash_1.wav;one/211b928a_nohash_1.wav;0
on/256c0a05_nohash_2.wav;on/179a61b7_nohash_3.wav;1
on/256c0a05_nohash_2.wav;backward/256c0a05_nohash_0.wav;0
on/256c0a05_nohash_3.wav;on/179a61b7_nohash_1.wav;1
on/256c0a05_nohash_3.wav;nine/256c0a05_nohash_0.wav;0
on/256c0a05_nohash_4.wav;on/30060aba_nohash_3.wav;1
on/256c0a05_nohash_4.wav;nine/179a61b7_nohash_2.wav;0
on/29fb33da_nohash_0.wav;on/235b444f_nohash_1.wav;1
on/29fb33da_nohash_0.wav;stop/2f0a410b_nohash_0.wav;0
on/29fb33da_nohash_1.wav;on/0a196374_nohash_1.wav;1
on/29fb33da_nohash_1.wav;down/179a61b7_nohash_1.wav;0
on/29fb33da_nohash_2.wav;on/29fb33da_nohash_4.wav;1
on/29fb33da_nohash_2.wav;backward/332d33b1_nohash_1.wav;0
on/29fb33da_nohash_3.wav;on/21832144_nohash_4.wav;1
on/29fb33da_nohash_3.wav;zero/15dd287d_nohash_3.wav;0
on/29fb33da_nohash_4.wav;on/211b928a_nohash_1.wav;1
on/29fb33da_nohash_4.wav;backward/72242187_nohash_0.wav;0
on/2df590cd_nohash_0.wav;on/30060aba_nohash_1.wav;1
on/2df590cd_nohash_0.wav;no/29fb33da_nohash_4.wav;0
on/2e30f9a5_nohash_0.wav;on/0d90d8e1_nohash_2.wav;1
on/2e30f9a5_nohash_0.wav;right/24b82192_nohash_1.wav;0
on/2f0a410b_nohash_0.wav;on/211b928a_nohash_1.wav;1
on/2f0a410b_nohash_0.wav;six/256c0a05_nohash_2.wav;0
on/30060aba_nohash_0.wav;on/30060aba_nohash_1.wav;1
on/30060aba_nohash_0.wav;up/15dd287d_nohash_1.wav;0
on/30060aba_nohash_1.wav;on/211b928a_nohash_0.wav;1
on/30060aba_nohash_1.wav;backward/5a98d407_nohash_3.wav;0
on/30060aba_nohash_2.wav;on/256c0a05_nohash_3.wav;1
on/30060aba_nohash_2.wav;four/2dcb6848_nohash_0.wav;0
on/30060aba_nohash_3.wav;on/179a61b7_nohash_3.wav;1
on/30060aba_nohash_3.wav;left/0a196374_nohash_1.wav;0
on/30060aba_nohash_4.wav;on/256c0a05_nohash_4.wav;1
on/30060aba_nohash_4.wav;five/256c0a05_nohash_2.wav;0
on/305776dd_nohash_0.wav;on/3102f006_nohash_0.wav;1
on/305776dd_nohash_0.wav;backward/54aecbd5_nohash_0.wav;0
on/30f31e42_nohash_0.wav;on/179a61b7_nohash_1.wav;1
on/30f31e42_nohash_0.wav;yes/15dd287d_nohash_4.wav;0
on/3102f006_nohash_0.wav;on/256c0a05_nohash_0.wav;1
on/3102f006_nohash_0.wav;off/05b2db80_nohash_2.wav;0
on/3102f006_nohash_1.wav;on/211b928a_nohash_0.wav;1
on/3102f006_nohash_1.wav;six/1b42b551_nohash_0.wav;0
on/3102f006_nohash_2.wav;on/0d90d8e1_nohash_3.wav;1
on/3102f006_nohash_2.wav;stop/256c0a05_nohash_2.wav;0
one/019fa366_nohash_0.wav;one/02e85b60_nohash_0.wav;1
one/019fa366_nohash_0.wav;seven/1fc04a13_nohash_1.wav;0
one/019fa366_nohash_1.wav;one/179a61b7_nohash_2.wav;1
one/019fa366_nohash_1.wav;zero/15dd287d_nohash_1.wav;0
one/02e85b60_nohash_0.wav;one/256c0a05_nohash_0.wav;1
one/02e85b60_nohash_0.wav;seven/256c0a05_nohash_2.wav;0
one/02e85b60_nohash_1.wav;one/042ea76c_nohash_0.wav;1
one/02e85b60_nohash_1.wav;stop/2313e093_nohash_1.wav;0
one/042ea76c_nohash_0.wav;one/0d90d8e1_nohash_3.wav;1
one/042ea76c_nohash_0.wav;left/11b1df78_nohash_1.wav;0
one/05b2db80_nohash_0.wav;one/11379f4d_nohash_0.wav;1
one/05b2db80_nohash_0.wav;forward/7fb8d703_nohash_0.wav;0
one/05b2db80_nohash_1.wav;one/179a61b7_nohash_4.wav;1
one/05b2db80_nohash_1.wav;follow/332d33b1_nohash_1.wav;0
one/05cf43ef_nohash_0.wav;one/256c0a05_nohash_0.wav;1
one/05cf43ef_nohash_0.wav;six/15dd287d_nohash_2.wav;0
one/05cf43ef_nohash_1.wav;one/15dd287d_nohash_3.wav;1
one/05cf43ef_nohash_1.wav;go/3102f006_nohash_0.wav;0
one/05cf43ef_nohash_2.wav;one/235b444f_nohash_2.wav;1
one/05cf43ef_nohash_2.wav;eight/256c0a05_nohash_2.wav;0
one/0a196374_nohash_0.wav;one/179a61b7_nohash_1.wav;1
one/0a196374_nohash_0.wav;left/1a073312_nohash_0.wav;0
one/0a196374_nohash_1.wav;one/30060aba_nohash_0.wav;1
one/0a196374_nohash_1.wav;go/235b444f_nohash_1.wav;0
one/0a196374_nohash_2.wav;one/0bd689d7_nohash_1.wav;1
one/0a196374_nohash_2.wav;zero/2e30f9a5_nohash_0.wav;0
one/0a196374_nohash_3.wav;one/30060aba_nohash_2.wav;1
one/0a196374_nohash_3.wav;five/0bd689d7_nohash_1.wav;0
one/0a196374_nohash_4.wav;one/211b928a_nohash_1.wav;1
one/0a196374_nohash_4.wav;zero/0a196374_nohash_1.wav;0
one/0bd689d7_nohash_0.wav;one/1b42b551_nohash_2.wav;1
one/0bd689d7_nohash_0.wav;off/211b928a_nohash_1.wav;0
one/0bd689d7_nohash_1.wav;one/129c7d8d_nohash_1.wav;1
one/0bd689d7_nohash_1.wav;zero/16d41d07_nohash_0.wav;0
one/0d90d8e1_nohash_0.wav;one/1b42b551_nohash_3.wav;1
one/0d90d8e1_nohash_0.wav;left/29fb33da_nohash_4.wav;0
one/0d90d8e1_nohash_1.wav;one/235b444f_nohash_2.wav;1
one/0d90d8e1_nohash_1.wav;no/235b444f_nohash_0.wav;0
one/0d90d8e1_nohash_2.wav;one/30060aba_nohash_1.wav;1
one/0d90d8e1_nohash_2.wav;seven/0a196374_nohash_1.wav;0
one/0d90d8e1_nohash_3.wav;one/1b42b551_nohash_2.wav;1
one/0d90d8e1_nohash_3.wav;down/30060aba_nohash_1.wav;0
one/0f3f64d5_nohash_0.wav;one/02e85b60_nohash_1.wav;1
one/0f3f64d5_nohash_0.wav;eight/256c0a05_nohash_0.wav;0
one/11379f4d_nohash_0.wav;one/0bd689d7_nohash_1.wav;1
one/11379f4d_nohash_0.wav;stop/0a196374_nohash_1.wav;0
one/129c7d8d_nohash_0.wav;one/179a61b7_nohash_4.wav;1
one/129c7d8d_nohash_0.wav;seven/256c0a05_nohash_2.wav;0
one/129c7d8d_nohash_1.wav;one/2228657c_nohash_0.wav;1
one/129c7d8d_nohash_1.wav;follow/15dd287d_nohash_2.wav;0
one/15dd287d_nohash_0.wav;one/1fc04a13_nohash_0.wav;1
one/15dd287d_nohash_0.wav;left/256c0a05_nohash_3.wav;0
one/15dd287d_nohash_1.wav;one/0d90d8e1_nohash_1.wav;1
one/15dd287d_nohash_1.wav;on/235b444f_nohash_2.wav;0
one/15dd287d_nohash_2.wav;one/1b42b551_nohash_1.wav;1
one/15dd287d_nohash_2.wav;down/179a61b7_nohash_1.wav;0
one/15dd287d_nohash_3.wav;one/019fa366_nohash_1.wav;1
one/15dd287d_nohash_3.wav;nine/29fb33da_nohash_3.wav;0
one/15dd287d_nohash_4.wav;one/256c0a05_nohash_2.wav;1
one/15dd287d_nohash_4.wav;follow/5a98d407_nohash_1.wav;0
one/179a61b7_nohash_0.wav;one/15dd287d_nohash_1.wav;1
one/179a61b7_nohash_0.wav;backward/54aecbd5_nohash_3.wav;0
one/179a61b7_nohash_1.wav;one/235b444f_nohash_2.wav;1
one/179a61b7_nohash_1.wav;four/3102f006_nohash_3.wav;0
one/179a61b7_nohash_2.wav;one/05cf43ef_nohash_0.wav;1
one/179a61b7_nohash_2.wav;no/0a196374_nohash_2.wav;0
one/179a61b7_nohash_3.wav;one/15dd287d_nohash_0.wav;1
one/179a61b7_nohash_3.wav;four/0d90d8e1_nohash_2.wav;0
one/179a61b7_nohash_4.wav;one/1b42b551_nohash_1.wav;1
one/179a61b7_nohash_4.wav;follow/0d90d8e1_nohash_3.wav;0
one/1b42b551_nohash_0.wav;one/235b444f_nohash_4.wav;1
one/1b42b551_nohash_0.wav;learn/15dd287d_nohash_1.wav;0
one/1b42b551_nohash_1.wav;one/2e30f9a5_nohash_0.wav;1
one/1b42b551_nohash_1.wav;backward/3102f006_nohash_0.wav;0
one/1b42b551_nohash_2.wav;one/2228657c_nohash_0.wav;1
one/1b42b551_nohash_2.wav;forward/51c5601d_nohash_2.wav;0
one/1b42b551_nohash_3.wav;one/29fb33da_nohash_0.wav;1
one/1b42b551_nohash_3.wav;down/0d90d8e1_nohash_2.wav;0
one/1fc04a13_nohash_0.wav;one/02e85b60_nohash_0.wav;1
one/1fc04a13_nohash_0.wav;backward/6c9a1ac2_nohash_0.wav;0
one/211b928a_nohash_0.wav;one/179a61b7_nohash_4.wav;1
one/211b928a_nohash_0.wav;left/2df590cd_nohash_0.wav;0
one/211b928a_nohash_1.wav;one/129c7d8d_nohash_1.wav;1
one/211b928a_nohash_1.wav;forward/211b928a_nohash_2.wav;0
one/211b928a_nohash_2.wav;one/29fb33da_nohash_1.wav;1
one/211b928a_nohash_2.wav;left/093f65a1_nohash_0.wav;0
one/21832144_nohash_0.wav;one/211b928a_nohash_1.wav;1
one/21832144_nohash_0.wav;stop/15dd287d_nohash_4.wav;0
one/21832144_nohash_1.wav;one/15dd287d_nohash_4.wav;1
one/21832144_nohash_1.wav;six/0f3f64d5_nohash_0.wav;0
one/21832144_nohash_2.wav;one/21832144_nohash_0.wav;1
one/21832144_nohash_2.wav;five/1b42b551_nohash_4.wav;0
one/21832144_nohash_3.wav;one/2dcb6848_nohash_0.wav;1
one/21832144_nohash_3.wav;eight/211b928a_nohash_2.wav;0
one/21832144_nohash_4.wav;one/05cf43ef_nohash_0.wav;1
one/21832144_nohash_4.wav;stop/235b444f_nohash_3.wav;0
one/2228657c_nohash_0.wav;one/0a196374_nohash_1.wav;1
one/2228657c_nohash_0.wav;no/0a196374_nohash_4.wav;0
one/235b444f_nohash_0.wav;one/0a196374_nohash_1.wav;1
one/235b444f_nohash_0.wav;no/11379f4d_nohash_0.wav;0
one/235b444f_nohash_1.wav;one/15dd287d_nohash_1.wav;1
one/235b444f_nohash_1.wav;no/29fb33da_nohash_3.wav;0
one/235b444f_nohash_2.wav;one/1b42b551_nohash_1.wav;1
one/235b444f_nohash_2.wav;on/256c0a05_nohash_1.wav;0
one/235b444f_nohash_3.wav;one/29fb33da_nohash_2.wav;1
one/235b444f_nohash_3.wav;three/235b444f_nohash_4.wav;0
one/235b444f_nohash_4.wav;one/30060aba_nohash_2.wav;1
one/235b444f_nohash_4.wav;two/1a073312_nohash_0.wav;0
one/256c0a05_nohash_0.wav;one/15dd287d_nohash_2.wav;1
one/256c0a05_nohash_0.wav;seven/0d90d8e1_nohash_0.wav;0
one/256c0a05_nohash_1.wav;one/211b928a_nohash_1.wav;1
one/256c0a05_nohash_1.wav;visual/15dd287d_nohash_2.wav;0
one/256c0a05_nohash_2.wav;one/1b42b551_nohash_1.wav;1
one/256c0a05_nohash_2.wav;five/0bd689d7_nohash_0.wav;0
one/256c0a05_nohash_3.wav;one/1b42b551_nohash_2.wav;1
one/256c0a05_nohash_3.wav;five/235b444f_nohash_4.wav;0
one/256c0a05_nohash_4.wav;one/019fa366_nohash_1.wav;1
one/256c0a05_nohash_4.wav;four/15dd287d_nohash_3.wav;0
one/29fb33da_nohash_0.wav;one/256c0a05_nohash_3.wav;1
one/29fb33da_nohash_0.wav;learn/7fb8d703_nohash_2.wav;0
one/29fb33da_nohash_1.wav;one/0a196374_nohash_1.wav;1
one/29fb33da_nohash_1.wav;eight/21832144_nohash_2.wav;0
one/29fb33da_nohash_2.wav;one/21832144_nohash_4.wav;1
one/29fb33da_nohash_2.wav;eight/21832144_nohash_4.wav;0
one/29fb33da_nohash_3.wav;one/211b928a_nohash_0.wav;1
one/29fb33da_nohash_3.wav;two/0a196374_nohash_4.wav;0
one/29fb33da_nohash_4.wav;one/15dd287d_nohash_2.wav;1
one/29fb33da_nohash_4.wav;follow/72242187_nohash_4.wav;0
one/2c393fd2_nohash_0.wav;one/256c0a05_nohash_1.wav;1
one/2c393fd2_nohash_0.wav;zero/1e9b215e_nohash_0.wav;0
one/2dcb6848_nohash_0.wav;one/29fb33da_nohash_3.wav;1
one/2dcb6848_nohash_0.wav;off/265bd13a_nohash_0.wav;0
one/2e30f9a5_nohash_0.wav;one/211b928a_nohash_0.wav;1
one/2e30f9a5_nohash_0.wav;three/19e246ad_nohash_0.wav;0
one/2f0a410b_nohash_0.wav;one/0a196374_nohash_3.wav;1
one/2f0a410b_nohash_0.wav;four/02e85b60_nohash_0.wav;0
one/30060aba_nohash_0.wav;one/0a196374_nohash_2.wav;1
one/30060aba_nohash_0.wav;zero/093f65a1_nohash_0.wav;0
one/30060aba_nohash_1.wav;one/29fb33da_nohash_2.wav;1
one/30060aba_nohash_1.wav;nine/2c393fd2_nohash_0.wav;0
one/30060aba_nohash_2.wav;one/2e30f9a5_nohash_0.wav;1
one/30060aba_nohash_2.wav;two/2e30f9a5_nohash_0.wav;0
right/012187a4_nohash_0.wav;right/0d90d8e1_nohash_0.wav;1
right/012187a4_nohash_0.wav;on/2f0a410b_nohash_0.wav;0
right/042ea76c_nohash_0.wav;right/15dd287d_nohash_3.wav;1
right/042ea76c_nohash_0.wav;three/235b444f_nohash_2.wav;0
right/05b2db80_nohash_0.wav;right/05b2db80_nohash_2.wav;1
right/05b2db80_nohash_0.wav;left/305776dd_nohash_0.wav;0
right/05b2db80_nohash_1.wav;right/211b928a_nohash_2.wav;1
right/05b2db80_nohash_1.wav;one/256c0a05_nohash_2.wav;0
right/05b2db80_nohash_2.wav;right/0d90d8e1_nohash_2.wav;1
right/05b2db80_nohash_2.wav;seven/093f65a1_nohash_0.wav;0
right/093f65a1_nohash_0.wav;right/21832144_nohash_1.wav;1
right/093f65a1_nohash_0.wav;backward/0d90d8e1_nohash_3.wav;0
right/093f65a1_nohash_1.wav;right/012187a4_nohash_0.wav;1
right/093f65a1_nohash_1.wav;seven/235b444f_nohash_3.wav;0
right/093f65a1_nohash_2.wav;right/30060aba_nohash_1.wav;1
right/093f65a1_nohash_2.wav;one/235b444f_nohash_2.wav;0
right/0a196374_nohash_0.wav;right/15dd287d_nohash_4.wav;1
right/0a196374_nohash_0.wav;eight/042ea76c_nohash_2.wav;0
right/0a196374_nohash_1.wav;right/211b928a_nohash_0.wav;1
right/0a196374_nohash_1.wav;up/235b444f_nohash_1.wav;0
right/0a196374_nohash_2.wav;right/30060aba_nohash_0.wav;1
right/0a196374_nohash_2.wav;stop/21832144_nohash_0.wav;0
right/0a196374_nohash_3.wav;right/179a61b7_nohash_4.wav;1
right/0a196374_nohash_3.wav;visual/15dd287d_nohash_2.wav;0
right/0a196374_nohash_4.wav;right/042ea76c_nohash_0.wav;1
right/0a196374_nohash_4.wav;follow/211b928a_nohash_1.wav;0
right/0bd689d7_nohash_0.wav;right/1b42b551_nohash_0.wav;1
right/0bd689d7_nohash_0.wav;eight/0a196374_nohash_3.wav;0
right/0d90d8e1_nohash_0.wav;right/179a61b7_nohash_4.wav;1
right/0d90d8e1_nohash_0.wav;stop/21832144_nohash_4.wav;0
right/0d90d8e1_nohash_1.wav;right/15dd287d_nohash_3.wav;1
right/0d90d8e1_nohash_1.wav;yes/1b42b551_nohash_0.wav;0
right/0d90d8e1_nohash_2.wav;right/29fb33da_nohash_1.wav;1
right/0d90d8e1_nohash_2.wav;stop/15dd287d_nohash_0.wav;0
right/0d90d8e1_nohash_3.wav;right/1fc04a13_nohash_1.wav;1
right/0d90d8e1_nohash_3.wav;down/179a61b7_nohash_4.wav;0
right/0d90d8e1_nohash_4.wav;right/093f65a1_nohash_2.wav;1
right/0d90d8e1_nohash_4.wav;yes/15dd287d_nohash_2.wav;0
right/0fc57d61_nohash_0.wav;right/1a073312_nohash_0.wav;1
right/0fc57d61_nohash_0.wav;one/0a196374_nohash_0.wav;0
right/11379f4d_nohash_0.wav;right/21832144_nohash_0.wav;1
right/11379f4d_nohash_0.wav;three/256c0a05_nohash_0.wav;0
right/129c7d8d_nohash_0.wav;right/0d90d8e1_nohash_0.wav;1
right/129c7d8d_nohash_0.wav;five/15dd287d_nohash_1.wav;0
right/129c7d8d_nohash_1.wav;right/211b928a_nohash_4.wav;1
