audio_1;audio_2;label
left/0ff728b5_nohash_0.wav;zero/0ff728b5_nohash_4.wav;0
left/0ff728b5_nohash_1.wav;left/023a61ad_nohash_1.wav;1
left/0ff728b5_nohash_1.wav;nine/0ff728b5_nohash_0.wav;0
left/0ff728b5_nohash_2.wav;left/019fa366_nohash_0.wav;1
left/0ff728b5_nohash_2.wav;marvin/102192fd_nohash_0.wav;0
left/0ff728b5_nohash_3.wav;left/173ae793_nohash_0.wav;1
left/0ff728b5_nohash_3.wav;marvin/0447d7c1_nohash_2.wav;0
left/0ff728b5_nohash_4.wav;left/07ad9b59_nohash_0.wav;1
left/0ff728b5_nohash_4.wav;bed/042ea76c_nohash_0.wav;0
left/102192fd_nohash_0.wav;left/17f0e206_nohash_0.wav;1
left/102192fd_nohash_0.wav;no/019fa366_nohash_0.wav;0
left/11379f4d_nohash_0.wav;left/179a61b7_nohash_3.wav;1
left/11379f4d_nohash_0.wav;up/0ff728b5_nohash_4.wav;0
left/11379f4d_nohash_1.wav;left/179a61b7_nohash_1.wav;1
left/11379f4d_nohash_1.wav;house/0f3f64d5_nohash_0.wav;0
left/11b1df78_nohash_0.wav;left/11379f4d_nohash_0.wav;1
left/11b1df78_nohash_0.wav;bird/0eb48e10_nohash_1.wav;0
left/11b1df78_nohash_1.wav;left/023a61ad_nohash_1.wav;1
left/11b1df78_nohash_1.wav;bird/11b1df78_nohash_0.wav;0
left/173ae793_nohash_0.wav;left/179a61b7_nohash_2.wav;1
left/173ae793_nohash_0.wav;down/05b2db80_nohash_1.wav;0
left/173ce2be_nohash_0.wav;left/17f0e206_nohash_0.wav;1
left/173ce2be_nohash_0.wav;dog/07ad9b59_nohash_0.wav;0
left/173ce2be_nohash_1.wav;left/179a61b7_nohash_2.wav;1
left/173ce2be_nohash_1.wav;cat/1887fe04_nohash_0.wav;0
left/179a61b7_nohash_0.wav;left/0ff728b5_nohash_3.wav;1
left/179a61b7_nohash_0.wav;bird/0eb48e10_nohash_1.wav;0
left/179a61b7_nohash_1.wav;left/17f0e206_nohash_0.wav;1
left/179a61b7_nohash_1.wav;wow/079dfce3_nohash_0.wav;0
left/179a61b7_nohash_2.wav;left/023a61ad_nohash_0.wav;1
left/179a61b7_nohash_2.wav;six/179a61b7_nohash_4.wav;0
left/179a61b7_nohash_3.wav;left/190821dc_nohash_3.wav;1
left/179a61b7_nohash_3.wav;tree/0ff728b5_nohash_0.wav;0
left/179a61b7_nohash_4.wav;left/190821dc_nohash_2.wav;1
left/179a61b7_nohash_4.wav;down/0ff728b5_nohash_2.wav;0
left/17f0e206_nohash_0.wav;left/190821dc_nohash_2.wav;1
left/17f0e206_nohash_0.wav;on/190821dc_nohash_2.wav;0
left/17f0e206_nohash_1.wav;left/07ad9b59_nohash_0.wav;1
left/17f0e206_nohash_1.wav;three/179a61b7_nohash_1.wav;0
left/1887fe04_nohash_0.wav;left/179a61b7_nohash_4.wav;1
left/1887fe04_nohash_0.wav;house/0447d7c1_nohash_1.wav;0
left/190821dc_nohash_0.wav;left/102192fd_nohash_0.wav;1
left/190821dc_nohash_0.wav;on/0ff728b5_nohash_0.wav;0
left/190821dc_nohash_1.wav;left/11b1df78_nohash_1.wav;1
left/190821dc_nohash_1.wav;zero/07ad9b59_nohash_1.wav;0
left/190821dc_nohash_2.wav;left/0ff728b5_nohash_0.wav;1
left/190821dc_nohash_2.wav;on/042ea76c_nohash_0.wav;0
left/190821dc_nohash_3.wav;left/042ea76c_nohash_1.wav;1
left/190821dc_nohash_3.wav;go/07c5129e_nohash_2.wav;0
marvin/019fa366_nohash_0.wav;marvin/1a073312_nohash_0.wav;1
marvin/019fa366_nohash_0.wav;happy/1625acd8_nohash_0.wav;0
marvin/023a61ad_nohash_0.wav;marvin/2197f41c_nohash_0.wav;1
marvin/023a61ad_nohash_0.wav;eight/173ae793_nohash_2.wav;0
marvin/02e85b60_nohash_0.wav;marvin/019fa366_nohash_0.wav;1
marvin/02e85b60_nohash_0.wav;down/0ff728b5_nohash_3.wav;0
marvin/02e85b60_nohash_1.wav;marvin/1e9b215e_nohash_0.wav;1
marvin/02e85b60_nohash_1.wav;three/11b1df78_nohash_1.wav;0
marvin/042ea76c_nohash_0.wav;marvin/02e85b60_nohash_1.wav;1
marvin/042ea76c_nohash_0.wav;three/0ff728b5_nohash_2.wav;0
marvin/042ea76c_nohash_1.wav;marvin/1678e6f1_nohash_0.wav;1
marvin/042ea76c_nohash_1.wav;six/023a61ad_nohash_1.wav;0
marvin/0447d7c1_nohash_0.wav;marvin/1625acd8_nohash_0.wav;1
marvin/0447d7c1_nohash_0.wav;off/11379f4d_nohash_0.wav;0
marvin/0447d7c1_nohash_1.wav;marvin/07c5129e_nohash_0.wav;1
marvin/0447d7c1_nohash_1.wav;sheila/05b2db80_nohash_0.wav;0
marvin/0447d7c1_nohash_2.wav;marvin/1cc80e39_nohash_3.wav;1
marvin/0447d7c1_nohash_2.wav;right/093f65a1_nohash_0.wav;0
marvin/07c5129e_nohash_0.wav;marvin/1678e6f1_nohash_0.wav;1
marvin/07c5129e_nohash_0.wav;left/173ce2be_nohash_1.wav;0
marvin/093f65a1_nohash_0.wav;marvin/19e246ad_nohash_1.wav;1
marvin/093f65a1_nohash_0.wav;seven/179a61b7_nohash_3.wav;0
marvin/093f65a1_nohash_1.wav;marvin/0447d7c1_nohash_0.wav;1
marvin/093f65a1_nohash_1.wav;six/023a61ad_nohash_1.wav;0
marvin/0ff728b5_nohash_0.wav;marvin/0447d7c1_nohash_0.wav;1
marvin/0ff728b5_nohash_0.wav;stop/102192fd_nohash_0.wav;0
marvin/102192fd_nohash_0.wav;marvin/1678e6f1_nohash_0.wav;1
marvin/102192fd_nohash_0.wav;dog/0f3f64d5_nohash_0.wav;0
marvin/151bfb79_nohash_0.wav;marvin/1678e6f1_nohash_0.wav;1
marvin/151bfb79_nohash_0.wav;tree/019fa366_nohash_1.wav;0
marvin/1625acd8_nohash_0.wav;marvin/0447d7c1_nohash_1.wav;1
marvin/1625acd8_nohash_0.wav;zero/0bd689d7_nohash_1.wav;0
marvin/1625acd8_nohash_1.wav;marvin/1dce06e8_nohash_0.wav;1
marvin/1625acd8_nohash_1.wav;eight/023a61ad_nohash_1.wav;0
marvin/1678e6f1_nohash_0.wav;marvin/1625acd8_nohash_1.wav;1
marvin/1678e6f1_nohash_0.wav;sheila/05739450_nohash_1.wav;0
marvin/173ce2be_nohash_0.wav;marvin/1eddce1d_nohash_0.wav;1
marvin/173ce2be_nohash_0.wav;one/0ff728b5_nohash_4.wav;0
marvin/179a61b7_nohash_0.wav;marvin/093f65a1_nohash_0.wav;1
marvin/179a61b7_nohash_0.wav;yes/0ff728b5_nohash_2.wav;0
marvin/1887fe04_nohash_0.wav;marvin/1678e6f1_nohash_0.wav;1
marvin/1887fe04_nohash_0.wav;tree/102192fd_nohash_1.wav;0
marvin/190821dc_nohash_0.wav;marvin/1625acd8_nohash_0.wav;1
marvin/190821dc_nohash_0.wav;left/11b1df78_nohash_0.wav;0
marvin/19e246ad_nohash_0.wav;marvin/190821dc_nohash_0.wav;1
marvin/19e246ad_nohash_0.wav;left/102192fd_nohash_0.wav;0
marvin/19e246ad_nohash_1.wav;marvin/190821dc_nohash_0.wav;1
marvin/19e246ad_nohash_1.wav;happy/0ff728b5_nohash_0.wav;0
marvin/1a073312_nohash_0.wav;marvin/02e85b60_nohash_0.wav;1
marvin/1a073312_nohash_0.wav;two/05cf43ef_nohash_0.wav;0
marvin/1cc80e39_nohash_3.wav;marvin/093f65a1_nohash_0.wav;1
marvin/1cc80e39_nohash_3.wav;stop/07ad9b59_nohash_0.wav;0
marvin/1daa5ada_nohash_0.wav;marvin/19e246ad_nohash_1.wav;1
marvin/1daa5ada_nohash_0.wav;stop/0ff728b5_nohash_3.wav;0
marvin/1dce06e8_nohash_0.wav;marvin/173ce2be_nohash_0.wav;1
marvin/1dce06e8_nohash_0.wav;up/129c7d8d_nohash_0.wav;0
marvin/1e9b215e_nohash_0.wav;marvin/1a073312_nohash_0.wav;1
marvin/1e9b215e_nohash_0.wav;cat/1dce06e8_nohash_0.wav;0
marvin/1eddce1d_nohash_0.wav;marvin/02e85b60_nohash_0.wav;1
marvin/1eddce1d_nohash_0.wav;five/042ea76c_nohash_1.wav;0
marvin/1eddce1d_nohash_1.wav;marvin/19e246ad_nohash_1.wav;1
marvin/1eddce1d_nohash_1.wav;one/07ad9b59_nohash_2.wav;0
marvin/21832144_nohash_0.wav;marvin/1625acd8_nohash_1.wav;1
marvin/21832144_nohash_0.wav;bed/173ae793_nohash_0.wav;0
marvin/2197f41c_nohash_0.wav;marvin/190821dc_nohash_0.wav;1
marvin/2197f41c_nohash_0.wav;zero/07ad9b59_nohash_1.wav;0
nine/023a61ad_nohash_0.wav;nine/1887fe04_nohash_0.wav;1
nine/023a61ad_nohash_0.wav;bed/0447d7c1_nohash_0.wav;0
nine/02e85b60_nohash_0.wav;nine/102192fd_nohash_0.wav;1
nine/02e85b60_nohash_0.wav;left/179a61b7_nohash_1.wav;0
nine/02e85b60_nohash_1.wav;nine/179a61b7_nohash_2.wav;1
nine/02e85b60_nohash_1.wav;eight/173ae793_nohash_0.wav;0
nine/02e85b60_nohash_2.wav;nine/07ad9b59_nohash_0.wav;1
nine/02e85b60_nohash_2.wav;marvin/02e85b60_nohash_1.wav;0
nine/042ea76c_nohash_0.wav;nine/0ff728b5_nohash_1.wav;1
nine/042ea76c_nohash_0.wav;three/0ff728b5_nohash_2.wav;0
nine/0447d7c1_nohash_0.wav;nine/0ff728b5_nohash_2.wav;1
nine/0447d7c1_nohash_0.wav;two/07c5129e_nohash_0.wav;0
nine/05b2db80_nohash_0.wav;nine/079dfce3_nohash_0.wav;1
nine/05b2db80_nohash_0.wav;one/019fa366_nohash_1.wav;0
nine/05cf43ef_nohash_0.wav;nine/16d41d07_nohash_2.wav;1
nine/05cf43ef_nohash_0.wav;up/0ff728b5_nohash_4.wav;0
nine/079dfce3_nohash_0.wav;nine/0ff728b5_nohash_3.wav;1
nine/079dfce3_nohash_0.wav;off/151bfb79_nohash_0.wav;0
nine/07ad9b59_nohash_0.wav;nine/02e85b60_nohash_0.wav;1
nine/07ad9b59_nohash_0.wav;five/0ff728b5_nohash_3.wav;0
nine/07c5129e_nohash_0.wav;nine/16d41d07_nohash_2.wav;1
nine/07c5129e_nohash_0.wav;right/11379f4d_nohash_0.wav;0
nine/093f65a1_nohash_0.wav;nine/023a61ad_nohash_0.wav;1
nine/093f65a1_nohash_0.wav;eight/042ea76c_nohash_3.wav;0
nine/0eb48e10_nohash_0.wav;nine/102192fd_nohash_0.wav;1
nine/0eb48e10_nohash_0.wav;seven/02e85b60_nohash_1.wav;0
nine/0f3f64d5_nohash_0.wav;nine/0447d7c1_nohash_0.wav;1
nine/0f3f64d5_nohash_0.wav;off/02e85b60_nohash_0.wav;0
nine/0ff728b5_nohash_0.wav;nine/129c7d8d_nohash_0.wav;1
nine/0ff728b5_nohash_0.wav;happy/190821dc_nohash_0.wav;0
nine/0ff728b5_nohash_1.wav;nine/0f3f64d5_nohash_0.wav;1
nine/0ff728b5_nohash_1.wav;four/05b2db80_nohash_0.wav;0
nine/0ff728b5_nohash_2.wav;nine/093f65a1_nohash_0.wav;1
nine/0ff728b5_nohash_2.wav;eight/0ff728b5_nohash_1.wav;0
nine/0ff728b5_nohash_3.wav;nine/0ff728b5_nohash_4.wav;1
nine/0ff728b5_nohash_3.wav;six/179a61b7_nohash_0.wav;0
nine/0ff728b5_nohash_4.wav;nine/16d41d07_nohash_1.wav;1
nine/0ff728b5_nohash_4.wav;dog/129c7d8d_nohash_0.wav;0
nine/102192fd_nohash_0.wav;nine/07c5129e_nohash_0.wav;1
nine/102192fd_nohash_0.wav;go/07c5129e_nohash_1.wav;0
nine/129c7d8d_nohash_0.wav;nine/079dfce3_nohash_0.wav;1
nine/129c7d8d_nohash_0.wav;seven/179a61b7_nohash_2.wav;0
nine/1625acd8_nohash_0.wav;nine/179a61b7_nohash_1.wav;1
nine/1625acd8_nohash_0.wav;bird/16d41d07_nohash_1.wav;0
nine/1625acd8_nohash_1.wav;nine/07ad9b59_nohash_0.wav;1
nine/1625acd8_nohash_1.wav;one/02e85b60_nohash_1.wav;0
nine/16d41d07_nohash_1.wav;nine/1625acd8_nohash_1.wav;1
nine/16d41d07_nohash_1.wav;right/129c7d8d_nohash_1.wav;0
nine/16d41d07_nohash_2.wav;nine/16d41d07_nohash_1.wav;1
nine/16d41d07_nohash_2.wav;one/019fa366_nohash_0.wav;0
nine/173ce2be_nohash_0.wav;nine/179a61b7_nohash_3.wav;1
nine/173ce2be_nohash_0.wav;tree/1cc80e39_nohash_0.wav;0
nine/179a61b7_nohash_0.wav;nine/0ff728b5_nohash_4.wav;1
nine/179a61b7_nohash_0.wav;three/179a61b7_nohash_1.wav;0
nine/179a61b7_nohash_1.wav;nine/179a61b7_nohash_3.wav;1
nine/179a61b7_nohash_1.wav;two/173ce2be_nohash_0.wav;0
nine/179a61b7_nohash_2.wav;nine/05b2db80_nohash_0.wav;1
nine/179a61b7_nohash_2.wav;five/11379f4d_nohash_0.wav;0
nine/179a61b7_nohash_3.wav;nine/0f3f64d5_nohash_0.wav;1
nine/179a61b7_nohash_3.wav;left/190821dc_nohash_3.wav;0
nine/179a61b7_nohash_4.wav;nine/0f3f64d5_nohash_0.wav;1
nine/179a61b7_nohash_4.wav;marvin/19e246ad_nohash_1.wav;0
nine/17f0e206_nohash_0.wav;nine/02e85b60_nohash_0.wav;1
nine/17f0e206_nohash_0.wav;wow/05cf43ef_nohash_0.wav;0
nine/1887fe04_nohash_0.wav;nine/179a61b7_nohash_3.wav;1
nine/1887fe04_nohash_0.wav;yes/023a61ad_nohash_1.wav;0
no/019fa366_nohash_0.wav;no/0ff728b5_nohash_2.wav;1
no/019fa366_nohash_0.wav;bed/17f0e206_nohash_0.wav;0
no/0362539c_nohash_4.wav;no/0ff728b5_nohash_4.wav;1
no/0362539c_nohash_4.wav;one/0ff728b5_nohash_3.wav;0
no/042ea76c_nohash_0.wav;no/0ff728b5_nohash_2.wav;1
no/042ea76c_nohash_0.wav;wow/023a61ad_nohash_0.wav;0
no/079dfce3_nohash_0.wav;no/190821dc_nohash_2.wav;1
no/079dfce3_nohash_0.wav;one/179a61b7_nohash_3.wav;0
no/07ad9b59_nohash_0.wav;no/179a61b7_nohash_2.wav;1
no/07ad9b59_nohash_0.wav;yes/042ea76c_nohash_0.wav;0
no/07c5129e_nohash_0.wav;no/179a61b7_nohash_1.wav;1
no/07c5129e_nohash_0.wav;house/0f3f64d5_nohash_2.wav;0
no/07c5129e_nohash_1.wav;no/11379f4d_nohash_0.wav;1
no/07c5129e_nohash_1.wav;zero/151bfb79_nohash_0.wav;0
no/093f65a1_nohash_0.wav;no/190821dc_nohash_3.wav;1
no/093f65a1_nohash_0.wav;sheila/05739450_nohash_0.wav;0
no/0f3f64d5_nohash_0.wav;no/190821dc_nohash_1.wav;1
no/0f3f64d5_nohash_0.wav;four/1625acd8_nohash_0.wav;0
no/0f3f64d5_nohash_1.wav;no/190821dc_nohash_4.wav;1
no/0f3f64d5_nohash_1.wav;wow/11b1df78_nohash_1.wav;0
no/0ff728b5_nohash_0.wav;no/0f3f64d5_nohash_1.wav;1
no/0ff728b5_nohash_0.wav;yes/042ea76c_nohash_0.wav;0
no/0ff728b5_nohash_1.wav;no/07c5129e_nohash_1.wav;1
no/0ff728b5_nohash_1.wav;bed/1a5b9ca4_nohash_0.wav;0
no/0ff728b5_nohash_2.wav;no/1625acd8_nohash_0.wav;1
no/0ff728b5_nohash_2.wav;nine/0ff728b5_nohash_2.wav;0
no/0ff728b5_nohash_3.wav;no/019fa366_nohash_0.wav;1
no/0ff728b5_nohash_3.wav;yes/042ea76c_nohash_1.wav;0
no/0ff728b5_nohash_4.wav;no/0362539c_nohash_4.wav;1
no/0ff728b5_nohash_4.wav;wow/24b82192_nohash_0.wav;0
no/11379f4d_nohash_0.wav;no/179a61b7_nohash_2.wav;1
no/11379f4d_nohash_0.wav;down/1625acd8_nohash_2.wav;0
no/11379f4d_nohash_1.wav;no/11379f4d_nohash_0.wav;1
no/11379f4d_nohash_1.wav;one/179a61b7_nohash_0.wav;0
no/11b1df78_nohash_0.wav;no/173ae793_nohash_0.wav;1
no/11b1df78_nohash_0.wav;seven/179a61b7_nohash_1.wav;0
no/151bfb79_nohash_0.wav;no/11379f4d_nohash_0.wav;1
no/151bfb79_nohash_0.wav;five/11b1df78_nohash_2.wav;0
no/1625acd8_nohash_0.wav;no/0362539c_nohash_4.wav;1
no/1625acd8_nohash_0.wav;eight/05cf43ef_nohash_0.wav;0
no/173ae793_nohash_0.wav;no/11379f4d_nohash_0.wav;1
no/173ae793_nohash_0.wav;nine/1625acd8_nohash_1.wav;0
no/173ce2be_nohash_0.wav;no/179a61b7_nohash_1.wav;1
no/173ce2be_nohash_0.wav;zero/0bd689d7_nohash_1.wav;0
no/179a61b7_nohash_0.wav;no/0362539c_nohash_4.wav;1
no/179a61b7_nohash_0.wav;up/023a61ad_nohash_0.wav;0
no/179a61b7_nohash_1.wav;no/093f65a1_nohash_0.wav;1
no/179a61b7_nohash_1.wav;off/173ce2be_nohash_2.wav;0
no/179a61b7_nohash_2.wav;no/151bfb79_nohash_0.wav;1
no/179a61b7_nohash_2.wav;four/019fa366_nohash_0.wav;0
no/179a61b7_nohash_3.wav;no/093f65a1_nohash_0.wav;1
no/179a61b7_nohash_3.wav;go/07c5129e_nohash_2.wav;0
no/179a61b7_nohash_4.wav;no/0f3f64d5_nohash_1.wav;1
no/179a61b7_nohash_4.wav;right/0ff728b5_nohash_4.wav;0
no/17f0e206_nohash_0.wav;no/173ae793_nohash_0.wav;1
no/17f0e206_nohash_0.wav;go/179a61b7_nohash_0.wav;0
no/190821dc_nohash_0.wav;no/11379f4d_nohash_1.wav;1
no/190821dc_nohash_0.wav;on/0447d7c1_nohash_0.wav;0
no/190821dc_nohash_1.wav;no/0ff728b5_nohash_4.wav;1
no/190821dc_nohash_1.wav;cat/1887fe04_nohash_0.wav;0
no/190821dc_nohash_2.wav;no/07c5129e_nohash_0.wav;1
no/190821dc_nohash_2.wav;sheila/1a073312_nohash_0.wav;0
no/190821dc_nohash_3.wav;no/0ff728b5_nohash_4.wav;1
no/190821dc_nohash_3.wav;cat/11379f4d_nohash_0.wav;0
no/190821dc_nohash_4.wav;no/173ce2be_nohash_0.wav;1
no/190821dc_nohash_4.wav;house/1daa5ada_nohash_1.wav;0
off/023a61ad_nohash_0.wav;off/179a61b7_nohash_3.wav;1
off/023a61ad_nohash_0.wav;seven/05cf43ef_nohash_0.wav;0
off/02e85b60_nohash_0.wav;off/179a61b7_nohash_4.wav;1
off/02e85b60_nohash_0.wav;three/16d41d07_nohash_0.wav;0
off/05b2db80_nohash_0.wav;off/129c7d8d_nohash_1.wav;1
off/05b2db80_nohash_0.wav;stop/179a61b7_nohash_1.wav;0
off/05b2db80_nohash_1.wav;off/11379f4d_nohash_0.wav;1
off/05b2db80_nohash_1.wav;one/0ff728b5_nohash_3.wav;0
off/05b2db80_nohash_2.wav;off/0bd689d7_nohash_1.wav;1
off/05b2db80_nohash_2.wav;seven/023a61ad_nohash_1.wav;0
off/05cf43ef_nohash_0.wav;off/129c7d8d_nohash_0.wav;1
off/05cf43ef_nohash_0.wav;bed/173ce2be_nohash_0.wav;0
off/05cf43ef_nohash_1.wav;off/079dfce3_nohash_0.wav;1
off/05cf43ef_nohash_1.wav;cat/0bd689d7_nohash_0.wav;0
off/079dfce3_nohash_0.wav;off/173ce2be_nohash_0.wav;1
off/079dfce3_nohash_0.wav;wow/1625acd8_nohash_0.wav;0
off/093f65a1_nohash_0.wav;off/151bfb79_nohash_0.wav;1
off/093f65a1_nohash_0.wav;nine/179a61b7_nohash_4.wav;0
off/093f65a1_nohash_1.wav;off/173ce2be_nohash_3.wav;1
off/093f65a1_nohash_1.wav;sheila/05739450_nohash_1.wav;0
off/0bd689d7_nohash_1.wav;off/0ff728b5_nohash_3.wav;1
off/0bd689d7_nohash_1.wav;bird/151bfb79_nohash_1.wav;0
off/0ff728b5_nohash_0.wav;off/05cf43ef_nohash_0.wav;1
off/0ff728b5_nohash_0.wav;on/179a61b7_nohash_3.wav;0
off/0ff728b5_nohash_1.wav;off/173ce2be_nohash_2.wav;1
off/0ff728b5_nohash_1.wav;on/07c5129e_nohash_0.wav;0
off/0ff728b5_nohash_2.wav;off/179a61b7_nohash_4.wav;1
off/0ff728b5_nohash_2.wav;go/093f65a1_nohash_1.wav;0
off/0ff728b5_nohash_3.wav;off/0bd689d7_nohash_1.wav;1
off/0ff728b5_nohash_3.wav;bed/2313e093_nohash_0.wav;0
off/0ff728b5_nohash_4.wav;off/179a61b7_nohash_0.wav;1
off/0ff728b5_nohash_4.wav;three/173ce2be_nohash_0.wav;0
off/102192fd_nohash_0.wav;off/179a61b7_nohash_0.wav;1
off/102192fd_nohash_0.wav;marvin/042ea76c_nohash_1.wav;0
off/102192fd_nohash_1.wav;off/093f65a1_nohash_1.wav;1
off/102192fd_nohash_1.wav;wow/11b1df78_nohash_0.wav;0
off/11379f4d_nohash_0.wav;off/05b2db80_nohash_0.wav;1
off/11379f4d_nohash_0.wav;stop/023a61ad_nohash_0.wav;0
off/129c7d8d_nohash_0.wav;off/173ce2be_nohash_0.wav;1
off/129c7d8d_nohash_0.wav;house/1a5b9ca4_nohash_0.wav;0
off/129c7d8d_nohash_1.wav;off/0ff728b5_nohash_4.wav;1
off/129c7d8d_nohash_1.wav;sheila/093f65a1_nohash_0.wav;0
off/151bfb79_nohash_0.wav;off/0ff728b5_nohash_1.wav;1
off/151bfb79_nohash_0.wav;one/0bd689d7_nohash_1.wav;0
off/151bfb79_nohash_1.wav;off/0ff728b5_nohash_4.wav;1
off/151bfb79_nohash_1.wav;nine/0ff728b5_nohash_0.wav;0
off/173ce2be_nohash_0.wav;off/02e85b60_nohash_0.wav;1
off/173ce2be_nohash_0.wav;bird/02e85b60_nohash_0.wav;0
off/173ce2be_nohash_1.wav;off/079dfce3_nohash_0.wav;1
off/173ce2be_nohash_1.wav;up/151bfb79_nohash_0.wav;0
off/173ce2be_nohash_2.wav;off/179a61b7_nohash_1.wav;1
off/173ce2be_nohash_2.wav;seven/0ff728b5_nohash_0.wav;0
off/173ce2be_nohash_3.wav;off/05cf43ef_nohash_0.wav;1
off/173ce2be_nohash_3.wav;right/0ff728b5_nohash_1.wav;0
off/179a61b7_nohash_0.wav;off/02e85b60_nohash_0.wav;1
off/179a61b7_nohash_0.wav;bird/1625acd8_nohash_0.wav;0
off/179a61b7_nohash_1.wav;off/179a61b7_nohash_0.wav;1
off/179a61b7_nohash_1.wav;wow/29fb33da_nohash_0.wav;0
off/179a61b7_nohash_2.wav;off/151bfb79_nohash_0.wav;1
off/179a61b7_nohash_2.wav;down/0f3f64d5_nohash_0.wav;0
off/179a61b7_nohash_3.wav;off/05cf43ef_nohash_1.wav;1
off/179a61b7_nohash_3.wav;left/07ad9b59_nohash_0.wav;0
off/179a61b7_nohash_4.wav;off/02e85b60_nohash_0.wav;1
off/179a61b7_nohash_4.wav;three/1887fe04_nohash_0.wav;0
off/17f0e206_nohash_0.wav;off/151bfb79_nohash_1.wav;1
off/17f0e206_nohash_0.wav;bird/11379f4d_nohash_0.wav;0
on/019fa366_nohash_0.wav;on/179a61b7_nohash_3.wav;1
on/019fa366_nohash_0.wav;eight/02e85b60_nohash_0.wav;0
on/023a61ad_nohash_0.wav;on/1625acd8_nohash_0.wav;1
on/023a61ad_nohash_0.wav;yes/023a61ad_nohash_0.wav;0
on/02e85b60_nohash_0.wav;on/0ff728b5_nohash_0.wav;1
on/02e85b60_nohash_0.wav;dog/07ad9b59_nohash_0.wav;0
on/02e85b60_nohash_1.wav;on/190821dc_nohash_2.wav;1
on/02e85b60_nohash_1.wav;happy/1a073312_nohash_0.wav;0
on/042ea76c_nohash_0.wav;on/093f65a1_nohash_0.wav;1
on/042ea76c_nohash_0.wav;yes/079dfce3_nohash_0.wav;0
on/0447d7c1_nohash_0.wav;on/0f3f64d5_nohash_0.wav;1
on/0447d7c1_nohash_0.wav;up/07ad9b59_nohash_1.wav;0
on/05b2db80_nohash_0.wav;on/0ff728b5_nohash_4.wav;1
on/05b2db80_nohash_0.wav;seven/179a61b7_nohash_3.wav;0
on/079dfce3_nohash_0.wav;on/17f0e206_nohash_0.wav;1
on/079dfce3_nohash_0.wav;wow/0ff728b5_nohash_0.wav;0
on/079dfce3_nohash_1.wav;on/07c5129e_nohash_0.wav;1
on/079dfce3_nohash_1.wav;yes/0ff728b5_nohash_4.wav;0
on/07ad9b59_nohash_0.wav;on/179a61b7_nohash_4.wav;1
on/07ad9b59_nohash_0.wav;house/05cf43ef_nohash_3.wav;0
on/07c5129e_nohash_0.wav;on/140a0fdc_nohash_0.wav;1
on/07c5129e_nohash_0.wav;up/0ff728b5_nohash_4.wav;0
on/093f65a1_nohash_0.wav;on/190821dc_nohash_2.wav;1
on/093f65a1_nohash_0.wav;eight/0ff728b5_nohash_4.wav;0
on/093f65a1_nohash_1.wav;on/0ff728b5_nohash_3.wav;1
on/093f65a1_nohash_1.wav;wow/11b1df78_nohash_0.wav;0
on/0f3f64d5_nohash_0.wav;on/02e85b60_nohash_1.wav;1
on/0f3f64d5_nohash_0.wav;wow/24b82192_nohash_0.wav;0
on/0f3f64d5_nohash_1.wav;on/179a61b7_nohash_0.wav;1
on/0f3f64d5_nohash_1.wav;zero/093f65a1_nohash_0.wav;0
on/0ff728b5_nohash_0.wav;on/042ea76c_nohash_0.wav;1
on/0ff728b5_nohash_0.wav;two/02e85b60_nohash_2.wav;0
on/0ff728b5_nohash_1.wav;on/02e85b60_nohash_1.wav;1
on/0ff728b5_nohash_1.wav;left/07ad9b59_nohash_0.wav;0
on/0ff728b5_nohash_2.wav;on/02e85b60_nohash_0.wav;1
on/0ff728b5_nohash_2.wav;yes/11379f4d_nohash_0.wav;0
on/0ff728b5_nohash_3.wav;on/1625acd8_nohash_0.wav;1
on/0ff728b5_nohash_3.wav;down/102192fd_nohash_0.wav;0
on/0ff728b5_nohash_4.wav;on/0f3f64d5_nohash_1.wav;1
on/0ff728b5_nohash_4.wav;four/1625acd8_nohash_1.wav;0
on/102192fd_nohash_0.wav;on/042ea76c_nohash_0.wav;1
on/102192fd_nohash_0.wav;off/151bfb79_nohash_0.wav;0
on/140a0fdc_nohash_0.wav;on/190821dc_nohash_0.wav;1
on/140a0fdc_nohash_0.wav;seven/179a61b7_nohash_0.wav;0
on/1625acd8_nohash_0.wav;on/042ea76c_nohash_0.wav;1
on/1625acd8_nohash_0.wav;right/17f0e206_nohash_0.wav;0
on/173ce2be_nohash_0.wav;on/179a61b7_nohash_3.wav;1
on/173ce2be_nohash_0.wav;sheila/0ff728b5_nohash_0.wav;0
on/179a61b7_nohash_0.wav;on/02e85b60_nohash_1.wav;1
on/179a61b7_nohash_0.wav;marvin/1cc80e39_nohash_3.wav;0
on/179a61b7_nohash_1.wav;on/07c5129e_nohash_0.wav;1
on/179a61b7_nohash_1.wav;two/093f65a1_nohash_1.wav;0
on/179a61b7_nohash_2.wav;on/093f65a1_nohash_1.wav;1
on/179a61b7_nohash_2.wav;sheila/1a073312_nohash_0.wav;0
on/179a61b7_nohash_3.wav;on/190821dc_nohash_1.wav;1
on/179a61b7_nohash_3.wav;up/0f3f64d5_nohash_1.wav;0
on/179a61b7_nohash_4.wav;on/179a61b7_nohash_1.wav;1
on/179a61b7_nohash_4.wav;cat/05739450_nohash_0.wav;0
on/17f0e206_nohash_0.wav;on/0447d7c1_nohash_0.wav;1
on/17f0e206_nohash_0.wav;down/179a61b7_nohash_1.wav;0
