audio_1;audio_2;label
happy/686d030b_nohash_0.wav;tree/483e2a6f_nohash_0.wav;0
happy/69086eb0_nohash_0.wav;happy/5628d7b7_nohash_0.wav;1
happy/69086eb0_nohash_0.wav;cat/3389305e_nohash_0.wav;0
happy/69086eb0_nohash_1.wav;happy/2151b09a_nohash_1.wav;1
happy/69086eb0_nohash_1.wav;wow/324210dd_nohash_0.wav;0
happy/695c2127_nohash_0.wav;happy/650daf8e_nohash_0.wav;1
happy/695c2127_nohash_0.wav;dog/3dfd6c23_nohash_1.wav;0
house/00b01445_nohash_0.wav;house/4249c833_nohash_0.wav;1
house/00b01445_nohash_0.wav;bird/1890e5c3_nohash_0.wav;0
house/00b01445_nohash_1.wav;house/13d7b8c9_nohash_1.wav;1
house/00b01445_nohash_1.wav;sheila/1a673010_nohash_0.wav;0
house/00b01445_nohash_2.wav;house/211ccd2e_nohash_0.wav;1
house/00b01445_nohash_2.wav;happy/676f8138_nohash_0.wav;0
house/0132a06d_nohash_0.wav;house/0685264e_nohash_0.wav;1
house/0132a06d_nohash_0.wav;wow/5705a0f9_nohash_0.wav;0
house/0135f3f2_nohash_0.wav;house/050170cb_nohash_0.wav;1
house/0135f3f2_nohash_0.wav;bird/58df33b5_nohash_1.wav;0
house/0137b3f4_nohash_0.wav;house/43f57297_nohash_2.wav;1
house/0137b3f4_nohash_0.wav;tree/765ffccb_nohash_0.wav;0
house/01648c51_nohash_0.wav;house/4c3cddb8_nohash_0.wav;1
house/01648c51_nohash_0.wav;bed/1df99a8a_nohash_0.wav;0
house/01648c51_nohash_1.wav;house/3ec05c3d_nohash_1.wav;1
house/01648c51_nohash_1.wav;bed/64574a99_nohash_0.wav;0
house/016e2c6d_nohash_0.wav;house/37bd115d_nohash_1.wav;1
house/016e2c6d_nohash_0.wav;bird/45864319_nohash_0.wav;0
house/017c4098_nohash_0.wav;house/322d17d3_nohash_0.wav;1
house/017c4098_nohash_0.wav;bed/418e7158_nohash_0.wav;0
house/01bb6a2a_nohash_0.wav;house/0b56bcfe_nohash_1.wav;1
house/01bb6a2a_nohash_0.wav;wow/44b5720d_nohash_0.wav;0
house/02746d24_nohash_0.wav;house/617de221_nohash_0.wav;1
house/02746d24_nohash_0.wav;wow/5cf1ecce_nohash_0.wav;0
house/02ade946_nohash_0.wav;house/3852fca2_nohash_2.wav;1
house/02ade946_nohash_0.wav;happy/24c9f572_nohash_0.wav;0
house/02fcd241_nohash_0.wav;house/30065f33_nohash_1.wav;1
house/02fcd241_nohash_0.wav;happy/5b09db89_nohash_0.wav;0
house/030ec18b_nohash_0.wav;house/5ab63b0a_nohash_2.wav;1
house/030ec18b_nohash_0.wav;bird/4a803e67_nohash_0.wav;0
house/035de8fe_nohash_0.wav;house/56f78b7e_nohash_0.wav;1
house/035de8fe_nohash_0.wav;happy/3f6ba067_nohash_0.wav;0
house/0397ecda_nohash_0.wav;house/4f558007_nohash_1.wav;1
house/0397ecda_nohash_0.wav;bed/3c6d55b3_nohash_0.wav;0
house/042186b8_nohash_0.wav;house/238c112c_nohash_0.wav;1
house/042186b8_nohash_0.wav;wow/5e3b7a84_nohash_0.wav;0
house/042186b8_nohash_1.wav;house/214ccb20_nohash_0.wav;1
house/042186b8_nohash_1.wav;marvin/45adf84a_nohash_0.wav;0
house/042a8dde_nohash_0.wav;house/0c2ca723_nohash_0.wav;1
house/042a8dde_nohash_0.wav;tree/13d7b8c9_nohash_2.wav;0
house/0447d7c1_nohash_0.wav;house/190821dc_nohash_0.wav;1
house/0447d7c1_nohash_0.wav;marvin/152491bc_nohash_0.wav;0
house/050170cb_nohash_0.wav;house/3209ec42_nohash_0.wav;1
house/050170cb_nohash_0.wav;dog/3dfd6c23_nohash_0.wav;0
house/0585b66d_nohash_0.wav;house/3209ec42_nohash_0.wav;1
house/0585b66d_nohash_0.wav;tree/65d14087_nohash_0.wav;0
house/05d18852_nohash_0.wav;house/1aeef15e_nohash_0.wav;1
house/05d18852_nohash_0.wav;sheila/5a5721f8_nohash_0.wav;0
house/05d18852_nohash_1.wav;house/508e30ee_nohash_0.wav;1
house/05d18852_nohash_1.wav;sheila/4a294341_nohash_0.wav;0
house/0616de09_nohash_0.wav;house/2fcb6397_nohash_0.wav;1
house/0616de09_nohash_0.wav;cat/4249c833_nohash_1.wav;0
house/0685264e_nohash_0.wav;house/1ecfb537_nohash_0.wav;1
house/0685264e_nohash_0.wav;dog/1c3f50ad_nohash_1.wav;0
house/0685264e_nohash_1.wav;house/437455be_nohash_2.wav;1
house/0685264e_nohash_1.wav;bed/3b195250_nohash_0.wav;0
house/06a79a03_nohash_0.wav;house/3e31dffe_nohash_0.wav;1
house/06a79a03_nohash_0.wav;tree/6ceeb9aa_nohash_0.wav;0
house/06f6c194_nohash_0.wav;house/353b4d33_nohash_0.wav;1
house/06f6c194_nohash_0.wav;bed/42a99aec_nohash_0.wav;0
house/07089da9_nohash_0.wav;house/421ed23f_nohash_1.wav;1
house/07089da9_nohash_0.wav;happy/5de8f2f0_nohash_0.wav;0
house/070b49af_nohash_0.wav;house/533c6564_nohash_1.wav;1
house/070b49af_nohash_0.wav;tree/7106d229_nohash_0.wav;0
house/070b49af_nohash_1.wav;house/42f81601_nohash_0.wav;1
house/070b49af_nohash_1.wav;wow/38d78313_nohash_0.wav;0
house/0717b9f6_nohash_0.wav;house/4a803e67_nohash_1.wav;1
house/0717b9f6_nohash_0.wav;happy/2151b09a_nohash_1.wav;0
house/07c5129e_nohash_0.wav;house/324210dd_nohash_0.wav;1
house/07c5129e_nohash_0.wav;happy/1c45ceb2_nohash_0.wav;0
house/07c5129e_nohash_1.wav;house/01648c51_nohash_1.wav;1
house/07c5129e_nohash_1.wav;bed/499be02e_nohash_0.wav;0
house/0819edb0_nohash_0.wav;house/3a53b856_nohash_0.wav;1
house/0819edb0_nohash_0.wav;bed/1bb6ed89_nohash_0.wav;0
house/0819edb0_nohash_1.wav;house/61e2f74f_nohash_0.wav;1
house/0819edb0_nohash_1.wav;bird/01648c51_nohash_0.wav;0
house/08ab8082_nohash_0.wav;house/5b26c81b_nohash_0.wav;1
house/08ab8082_nohash_0.wav;happy/69086eb0_nohash_1.wav;0
house/095847e4_nohash_0.wav;house/0c5027de_nohash_0.wav;1
house/095847e4_nohash_0.wav;dog/00f0204f_nohash_1.wav;0
house/095847e4_nohash_1.wav;house/106a6183_nohash_0.wav;1
house/095847e4_nohash_1.wav;bird/28ce0c58_nohash_0.wav;0
house/095847e4_nohash_2.wav;house/338a40d6_nohash_0.wav;1
house/095847e4_nohash_2.wav;wow/422f8cf1_nohash_0.wav;0
house/095847e4_nohash_3.wav;house/2c6446f7_nohash_1.wav;1
house/095847e4_nohash_3.wav;happy/6794a793_nohash_0.wav;0
house/09bcdc9d_nohash_0.wav;house/559bc36a_nohash_0.wav;1
house/09bcdc9d_nohash_0.wav;sheila/3c257192_nohash_0.wav;0
house/0a2b400e_nohash_0.wav;house/39a45230_nohash_0.wav;1
house/0a2b400e_nohash_0.wav;bed/0bde966a_nohash_0.wav;0
house/0a7c2a8d_nohash_0.wav;house/2cec1d47_nohash_0.wav;1
house/0a7c2a8d_nohash_0.wav;bird/61ab8fbc_nohash_0.wav;0
house/0ac15fe9_nohash_0.wav;house/58df33b5_nohash_0.wav;1
house/0ac15fe9_nohash_0.wav;happy/2510c044_nohash_1.wav;0
house/0ac15fe9_nohash_1.wav;house/6078eb0d_nohash_0.wav;1
house/0ac15fe9_nohash_1.wav;marvin/5677ec77_nohash_0.wav;0
house/0ac15fe9_nohash_2.wav;house/28e47b1a_nohash_0.wav;1
house/0ac15fe9_nohash_2.wav;happy/650daf8e_nohash_1.wav;0
house/0ac15fe9_nohash_3.wav;house/324210dd_nohash_0.wav;1
house/0ac15fe9_nohash_3.wav;bed/1a6eca98_nohash_0.wav;0
house/0b56bcfe_nohash_0.wav;house/1d919a90_nohash_0.wav;1
house/0b56bcfe_nohash_0.wav;tree/1993db46_nohash_0.wav;0
house/0b56bcfe_nohash_1.wav;house/322d17d3_nohash_0.wav;1
house/0b56bcfe_nohash_1.wav;marvin/24a3e589_nohash_0.wav;0
house/0b77ee66_nohash_0.wav;house/0c5027de_nohash_1.wav;1
house/0b77ee66_nohash_0.wav;dog/2a0b413e_nohash_1.wav;0
house/0b77ee66_nohash_1.wav;house/36de13e1_nohash_0.wav;1
house/0b77ee66_nohash_1.wav;tree/2c5e0347_nohash_0.wav;0
house/0b77ee66_nohash_2.wav;house/5ebc1cda_nohash_1.wav;1
house/0b77ee66_nohash_2.wav;dog/39b5fdab_nohash_0.wav;0
house/0b7ee1a0_nohash_0.wav;house/61e50f62_nohash_1.wav;1
house/0b7ee1a0_nohash_0.wav;cat/18ffa72d_nohash_0.wav;0
house/0ba018fc_nohash_0.wav;house/55d3725a_nohash_0.wav;1
house/0ba018fc_nohash_0.wav;bed/0f46028a_nohash_0.wav;0
house/0c2ca723_nohash_0.wav;house/5efb758c_nohash_1.wav;1
house/0c2ca723_nohash_0.wav;dog/2c7c33e8_nohash_0.wav;0
house/0c2d2ffa_nohash_0.wav;house/0f46028a_nohash_0.wav;1
house/0c2d2ffa_nohash_0.wav;cat/0717b9f6_nohash_0.wav;0
house/0c2d2ffa_nohash_1.wav;house/0cd323ec_nohash_0.wav;1
house/0c2d2ffa_nohash_1.wav;marvin/017c4098_nohash_0.wav;0
house/0c2d2ffa_nohash_2.wav;house/226537ab_nohash_0.wav;1
house/0c2d2ffa_nohash_2.wav;marvin/58df33b5_nohash_0.wav;0
house/0c5027de_nohash_0.wav;house/0d6d7360_nohash_0.wav;1
house/0c5027de_nohash_0.wav;cat/472b8045_nohash_0.wav;0
house/0c5027de_nohash_1.wav;house/3108acca_nohash_0.wav;1
house/0c5027de_nohash_1.wav;bed/238c112c_nohash_0.wav;0
house/0cd323ec_nohash_0.wav;house/017c4098_nohash_0.wav;1
house/0cd323ec_nohash_0.wav;wow/18c54a68_nohash_1.wav;0
house/0d2bcf9d_nohash_0.wav;house/2197f41c_nohash_0.wav;1
house/0d2bcf9d_nohash_0.wav;tree/173ae793_nohash_0.wav;0
house/0d393936_nohash_0.wav;house/408de0a4_nohash_1.wav;1
house/0d393936_nohash_0.wav;cat/11099149_nohash_0.wav;0
house/0d6d7360_nohash_0.wav;house/3b195250_nohash_0.wav;1
house/0d6d7360_nohash_0.wav;wow/14775481_nohash_0.wav;0
house/0e5193e6_nohash_0.wav;house/0e8ec1cb_nohash_0.wav;1
house/0e5193e6_nohash_0.wav;bird/42ccb57a_nohash_0.wav;0
house/0e5193e6_nohash_1.wav;house/5f9cd2eb_nohash_1.wav;1
house/0e5193e6_nohash_1.wav;bird/50d1c8e3_nohash_1.wav;0
house/0e6e36c9_nohash_0.wav;house/62605293_nohash_0.wav;1
house/0e6e36c9_nohash_0.wav;marvin/365531e2_nohash_0.wav;0
house/0e8ec1cb_nohash_0.wav;house/4a803e67_nohash_1.wav;1
house/0e8ec1cb_nohash_0.wav;marvin/1aeef15e_nohash_0.wav;0
house/0f2442b6_nohash_0.wav;house/21cbe292_nohash_1.wav;1
house/0f2442b6_nohash_0.wav;sheila/11860c84_nohash_1.wav;0
house/0f46028a_nohash_0.wav;house/2be08ce4_nohash_0.wav;1
house/0f46028a_nohash_0.wav;tree/1df483c0_nohash_1.wav;0
house/0f7266cf_nohash_0.wav;house/1887fe04_nohash_0.wav;1
house/0f7266cf_nohash_0.wav;bed/07c5129e_nohash_0.wav;0
house/0f7dc557_nohash_0.wav;house/4422e51d_nohash_0.wav;1
house/0f7dc557_nohash_0.wav;sheila/214ccb20_nohash_0.wav;0
house/0f7dc557_nohash_1.wav;house/322d17d3_nohash_0.wav;1
house/0f7dc557_nohash_1.wav;bird/1b755c65_nohash_0.wav;0
house/0f7dc557_nohash_2.wav;house/1d919a90_nohash_1.wav;1
house/0f7dc557_nohash_2.wav;dog/0ac15fe9_nohash_1.wav;0
house/0ff728b5_nohash_0.wav;house/2510c044_nohash_0.wav;1
house/0ff728b5_nohash_0.wav;bird/4cb874bb_nohash_2.wav;0
house/102192fd_nohash_0.wav;house/1626bc5a_nohash_0.wav;1
house/102192fd_nohash_0.wav;tree/3fdafe25_nohash_1.wav;0
house/106a6183_nohash_0.wav;house/1f3e4139_nohash_0.wav;1
house/106a6183_nohash_0.wav;dog/12529547_nohash_0.wav;0
house/10ace7eb_nohash_0.wav;house/0b56bcfe_nohash_1.wav;1
house/10ace7eb_nohash_0.wav;marvin/01bcfc0c_nohash_0.wav;0
house/11321027_nohash_0.wav;house/4a803e67_nohash_0.wav;1
house/11321027_nohash_0.wav;cat/5af0ca83_nohash_0.wav;0
house/113b3fbc_nohash_0.wav;house/229978fd_nohash_0.wav;1
house/113b3fbc_nohash_0.wav;bird/322d17d3_nohash_0.wav;0
house/118261a9_nohash_0.wav;house/4249c833_nohash_0.wav;1
house/118261a9_nohash_0.wav;bird/659b7fae_nohash_2.wav;0
house/11a022ba_nohash_0.wav;house/2f813234_nohash_1.wav;1
house/11a022ba_nohash_0.wav;happy/472b8045_nohash_0.wav;0
house/122c5aa7_nohash_0.wav;house/15c563d7_nohash_0.wav;1
house/122c5aa7_nohash_0.wav;wow/3f6ba067_nohash_0.wav;0
house/12c206ea_nohash_0.wav;house/226537ab_nohash_0.wav;1
house/12c206ea_nohash_0.wav;cat/62605293_nohash_0.wav;0
house/12c206ea_nohash_1.wav;house/56eab10e_nohash_0.wav;1
house/12c206ea_nohash_1.wav;dog/1cbcc7a7_nohash_1.wav;0
house/130d9a87_nohash_0.wav;house/3c1e12cf_nohash_1.wav;1
house/130d9a87_nohash_0.wav;marvin/3a789a0d_nohash_0.wav;0
house/131e738d_nohash_0.wav;house/2c7c33e8_nohash_1.wav;1
house/131e738d_nohash_0.wav;tree/5ef35194_nohash_0.wav;0
house/13d7b8c9_nohash_0.wav;house/3c8dc702_nohash_1.wav;1
house/13d7b8c9_nohash_0.wav;cat/40b60ae9_nohash_0.wav;0
house/13d7b8c9_nohash_1.wav;house/234d6a48_nohash_0.wav;1
house/13d7b8c9_nohash_1.wav;dog/1bb574f9_nohash_0.wav;0
house/144d27ff_nohash_0.wav;house/619b5164_nohash_0.wav;1
house/144d27ff_nohash_0.wav;bed/51f7a034_nohash_0.wav;0
house/1473be6a_nohash_0.wav;house/0ba018fc_nohash_0.wav;1
house/1473be6a_nohash_0.wav;bed/28ed6bc9_nohash_0.wav;0
house/14775481_nohash_0.wav;house/1c3f50ad_nohash_1.wav;1
house/14775481_nohash_0.wav;sheila/1890e5c3_nohash_0.wav;0
house/1496195a_nohash_0.wav;house/56f8a100_nohash_2.wav;1
house/1496195a_nohash_0.wav;bird/2d3c8dcb_nohash_0.wav;0
house/14c7b073_nohash_0.wav;house/131e738d_nohash_0.wav;1
house/14c7b073_nohash_0.wav;cat/380abbad_nohash_0.wav;0
house/14df1e28_nohash_0.wav;house/238c112c_nohash_0.wav;1
house/14df1e28_nohash_0.wav;happy/1e412fac_nohash_1.wav;0
house/151bfb79_nohash_0.wav;house/5f9cd2eb_nohash_1.wav;1
house/151bfb79_nohash_0.wav;cat/130d9a87_nohash_2.wav;0
house/152491bc_nohash_0.wav;house/1887fe04_nohash_1.wav;1
house/152491bc_nohash_0.wav;dog/48a9f771_nohash_0.wav;0
house/15c563d7_nohash_0.wav;house/0e6e36c9_nohash_0.wav;1
house/15c563d7_nohash_0.wav;cat/364f979f_nohash_0.wav;0
house/1626bc5a_nohash_0.wav;house/1e4064b8_nohash_0.wav;1
house/1626bc5a_nohash_0.wav;wow/2589f361_nohash_0.wav;0
house/172dc2b0_nohash_0.wav;house/201e28a9_nohash_0.wav;1
house/172dc2b0_nohash_0.wav;happy/226537ab_nohash_0.wav;0
house/172dc2b0_nohash_1.wav;house/4c432947_nohash_0.wav;1
house/172dc2b0_nohash_1.wav;marvin/34263ab3_nohash_0.wav;0
house/17c94b23_nohash_0.wav;house/234ab0fb_nohash_0.wav;1
house/17c94b23_nohash_0.wav;sheila/106a6183_nohash_0.wav;0
house/17cc40ee_nohash_0.wav;house/3a69f765_nohash_0.wav;1
house/17cc40ee_nohash_0.wav;dog/1ba20be2_nohash_1.wav;0
house/17cc40ee_nohash_1.wav;house/1496195a_nohash_0.wav;1
house/17cc40ee_nohash_1.wav;marvin/1a6eca98_nohash_0.wav;0
house/1851e33b_nohash_0.wav;house/3852fca2_nohash_0.wav;1
house/1851e33b_nohash_0.wav;marvin/1eddce1d_nohash_0.wav;0
house/187af8be_nohash_0.wav;house/3402e488_nohash_0.wav;1
house/187af8be_nohash_0.wav;wow/3367cff6_nohash_0.wav;0
house/1887fe04_nohash_0.wav;house/3852fca2_nohash_1.wav;1
house/1887fe04_nohash_0.wav;dog/22296dbe_nohash_0.wav;0
house/1887fe04_nohash_1.wav;house/2c7c33e8_nohash_0.wav;1
house/1887fe04_nohash_1.wav;dog/3efa7ec4_nohash_0.wav;0
house/1887fe04_nohash_2.wav;house/3852fca2_nohash_3.wav;1
house/1887fe04_nohash_2.wav;marvin/4d04f1d1_nohash_0.wav;0
house/1890e5c3_nohash_0.wav;house/151bfb79_nohash_0.wav;1
house/1890e5c3_nohash_0.wav;cat/3b3d2f59_nohash_0.wav;0
house/18c54a68_nohash_0.wav;house/4422e51d_nohash_1.wav;1
house/18c54a68_nohash_0.wav;happy/08ab8082_nohash_1.wav;0
house/18e910f4_nohash_0.wav;house/1e412fac_nohash_0.wav;1
house/18e910f4_nohash_0.wav;dog/1851e33b_nohash_0.wav;0
house/190821dc_nohash_0.wav;house/11a022ba_nohash_0.wav;1
house/190821dc_nohash_0.wav;marvin/151bfb79_nohash_0.wav;0
house/195c120a_nohash_0.wav;house/4ec7d027_nohash_0.wav;1
house/195c120a_nohash_0.wav;dog/07c5129e_nohash_0.wav;0
house/196e84b7_nohash_0.wav;house/1cec8d71_nohash_0.wav;1
house/196e84b7_nohash_0.wav;bird/1625acd8_nohash_1.wav;0
house/197f4153_nohash_0.wav;house/529eda42_nohash_0.wav;1
house/197f4153_nohash_0.wav;bed/62ccd358_nohash_1.wav;0
house/1993db46_nohash_0.wav;house/4649256f_nohash_0.wav;1
house/1993db46_nohash_0.wav;marvin/3477fab6_nohash_0.wav;0
house/19e98e89_nohash_0.wav;house/113b3fbc_nohash_0.wav;1
house/19e98e89_nohash_0.wav;bird/652b3da7_nohash_1.wav;0
house/1a5b9ca4_nohash_0.wav;house/3d6bee47_nohash_2.wav;1
house/1a5b9ca4_nohash_0.wav;marvin/0447d7c1_nohash_2.wav;0
house/1a994c9f_nohash_0.wav;house/29229c21_nohash_0.wav;1
house/1a994c9f_nohash_0.wav;sheila/479e64cc_nohash_0.wav;0
house/1aeef15e_nohash_0.wav;house/3e3fa7fd_nohash_1.wav;1
house/1aeef15e_nohash_0.wav;dog/627c0bec_nohash_0.wav;0
house/1afd49bf_nohash_0.wav;house/61abbf52_nohash_0.wav;1
house/1afd49bf_nohash_0.wav;sheila/118261a9_nohash_0.wav;0
house/1afd49bf_nohash_1.wav;house/3b852f6f_nohash_0.wav;1
house/1afd49bf_nohash_1.wav;marvin/00b01445_nohash_1.wav;0
house/1b18600d_nohash_0.wav;house/06f6c194_nohash_0.wav;1
house/1b18600d_nohash_0.wav;dog/31e686d2_nohash_1.wav;0
house/1b63157b_nohash_0.wav;house/4c432947_nohash_1.wav;1
house/1b63157b_nohash_0.wav;happy/5efb758c_nohash_0.wav;0
house/1b63157b_nohash_1.wav;house/3cdecb0b_nohash_0.wav;1
house/1b63157b_nohash_1.wav;tree/76424fa5_nohash_2.wav;0
house/1b755c65_nohash_0.wav;house/3250c035_nohash_0.wav;1
house/1b755c65_nohash_0.wav;bed/3d6bee47_nohash_0.wav;0
house/1b755c65_nohash_1.wav;house/23abe1c9_nohash_1.wav;1
house/1b755c65_nohash_1.wav;wow/1890e5c3_nohash_0.wav;0
house/1b835b87_nohash_0.wav;house/3e31dffe_nohash_0.wav;1
house/1b835b87_nohash_0.wav;happy/1d1fe0a0_nohash_0.wav;0
house/1b835b87_nohash_1.wav;house/0f46028a_nohash_0.wav;1
house/1b835b87_nohash_1.wav;bed/063d48cf_nohash_1.wav;0
house/1ba20be2_nohash_0.wav;house/5efb758c_nohash_1.wav;1
house/1ba20be2_nohash_0.wav;marvin/15574821_nohash_2.wav;0
house/1ba20be2_nohash_1.wav;house/1e4064b8_nohash_0.wav;1
house/1ba20be2_nohash_1.wav;bed/0474c92a_nohash_1.wav;0
house/1bb574f9_nohash_0.wav;house/30137d34_nohash_0.wav;1
house/1bb574f9_nohash_0.wav;tree/1338a799_nohash_1.wav;0
house/1bb574f9_nohash_1.wav;house/1ed0b13d_nohash_0.wav;1
house/1bb574f9_nohash_1.wav;happy/3b7f817e_nohash_0.wav;0
house/1bb574f9_nohash_2.wav;house/02ade946_nohash_0.wav;1
house/1bb574f9_nohash_2.wav;tree/6a203e0e_nohash_1.wav;0
house/1bb6ed89_nohash_0.wav;house/20174140_nohash_1.wav;1
house/1bb6ed89_nohash_0.wav;sheila/53578f4e_nohash_3.wav;0
house/1c1060b1_nohash_0.wav;house/39543cfd_nohash_0.wav;1
house/1c1060b1_nohash_0.wav;bird/2d3c8dcb_nohash_0.wav;0
house/1c1060b1_nohash_1.wav;house/20174140_nohash_1.wav;1
house/1c1060b1_nohash_1.wav;wow/472b8045_nohash_0.wav;0
house/1c3f4fac_nohash_0.wav;house/1e31353f_nohash_0.wav;1
house/1c3f4fac_nohash_0.wav;cat/012c8314_nohash_0.wav;0
house/1c3f4fac_nohash_1.wav;house/626e323f_nohash_1.wav;1
house/1c3f4fac_nohash_1.wav;sheila/325a0c39_nohash_1.wav;0
house/1c3f50ad_nohash_0.wav;house/2dce72b3_nohash_0.wav;1
house/1c3f50ad_nohash_0.wav;sheila/0616de09_nohash_1.wav;0
house/1c3f50ad_nohash_1.wav;house/42e3f068_nohash_0.wav;1
house/1c3f50ad_nohash_1.wav;sheila/161fcca8_nohash_0.wav;0
house/1c45ceb2_nohash_0.wav;house/2cec1d47_nohash_0.wav;1
house/1c45ceb2_nohash_0.wav;dog/1851e33b_nohash_0.wav;0
house/1c45ceb2_nohash_1.wav;house/1dc86f91_nohash_0.wav;1
house/1c45ceb2_nohash_1.wav;sheila/4d4e17f5_nohash_3.wav;0
house/1c84a139_nohash_0.wav;house/53458368_nohash_0.wav;1
house/1c84a139_nohash_0.wav;wow/2aca1e72_nohash_1.wav;0
house/1cec8d71_nohash_0.wav;house/2510c044_nohash_0.wav;1
house/1cec8d71_nohash_0.wav;dog/5677ec77_nohash_0.wav;0
house/1d1fe0a0_nohash_0.wav;house/61ab8fbc_nohash_0.wav;1
house/1d1fe0a0_nohash_0.wav;cat/3389305e_nohash_0.wav;0
house/1d919a90_nohash_0.wav;house/1c45ceb2_nohash_1.wav;1
house/1d919a90_nohash_0.wav;wow/016e2c6d_nohash_1.wav;0
house/1d919a90_nohash_1.wav;house/435695e3_nohash_0.wav;1
house/1d919a90_nohash_1.wav;happy/274c008f_nohash_2.wav;0
house/1daa5ada_nohash_0.wav;house/1f3e4139_nohash_0.wav;1
house/1daa5ada_nohash_0.wav;sheila/0c5027de_nohash_1.wav;0
house/1dc86f91_nohash_0.wav;house/2f813234_nohash_2.wav;1
house/1dc86f91_nohash_0.wav;cat/01648c51_nohash_0.wav;0
house/1dce06e8_nohash_0.wav;house/39a12648_nohash_0.wav;1
house/1dce06e8_nohash_0.wav;cat/31270cb2_nohash_1.wav;0
house/1df483c0_nohash_0.wav;house/4649256f_nohash_0.wav;1
house/1df483c0_nohash_0.wav;tree/76e53db9_nohash_0.wav;0
house/1df483c0_nohash_1.wav;house/28612180_nohash_0.wav;1
house/1df483c0_nohash_1.wav;marvin/42e3f068_nohash_0.wav;0
house/1e31353f_nohash_0.wav;house/2b5e346d_nohash_0.wav;1
house/1e31353f_nohash_0.wav;happy/5f8097e1_nohash_0.wav;0
house/1e31353f_nohash_1.wav;house/4c432947_nohash_0.wav;1
house/1e31353f_nohash_1.wav;sheila/11a022ba_nohash_0.wav;0
house/1e4064b8_nohash_0.wav;house/1b755c65_nohash_0.wav;1
house/1e4064b8_nohash_0.wav;cat/39a12648_nohash_0.wav;0
house/1e412fac_nohash_0.wav;house/44f68a83_nohash_0.wav;1
house/1e412fac_nohash_0.wav;sheila/1b63157b_nohash_1.wav;0
house/1e9e6bdd_nohash_0.wav;house/31270cb2_nohash_0.wav;1
house/1e9e6bdd_nohash_0.wav;dog/25e95412_nohash_0.wav;0
house/1ecfb537_nohash_0.wav;house/365531e2_nohash_0.wav;1
house/1ecfb537_nohash_0.wav;marvin/2b42e7a2_nohash_1.wav;0
house/1ed0b13d_nohash_0.wav;house/52162b51_nohash_0.wav;1
house/1ed0b13d_nohash_0.wav;happy/6794a793_nohash_0.wav;0
house/1ed557b9_nohash_0.wav;house/4c432947_nohash_0.wav;1
house/1ed557b9_nohash_0.wav;sheila/333d7ddb_nohash_0.wav;0
house/1f3e4139_nohash_0.wav;house/0f46028a_nohash_0.wav;1
house/1f3e4139_nohash_0.wav;wow/0d6d7360_nohash_0.wav;0
house/1f3e4139_nohash_1.wav;house/61e2f74f_nohash_0.wav;1
house/1f3e4139_nohash_1.wav;tree/65f2531f_nohash_1.wav;0
house/1fd85ee4_nohash_0.wav;house/21cbe292_nohash_1.wav;1
house/1fd85ee4_nohash_0.wav;happy/0819edb0_nohash_0.wav;0
house/1ffd513b_nohash_0.wav;house/44f68a83_nohash_0.wav;1
house/1ffd513b_nohash_0.wav;sheila/3cdecb0b_nohash_1.wav;0
house/20174140_nohash_0.wav;house/578d3efb_nohash_0.wav;1
house/20174140_nohash_0.wav;sheila/4d4e17f5_nohash_1.wav;0
house/20174140_nohash_1.wav;house/3d6bee47_nohash_2.wav;1
house/20174140_nohash_1.wav;bird/5d0ab165_nohash_1.wav;0
house/201e28a9_nohash_0.wav;house/32efce64_nohash_2.wav;1
house/201e28a9_nohash_0.wav;dog/4b39347d_nohash_0.wav;0
house/2039b9c1_nohash_0.wav;house/460f2bad_nohash_0.wav;1
house/2039b9c1_nohash_0.wav;happy/15574821_nohash_0.wav;0
house/20a0d54b_nohash_0.wav;house/0ba018fc_nohash_0.wav;1
house/20a0d54b_nohash_0.wav;dog/14c7b073_nohash_0.wav;0
house/20fd451f_nohash_0.wav;house/09bcdc9d_nohash_0.wav;1
house/20fd451f_nohash_0.wav;cat/3ae5c04f_nohash_0.wav;0
house/211ccd2e_nohash_0.wav;house/5fc3ed24_nohash_0.wav;1
house/211ccd2e_nohash_0.wav;tree/6a203e0e_nohash_4.wav;0
house/2144be19_nohash_0.wav;house/122c5aa7_nohash_0.wav;1
house/2144be19_nohash_0.wav;happy/65c73b55_nohash_0.wav;0
house/2144be19_nohash_1.wav;house/578d3efb_nohash_0.wav;1
house/2144be19_nohash_1.wav;dog/41474817_nohash_0.wav;0
house/214ccb20_nohash_0.wav;house/1dce06e8_nohash_0.wav;1
house/214ccb20_nohash_0.wav;bed/43f57297_nohash_1.wav;0
house/214ccb20_nohash_1.wav;house/56f78b7e_nohash_0.wav;1
house/214ccb20_nohash_1.wav;wow/2c7c33e8_nohash_1.wav;0
house/2151b09a_nohash_0.wav;house/3efa7ec4_nohash_0.wav;1
house/2151b09a_nohash_0.wav;marvin/0819edb0_nohash_0.wav;0
house/2197f41c_nohash_0.wav;house/3b195250_nohash_0.wav;1
house/2197f41c_nohash_0.wav;marvin/14c7b073_nohash_0.wav;0
house/2197f41c_nohash_1.wav;house/1b835b87_nohash_1.wav;1
house/2197f41c_nohash_1.wav;dog/34263ab3_nohash_1.wav;0
house/21cbe292_nohash_0.wav;house/050170cb_nohash_0.wav;1
house/21cbe292_nohash_0.wav;bed/4d9e07cf_nohash_0.wav;0
