audio_1;audio_2;label
left/060cd039_nohash_0.wav;eight/0ea0e2f4_nohash_0.wav;0
left/060cd039_nohash_1.wav;left/060cd039_nohash_0.wav;1
left/060cd039_nohash_1.wav;bird/0e17f595_nohash_0.wav;0
left/096456f9_nohash_0.wav;left/105a0eea_nohash_1.wav;1
left/096456f9_nohash_0.wav;marvin/19b05529_nohash_0.wav;0
left/096456f9_nohash_1.wav;left/060cd039_nohash_1.wav;1
left/096456f9_nohash_1.wav;yes/1b4c9b89_nohash_4.wav;0
left/099d52ad_nohash_0.wav;left/0d53e045_nohash_0.wav;1
left/099d52ad_nohash_0.wav;three/1bc45db9_nohash_0.wav;0
left/099d52ad_nohash_1.wav;left/099d52ad_nohash_4.wav;1
left/099d52ad_nohash_1.wav;sheila/026290a7_nohash_1.wav;0
left/099d52ad_nohash_2.wav;left/0487ba9b_nohash_0.wav;1
left/099d52ad_nohash_2.wav;stop/099d52ad_nohash_1.wav;0
left/099d52ad_nohash_3.wav;left/022cd682_nohash_1.wav;1
left/099d52ad_nohash_3.wav;house/096456f9_nohash_2.wav;0
left/099d52ad_nohash_4.wav;left/099d52ad_nohash_3.wav;1
left/099d52ad_nohash_4.wav;dog/0f250098_nohash_0.wav;0
left/0d53e045_nohash_0.wav;left/060cd039_nohash_0.wav;1
left/0d53e045_nohash_0.wav;marvin/1816b768_nohash_0.wav;0
left/0d53e045_nohash_1.wav;left/099d52ad_nohash_4.wav;1
left/0d53e045_nohash_1.wav;nine/1816b768_nohash_1.wav;0
left/0ea0e2f4_nohash_0.wav;left/1b4c9b89_nohash_4.wav;1
left/0ea0e2f4_nohash_0.wav;stop/0fa1e7a9_nohash_1.wav;0
left/105a0eea_nohash_0.wav;left/135c6841_nohash_0.wav;1
left/105a0eea_nohash_0.wav;marvin/0d53e045_nohash_0.wav;0
left/105a0eea_nohash_1.wav;left/099d52ad_nohash_0.wav;1
left/105a0eea_nohash_1.wav;five/10f2bb12_nohash_0.wav;0
left/105e72bb_nohash_0.wav;left/0d53e045_nohash_1.wav;1
left/105e72bb_nohash_0.wav;wow/105e72bb_nohash_2.wav;0
left/105e72bb_nohash_1.wav;left/105e72bb_nohash_0.wav;1
left/105e72bb_nohash_1.wav;cat/1bc45db9_nohash_1.wav;0
left/135c6841_nohash_0.wav;left/099d52ad_nohash_3.wav;1
left/135c6841_nohash_0.wav;up/1bc45db9_nohash_0.wav;0
left/1528225c_nohash_0.wav;left/060cd039_nohash_0.wav;1
left/1528225c_nohash_0.wav;five/0fa1e7a9_nohash_0.wav;0
left/171b56dc_nohash_0.wav;left/1cb788bc_nohash_0.wav;1
left/171b56dc_nohash_0.wav;nine/099d52ad_nohash_3.wav;0
left/1942abd7_nohash_0.wav;left/1528225c_nohash_0.wav;1
left/1942abd7_nohash_0.wav;up/060cd039_nohash_0.wav;0
left/1a9afd33_nohash_0.wav;left/1f3bece8_nohash_0.wav;1
left/1a9afd33_nohash_0.wav;go/0ab3b47d_nohash_1.wav;0
left/1b4c9b89_nohash_0.wav;left/096456f9_nohash_1.wav;1
left/1b4c9b89_nohash_0.wav;yes/1f3bece8_nohash_0.wav;0
left/1b4c9b89_nohash_1.wav;left/099d52ad_nohash_0.wav;1
left/1b4c9b89_nohash_1.wav;no/10f2bb12_nohash_0.wav;0
left/1b4c9b89_nohash_2.wav;left/0487ba9b_nohash_0.wav;1
left/1b4c9b89_nohash_2.wav;stop/0fa1e7a9_nohash_1.wav;0
left/1b4c9b89_nohash_3.wav;left/1b4c9b89_nohash_0.wav;1
left/1b4c9b89_nohash_3.wav;sheila/096456f9_nohash_0.wav;0
left/1b4c9b89_nohash_4.wav;left/022cd682_nohash_1.wav;1
left/1b4c9b89_nohash_4.wav;one/1816b768_nohash_0.wav;0
left/1cb788bc_nohash_0.wav;left/105a0eea_nohash_1.wav;1
left/1cb788bc_nohash_0.wav;house/026290a7_nohash_0.wav;0
left/1f3bece8_nohash_0.wav;left/0d53e045_nohash_0.wav;1
left/1f3bece8_nohash_0.wav;eight/099d52ad_nohash_0.wav;0
marvin/022cd682_nohash_0.wav;marvin/135c6841_nohash_0.wav;1
marvin/022cd682_nohash_0.wav;no/099d52ad_nohash_4.wav;0
marvin/026290a7_nohash_0.wav;marvin/1093c8e7_nohash_0.wav;1
marvin/026290a7_nohash_0.wav;seven/1b4c9b89_nohash_3.wav;0
marvin/096456f9_nohash_0.wav;marvin/16db1582_nohash_0.wav;1
marvin/096456f9_nohash_0.wav;left/105a0eea_nohash_1.wav;0
marvin/096456f9_nohash_1.wav;marvin/19b05529_nohash_0.wav;1
marvin/096456f9_nohash_1.wav;sheila/1093c8e7_nohash_0.wav;0
marvin/096456f9_nohash_2.wav;marvin/1b4c9b89_nohash_0.wav;1
marvin/096456f9_nohash_2.wav;on/1942abd7_nohash_0.wav;0
marvin/099d52ad_nohash_0.wav;marvin/022cd682_nohash_0.wav;1
marvin/099d52ad_nohash_0.wav;down/1b4c9b89_nohash_2.wav;0
marvin/0c40e715_nohash_0.wav;marvin/0d53e045_nohash_0.wav;1
marvin/0c40e715_nohash_0.wav;left/1cb788bc_nohash_0.wav;0
marvin/0d53e045_nohash_0.wav;marvin/1aed7c6d_nohash_0.wav;1
marvin/0d53e045_nohash_0.wav;down/0ea0e2f4_nohash_0.wav;0
marvin/0d53e045_nohash_1.wav;marvin/1093c8e7_nohash_0.wav;1
marvin/0d53e045_nohash_1.wav;happy/1f3bece8_nohash_1.wav;0
marvin/0e17f595_nohash_0.wav;marvin/0c40e715_nohash_0.wav;1
marvin/0e17f595_nohash_0.wav;bed/23ad12d8_nohash_0.wav;0
marvin/105a0eea_nohash_0.wav;marvin/24ad3ebe_nohash_0.wav;1
marvin/105a0eea_nohash_0.wav;two/0ea0e2f4_nohash_0.wav;0
marvin/105e72bb_nohash_0.wav;marvin/096456f9_nohash_1.wav;1
marvin/105e72bb_nohash_0.wav;bird/257e17e0_nohash_0.wav;0
marvin/1093c8e7_nohash_0.wav;marvin/16db1582_nohash_1.wav;1
marvin/1093c8e7_nohash_0.wav;zero/099d52ad_nohash_4.wav;0
marvin/10f2bb12_nohash_0.wav;marvin/1f3bece8_nohash_0.wav;1
marvin/10f2bb12_nohash_0.wav;off/0c40e715_nohash_0.wav;0
marvin/135c6841_nohash_0.wav;marvin/1942abd7_nohash_0.wav;1
marvin/135c6841_nohash_0.wav;sheila/026290a7_nohash_0.wav;0
marvin/1528225c_nohash_0.wav;marvin/16db1582_nohash_0.wav;1
marvin/1528225c_nohash_0.wav;six/1cb788bc_nohash_0.wav;0
marvin/1528225c_nohash_1.wav;marvin/135c6841_nohash_0.wav;1
marvin/1528225c_nohash_1.wav;on/0ea0e2f4_nohash_0.wav;0
marvin/1657c9fa_nohash_0.wav;marvin/096456f9_nohash_1.wav;1
marvin/1657c9fa_nohash_0.wav;off/026290a7_nohash_0.wav;0
marvin/16db1582_nohash_0.wav;marvin/10f2bb12_nohash_0.wav;1
marvin/16db1582_nohash_0.wav;six/1fe4c891_nohash_0.wav;0
marvin/16db1582_nohash_1.wav;marvin/1f3bece8_nohash_0.wav;1
marvin/16db1582_nohash_1.wav;house/1b4c9b89_nohash_0.wav;0
marvin/16db1582_nohash_2.wav;marvin/1942abd7_nohash_0.wav;1
marvin/16db1582_nohash_2.wav;four/0fa1e7a9_nohash_0.wav;0
marvin/1816b768_nohash_0.wav;marvin/1b4c9b89_nohash_0.wav;1
marvin/1816b768_nohash_0.wav;left/1942abd7_nohash_0.wav;0
marvin/1942abd7_nohash_0.wav;marvin/1093c8e7_nohash_0.wav;1
marvin/1942abd7_nohash_0.wav;yes/099d52ad_nohash_3.wav;0
marvin/1942abd7_nohash_1.wav;marvin/20d3f11f_nohash_0.wav;1
marvin/1942abd7_nohash_1.wav;four/0fa1e7a9_nohash_0.wav;0
marvin/19b05529_nohash_0.wav;marvin/1093c8e7_nohash_0.wav;1
marvin/19b05529_nohash_0.wav;six/1942abd7_nohash_0.wav;0
marvin/1aed7c6d_nohash_0.wav;marvin/1093c8e7_nohash_0.wav;1
marvin/1aed7c6d_nohash_0.wav;six/105e72bb_nohash_1.wav;0
marvin/1b4c9b89_nohash_0.wav;marvin/096456f9_nohash_1.wav;1
marvin/1b4c9b89_nohash_0.wav;down/099d52ad_nohash_3.wav;0
marvin/1f3bece8_nohash_0.wav;marvin/1942abd7_nohash_0.wav;1
marvin/1f3bece8_nohash_0.wav;happy/20d3f11f_nohash_0.wav;0
marvin/1f653d27_nohash_0.wav;marvin/0e17f595_nohash_0.wav;1
marvin/1f653d27_nohash_0.wav;four/105e72bb_nohash_0.wav;0
marvin/1fe4c891_nohash_0.wav;marvin/0d53e045_nohash_0.wav;1
marvin/1fe4c891_nohash_0.wav;dog/1f653d27_nohash_0.wav;0
marvin/20d3f11f_nohash_0.wav;marvin/096456f9_nohash_1.wav;1
marvin/20d3f11f_nohash_0.wav;seven/1f3bece8_nohash_0.wav;0
marvin/22aa3665_nohash_0.wav;marvin/16db1582_nohash_2.wav;1
marvin/22aa3665_nohash_0.wav;four/099d52ad_nohash_4.wav;0
marvin/24ad3ebe_nohash_0.wav;marvin/1942abd7_nohash_1.wav;1
marvin/24ad3ebe_nohash_0.wav;eight/060cd039_nohash_0.wav;0
nine/0487ba9b_nohash_0.wav;nine/0f250098_nohash_1.wav;1
nine/0487ba9b_nohash_0.wav;stop/099d52ad_nohash_3.wav;0
nine/060cd039_nohash_0.wav;nine/0487ba9b_nohash_0.wav;1
nine/060cd039_nohash_0.wav;marvin/22aa3665_nohash_0.wav;0
nine/096456f9_nohash_0.wav;nine/135c6841_nohash_0.wav;1
nine/096456f9_nohash_0.wav;cat/105a0eea_nohash_0.wav;0
nine/096456f9_nohash_1.wav;nine/0f250098_nohash_1.wav;1
nine/096456f9_nohash_1.wav;on/1b4c9b89_nohash_4.wav;0
nine/099d52ad_nohash_0.wav;nine/0fa1e7a9_nohash_1.wav;1
nine/099d52ad_nohash_0.wav;house/026290a7_nohash_0.wav;0
nine/099d52ad_nohash_1.wav;nine/1816b768_nohash_0.wav;1
nine/099d52ad_nohash_1.wav;no/10f2bb12_nohash_0.wav;0
nine/099d52ad_nohash_2.wav;nine/0487ba9b_nohash_0.wav;1
nine/099d52ad_nohash_2.wav;sheila/1093c8e7_nohash_2.wav;0
nine/099d52ad_nohash_3.wav;nine/0f250098_nohash_2.wav;1
nine/099d52ad_nohash_3.wav;yes/105a0eea_nohash_1.wav;0
nine/099d52ad_nohash_4.wav;nine/1b4c9b89_nohash_1.wav;1
nine/099d52ad_nohash_4.wav;two/105a0eea_nohash_0.wav;0
nine/0d53e045_nohash_0.wav;nine/099d52ad_nohash_2.wav;1
nine/0d53e045_nohash_0.wav;happy/257e17e0_nohash_0.wav;0
nine/0e17f595_nohash_0.wav;nine/105e72bb_nohash_0.wav;1
nine/0e17f595_nohash_0.wav;dog/1942abd7_nohash_0.wav;0
nine/0e17f595_nohash_1.wav;nine/105e72bb_nohash_0.wav;1
nine/0e17f595_nohash_1.wav;six/1b4c9b89_nohash_0.wav;0
nine/0ea0e2f4_nohash_0.wav;nine/1b4c9b89_nohash_3.wav;1
nine/0ea0e2f4_nohash_0.wav;off/099d52ad_nohash_1.wav;0
nine/0f250098_nohash_0.wav;nine/105e72bb_nohash_0.wav;1
nine/0f250098_nohash_0.wav;tree/1f653d27_nohash_0.wav;0
nine/0f250098_nohash_1.wav;nine/1657c9fa_nohash_0.wav;1
nine/0f250098_nohash_1.wav;one/1b4c9b89_nohash_2.wav;0
nine/0f250098_nohash_2.wav;nine/1657c9fa_nohash_0.wav;1
nine/0f250098_nohash_2.wav;tree/096456f9_nohash_1.wav;0
nine/0fa1e7a9_nohash_0.wav;nine/060cd039_nohash_0.wav;1
nine/0fa1e7a9_nohash_0.wav;four/026290a7_nohash_1.wav;0
nine/0fa1e7a9_nohash_1.wav;nine/099d52ad_nohash_4.wav;1
nine/0fa1e7a9_nohash_1.wav;four/1b4c9b89_nohash_0.wav;0
nine/105e72bb_nohash_0.wav;nine/135c6841_nohash_0.wav;1
nine/105e72bb_nohash_0.wav;right/10f2bb12_nohash_2.wav;0
nine/135c6841_nohash_0.wav;nine/099d52ad_nohash_4.wav;1
nine/135c6841_nohash_0.wav;dog/1f653d27_nohash_0.wav;0
nine/1657c9fa_nohash_0.wav;nine/096456f9_nohash_1.wav;1
nine/1657c9fa_nohash_0.wav;tree/24ad3ebe_nohash_0.wav;0
nine/1657c9fa_nohash_1.wav;nine/0f250098_nohash_1.wav;1
nine/1657c9fa_nohash_1.wav;four/099d52ad_nohash_2.wav;0
nine/171b56dc_nohash_0.wav;nine/1b4c9b89_nohash_3.wav;1
nine/171b56dc_nohash_0.wav;seven/19b05529_nohash_0.wav;0
nine/1816b768_nohash_0.wav;nine/1942abd7_nohash_0.wav;1
nine/1816b768_nohash_0.wav;zero/0d53e045_nohash_0.wav;0
nine/1816b768_nohash_1.wav;nine/0f250098_nohash_1.wav;1
nine/1816b768_nohash_1.wav;seven/099d52ad_nohash_4.wav;0
nine/1816b768_nohash_2.wav;nine/135c6841_nohash_0.wav;1
nine/1816b768_nohash_2.wav;no/135c6841_nohash_0.wav;0
nine/1942abd7_nohash_0.wav;nine/096456f9_nohash_0.wav;1
nine/1942abd7_nohash_0.wav;zero/1942abd7_nohash_1.wav;0
nine/1942abd7_nohash_1.wav;nine/0ea0e2f4_nohash_0.wav;1
nine/1942abd7_nohash_1.wav;up/099d52ad_nohash_2.wav;0
nine/1a9afd33_nohash_0.wav;nine/0ea0e2f4_nohash_0.wav;1
nine/1a9afd33_nohash_0.wav;yes/1aed7c6d_nohash_0.wav;0
nine/1b4c9b89_nohash_0.wav;nine/060cd039_nohash_0.wav;1
nine/1b4c9b89_nohash_0.wav;left/105e72bb_nohash_1.wav;0
nine/1b4c9b89_nohash_1.wav;nine/0fa1e7a9_nohash_1.wav;1
nine/1b4c9b89_nohash_1.wav;left/026290a7_nohash_1.wav;0
nine/1b4c9b89_nohash_2.wav;nine/0fa1e7a9_nohash_0.wav;1
nine/1b4c9b89_nohash_2.wav;cat/171b56dc_nohash_1.wav;0
nine/1b4c9b89_nohash_3.wav;nine/0f250098_nohash_2.wav;1
nine/1b4c9b89_nohash_3.wav;sheila/026290a7_nohash_1.wav;0
no/026290a7_nohash_0.wav;no/0ea0e2f4_nohash_0.wav;1
no/026290a7_nohash_0.wav;dog/1fe4c891_nohash_0.wav;0
no/060cd039_nohash_0.wav;no/1aed7c6d_nohash_0.wav;1
no/060cd039_nohash_0.wav;on/099d52ad_nohash_4.wav;0
no/096456f9_nohash_0.wav;no/10f2bb12_nohash_0.wav;1
no/096456f9_nohash_0.wav;three/1942abd7_nohash_0.wav;0
no/096456f9_nohash_1.wav;no/19b05529_nohash_0.wav;1
no/096456f9_nohash_1.wav;down/1b4c9b89_nohash_3.wav;0
no/099d52ad_nohash_0.wav;no/096456f9_nohash_0.wav;1
no/099d52ad_nohash_0.wav;go/171b56dc_nohash_1.wav;0
no/099d52ad_nohash_1.wav;no/099d52ad_nohash_0.wav;1
no/099d52ad_nohash_1.wav;down/0ab3b47d_nohash_0.wav;0
no/099d52ad_nohash_2.wav;no/0ea0e2f4_nohash_0.wav;1
no/099d52ad_nohash_2.wav;go/026290a7_nohash_0.wav;0
no/099d52ad_nohash_3.wav;no/171b56dc_nohash_1.wav;1
no/099d52ad_nohash_3.wav;up/135c6841_nohash_0.wav;0
no/099d52ad_nohash_4.wav;no/1657c9fa_nohash_2.wav;1
no/099d52ad_nohash_4.wav;bird/1a9afd33_nohash_1.wav;0
no/0c40e715_nohash_0.wav;no/171b56dc_nohash_0.wav;1
no/0c40e715_nohash_0.wav;tree/1f3bece8_nohash_1.wav;0
no/0e17f595_nohash_0.wav;no/096456f9_nohash_0.wav;1
no/0e17f595_nohash_0.wav;tree/0c40e715_nohash_2.wav;0
no/0ea0e2f4_nohash_0.wav;no/099d52ad_nohash_0.wav;1
no/0ea0e2f4_nohash_0.wav;yes/105a0eea_nohash_1.wav;0
no/105e72bb_nohash_0.wav;no/096456f9_nohash_1.wav;1
no/105e72bb_nohash_0.wav;left/1b4c9b89_nohash_1.wav;0
no/105e72bb_nohash_1.wav;no/0e17f595_nohash_0.wav;1
no/105e72bb_nohash_1.wav;seven/0fa1e7a9_nohash_0.wav;0
no/1093c8e7_nohash_0.wav;no/096456f9_nohash_0.wav;1
no/1093c8e7_nohash_0.wav;marvin/1816b768_nohash_0.wav;0
no/10f2bb12_nohash_0.wav;no/099d52ad_nohash_0.wav;1
no/10f2bb12_nohash_0.wav;off/096456f9_nohash_0.wav;0
no/135c6841_nohash_0.wav;no/026290a7_nohash_0.wav;1
no/135c6841_nohash_0.wav;bed/210f3aa9_nohash_0.wav;0
no/135c6841_nohash_1.wav;no/060cd039_nohash_0.wav;1
no/135c6841_nohash_1.wav;four/0fa1e7a9_nohash_0.wav;0
no/135c6841_nohash_2.wav;no/1aed7c6d_nohash_0.wav;1
no/135c6841_nohash_2.wav;down/105e72bb_nohash_1.wav;0
no/135c6841_nohash_3.wav;no/171b56dc_nohash_1.wav;1
no/135c6841_nohash_3.wav;right/19b05529_nohash_0.wav;0
no/1528225c_nohash_0.wav;no/026290a7_nohash_0.wav;1
no/1528225c_nohash_0.wav;go/105e72bb_nohash_0.wav;0
no/1528225c_nohash_1.wav;no/060cd039_nohash_0.wav;1
no/1528225c_nohash_1.wav;seven/1942abd7_nohash_0.wav;0
no/1657c9fa_nohash_0.wav;no/171b56dc_nohash_2.wav;1
no/1657c9fa_nohash_0.wav;left/099d52ad_nohash_1.wav;0
no/1657c9fa_nohash_1.wav;no/10f2bb12_nohash_0.wav;1
no/1657c9fa_nohash_1.wav;two/0f250098_nohash_1.wav;0
no/1657c9fa_nohash_2.wav;no/0c40e715_nohash_0.wav;1
no/1657c9fa_nohash_2.wav;eight/105e72bb_nohash_0.wav;0
no/171b56dc_nohash_0.wav;no/105e72bb_nohash_0.wav;1
no/171b56dc_nohash_0.wav;left/171b56dc_nohash_0.wav;0
no/171b56dc_nohash_1.wav;no/099d52ad_nohash_4.wav;1
no/171b56dc_nohash_1.wav;house/0ab3b47d_nohash_0.wav;0
no/171b56dc_nohash_2.wav;no/026290a7_nohash_0.wav;1
no/171b56dc_nohash_2.wav;nine/1657c9fa_nohash_1.wav;0
no/1942abd7_nohash_0.wav;no/1b4c9b89_nohash_1.wav;1
no/1942abd7_nohash_0.wav;off/1aed7c6d_nohash_0.wav;0
no/19b05529_nohash_0.wav;no/1aed7c6d_nohash_0.wav;1
no/19b05529_nohash_0.wav;up/1bc45db9_nohash_0.wav;0
no/1aed7c6d_nohash_0.wav;no/0e17f595_nohash_0.wav;1
no/1aed7c6d_nohash_0.wav;nine/1816b768_nohash_2.wav;0
no/1b4c9b89_nohash_0.wav;no/171b56dc_nohash_1.wav;1
no/1b4c9b89_nohash_0.wav;yes/105a0eea_nohash_0.wav;0
no/1b4c9b89_nohash_1.wav;no/026290a7_nohash_0.wav;1
no/1b4c9b89_nohash_1.wav;zero/0ea0e2f4_nohash_1.wav;0
off/026290a7_nohash_0.wav;off/096456f9_nohash_0.wav;1
off/026290a7_nohash_0.wav;eight/0ab3b47d_nohash_0.wav;0
off/096456f9_nohash_0.wav;off/0d53e045_nohash_2.wav;1
off/096456f9_nohash_0.wav;two/099d52ad_nohash_3.wav;0
off/096456f9_nohash_1.wav;off/16db1582_nohash_1.wav;1
off/096456f9_nohash_1.wav;house/0f250098_nohash_0.wav;0
off/099d52ad_nohash_0.wav;off/105e72bb_nohash_0.wav;1
off/099d52ad_nohash_0.wav;nine/096456f9_nohash_1.wav;0
off/099d52ad_nohash_1.wav;off/0fa1e7a9_nohash_0.wav;1
off/099d52ad_nohash_1.wav;happy/1a9afd33_nohash_0.wav;0
off/099d52ad_nohash_2.wav;off/135c6841_nohash_1.wav;1
off/099d52ad_nohash_2.wav;one/1b4c9b89_nohash_1.wav;0
off/099d52ad_nohash_3.wav;off/099d52ad_nohash_0.wav;1
off/099d52ad_nohash_3.wav;no/1b4c9b89_nohash_0.wav;0
off/099d52ad_nohash_4.wav;off/171b56dc_nohash_0.wav;1
off/099d52ad_nohash_4.wav;two/060cd039_nohash_0.wav;0
off/0ab3b47d_nohash_1.wav;off/0d53e045_nohash_0.wav;1
off/0ab3b47d_nohash_1.wav;up/1b4c9b89_nohash_1.wav;0
off/0c40e715_nohash_0.wav;off/099d52ad_nohash_2.wav;1
off/0c40e715_nohash_0.wav;stop/171b56dc_nohash_0.wav;0
off/0c40e715_nohash_3.wav;off/19b05529_nohash_0.wav;1
off/0c40e715_nohash_3.wav;one/099d52ad_nohash_4.wav;0
off/0d53e045_nohash_0.wav;off/096456f9_nohash_1.wav;1
off/0d53e045_nohash_0.wav;five/1093c8e7_nohash_1.wav;0
off/0d53e045_nohash_1.wav;off/0fa1e7a9_nohash_0.wav;1
off/0d53e045_nohash_1.wav;house/1cb788bc_nohash_0.wav;0
off/0d53e045_nohash_2.wav;off/0d53e045_nohash_0.wav;1
off/0d53e045_nohash_2.wav;tree/1fe4c891_nohash_0.wav;0
off/0e17f595_nohash_0.wav;off/0d53e045_nohash_2.wav;1
off/0e17f595_nohash_0.wav;marvin/16db1582_nohash_1.wav;0
off/0f250098_nohash_0.wav;off/135c6841_nohash_2.wav;1
off/0f250098_nohash_0.wav;bed/0e17f595_nohash_1.wav;0
off/0fa1e7a9_nohash_0.wav;off/096456f9_nohash_1.wav;1
off/0fa1e7a9_nohash_0.wav;up/0e17f595_nohash_0.wav;0
off/105a0eea_nohash_0.wav;off/099d52ad_nohash_0.wav;1
off/105a0eea_nohash_0.wav;zero/0e17f595_nohash_1.wav;0
off/105e72bb_nohash_0.wav;off/0f250098_nohash_0.wav;1
off/105e72bb_nohash_0.wav;no/0ea0e2f4_nohash_0.wav;0
off/10f2bb12_nohash_0.wav;off/0ab3b47d_nohash_1.wav;1
off/10f2bb12_nohash_0.wav;happy/258f4559_nohash_0.wav;0
off/10f2bb12_nohash_1.wav;off/135c6841_nohash_2.wav;1
off/10f2bb12_nohash_1.wav;sheila/105a0eea_nohash_1.wav;0
off/135c6841_nohash_0.wav;off/105e72bb_nohash_0.wav;1
off/135c6841_nohash_0.wav;stop/099d52ad_nohash_2.wav;0
off/135c6841_nohash_1.wav;off/096456f9_nohash_0.wav;1
off/135c6841_nohash_1.wav;on/1f3bece8_nohash_0.wav;0
off/135c6841_nohash_2.wav;off/0e17f595_nohash_0.wav;1
off/135c6841_nohash_2.wav;left/1b4c9b89_nohash_3.wav;0
off/135c6841_nohash_3.wav;off/19b05529_nohash_0.wav;1
off/135c6841_nohash_3.wav;on/099d52ad_nohash_4.wav;0
off/16db1582_nohash_0.wav;off/0ab3b47d_nohash_1.wav;1
off/16db1582_nohash_0.wav;wow/1fe4c891_nohash_1.wav;0
off/16db1582_nohash_1.wav;off/0c40e715_nohash_0.wav;1
off/16db1582_nohash_1.wav;go/171b56dc_nohash_0.wav;0
off/171b56dc_nohash_0.wav;off/135c6841_nohash_2.wav;1
off/171b56dc_nohash_0.wav;four/1528225c_nohash_1.wav;0
off/19b05529_nohash_0.wav;off/135c6841_nohash_1.wav;1
off/19b05529_nohash_0.wav;happy/1f3bece8_nohash_0.wav;0
off/19b05529_nohash_1.wav;off/099d52ad_nohash_3.wav;1
off/19b05529_nohash_1.wav;bird/1942abd7_nohash_0.wav;0
off/19b05529_nohash_2.wav;off/135c6841_nohash_0.wav;1
off/19b05529_nohash_2.wav;zero/022cd682_nohash_0.wav;0
off/1aed7c6d_nohash_0.wav;off/0c40e715_nohash_3.wav;1
off/1aed7c6d_nohash_0.wav;dog/026290a7_nohash_0.wav;0
off/1aed7c6d_nohash_1.wav;off/19b05529_nohash_0.wav;1
off/1aed7c6d_nohash_1.wav;wow/257e17e0_nohash_2.wav;0
on/022cd682_nohash_0.wav;on/1aed7c6d_nohash_0.wav;1
on/022cd682_nohash_0.wav;nine/0fa1e7a9_nohash_0.wav;0
on/060cd039_nohash_0.wav;on/1f3bece8_nohash_0.wav;1
on/060cd039_nohash_0.wav;zero/1a9afd33_nohash_1.wav;0
on/096456f9_nohash_0.wav;on/105a0eea_nohash_0.wav;1
on/096456f9_nohash_0.wav;no/099d52ad_nohash_2.wav;0
on/099d52ad_nohash_0.wav;on/1f653d27_nohash_0.wav;1
on/099d52ad_nohash_0.wav;wow/060cd039_nohash_0.wav;0
on/099d52ad_nohash_1.wav;on/099d52ad_nohash_4.wav;1
on/099d52ad_nohash_1.wav;bird/1a9afd33_nohash_1.wav;0
on/099d52ad_nohash_2.wav;on/0fa1e7a9_nohash_0.wav;1
on/099d52ad_nohash_2.wav;two/105a0eea_nohash_1.wav;0
on/099d52ad_nohash_3.wav;on/099d52ad_nohash_4.wav;1
on/099d52ad_nohash_3.wav;down/171b56dc_nohash_0.wav;0
on/099d52ad_nohash_4.wav;on/23ad12d8_nohash_0.wav;1
on/099d52ad_nohash_4.wav;four/1528225c_nohash_1.wav;0
on/0e17f595_nohash_0.wav;on/105a0eea_nohash_0.wav;1
on/0e17f595_nohash_0.wav;marvin/1b4c9b89_nohash_0.wav;0
on/0ea0e2f4_nohash_0.wav;on/1b4c9b89_nohash_1.wav;1
on/0ea0e2f4_nohash_0.wav;yes/026290a7_nohash_0.wav;0
on/0fa1e7a9_nohash_0.wav;on/0e17f595_nohash_0.wav;1
on/0fa1e7a9_nohash_0.wav;tree/1b4c9b89_nohash_0.wav;0
on/105a0eea_nohash_0.wav;on/1b4c9b89_nohash_2.wav;1
on/105a0eea_nohash_0.wav;four/1b4c9b89_nohash_4.wav;0
on/105a0eea_nohash_1.wav;on/1bc45db9_nohash_1.wav;1
on/105a0eea_nohash_1.wav;left/1942abd7_nohash_0.wav;0
on/1093c8e7_nohash_0.wav;on/1aed7c6d_nohash_1.wav;1
on/1093c8e7_nohash_0.wav;three/1942abd7_nohash_0.wav;0
on/1657c9fa_nohash_0.wav;on/099d52ad_nohash_2.wav;1
on/1657c9fa_nohash_0.wav;bird/1f653d27_nohash_0.wav;0
on/1657c9fa_nohash_2.wav;on/105a0eea_nohash_0.wav;1
on/1657c9fa_nohash_2.wav;bed/1942abd7_nohash_0.wav;0
on/16db1582_nohash_0.wav;on/022cd682_nohash_0.wav;1
on/16db1582_nohash_0.wav;house/026290a7_nohash_0.wav;0
on/1942abd7_nohash_0.wav;on/0ea0e2f4_nohash_0.wav;1
on/1942abd7_nohash_0.wav;one/1b4c9b89_nohash_0.wav;0
on/1a9afd33_nohash_0.wav;on/1b4c9b89_nohash_2.wav;1
on/1a9afd33_nohash_0.wav;one/099d52ad_nohash_3.wav;0
on/1aed7c6d_nohash_0.wav;on/210f3aa9_nohash_1.wav;1
on/1aed7c6d_nohash_0.wav;house/096456f9_nohash_2.wav;0
on/1aed7c6d_nohash_1.wav;on/1657c9fa_nohash_0.wav;1
on/1aed7c6d_nohash_1.wav;cat/16db1582_nohash_2.wav;0
on/1b4c9b89_nohash_0.wav;on/105a0eea_nohash_0.wav;1
on/1b4c9b89_nohash_0.wav;sheila/19b05529_nohash_0.wav;0
on/1b4c9b89_nohash_1.wav;on/1657c9fa_nohash_2.wav;1
on/1b4c9b89_nohash_1.wav;bird/0c40e715_nohash_0.wav;0
on/1b4c9b89_nohash_2.wav;on/1a9afd33_nohash_0.wav;1
on/1b4c9b89_nohash_2.wav;house/1b4c9b89_nohash_0.wav;0
on/1b4c9b89_nohash_3.wav;on/1aed7c6d_nohash_1.wav;1
on/1b4c9b89_nohash_3.wav;cat/1bc45db9_nohash_1.wav;0
on/1b4c9b89_nohash_4.wav;on/105a0eea_nohash_1.wav;1
on/1b4c9b89_nohash_4.wav;bird/0fa1e7a9_nohash_0.wav;0
