audio_1;audio_2;label
nine/62641b88_nohash_0.wav;down/1acc97de_nohash_2.wav;0
nine/63f7a489_nohash_0.wav;nine/fa52ddf6_nohash_2.wav;1
nine/63f7a489_nohash_0.wav;five/d0faf7e4_nohash_0.wav;0
nine/63f7a489_nohash_1.wav;nine/ef77b778_nohash_4.wav;1
nine/63f7a489_nohash_1.wav;go/893705bb_nohash_3.wav;0
nine/63f7a489_nohash_2.wav;nine/171edea9_nohash_2.wav;1
nine/63f7a489_nohash_2.wav;six/5b1db3ee_nohash_0.wav;0
nine/63f7a489_nohash_3.wav;nine/ccca5655_nohash_4.wav;1
nine/63f7a489_nohash_3.wav;no/8910e5ef_nohash_1.wav;0
nine/63f7a489_nohash_4.wav;nine/a9ca1818_nohash_0.wav;1
nine/63f7a489_nohash_4.wav;eight/826268f8_nohash_2.wav;0
nine/64e48f55_nohash_0.wav;nine/ca48dc76_nohash_0.wav;1
nine/64e48f55_nohash_0.wav;left/a8e25ebb_nohash_0.wav;0
nine/64e48f55_nohash_1.wav;nine/bca56796_nohash_0.wav;1
nine/64e48f55_nohash_1.wav;visual/ff2b842e_nohash_0.wav;0
nine/64e48f55_nohash_2.wav;nine/db9d52d2_nohash_0.wav;1
nine/64e48f55_nohash_2.wav;left/0ea9c8ce_nohash_2.wav;0
nine/64e48f55_nohash_3.wav;nine/e71a9381_nohash_2.wav;1
nine/64e48f55_nohash_3.wav;up/171b56dc_nohash_0.wav;0
nine/653a48f5_nohash_0.wav;nine/e49428d9_nohash_0.wav;1
nine/653a48f5_nohash_0.wav;three/964e8cfd_nohash_2.wav;0
nine/65ec06e5_nohash_0.wav;nine/45692b02_nohash_2.wav;1
nine/65ec06e5_nohash_0.wav;stop/f822b9bf_nohash_4.wav;0
nine/65ec06e5_nohash_1.wav;nine/099d52ad_nohash_3.wav;1
nine/65ec06e5_nohash_1.wav;eight/6b81fead_nohash_1.wav;0
nine/66774579_nohash_0.wav;nine/b49caed3_nohash_3.wav;1
nine/66774579_nohash_0.wav;off/adebe223_nohash_0.wav;0
nine/66774579_nohash_1.wav;nine/0d53e045_nohash_0.wav;1
nine/66774579_nohash_1.wav;four/e1469561_nohash_3.wav;0
nine/66cff190_nohash_0.wav;nine/a8cf01bc_nohash_3.wav;1
nine/66cff190_nohash_0.wav;one/56eb74ae_nohash_2.wav;0
nine/6736bc64_nohash_0.wav;nine/ea356919_nohash_0.wav;1
nine/6736bc64_nohash_0.wav;six/5c8af87a_nohash_4.wav;0
nine/6736bc64_nohash_1.wav;nine/e11fbc6e_nohash_1.wav;1
nine/6736bc64_nohash_1.wav;one/43fc47a7_nohash_0.wav;0
nine/67961766_nohash_0.wav;nine/8769c34c_nohash_3.wav;1
nine/67961766_nohash_0.wav;off/88f8a99c_nohash_0.wav;0
nine/67961766_nohash_1.wav;nine/ab00c4b2_nohash_0.wav;1
nine/67961766_nohash_1.wav;up/37dca74f_nohash_3.wav;0
nine/67961766_nohash_2.wav;nine/7c1d8533_nohash_3.wav;1
nine/67961766_nohash_2.wav;off/37dca74f_nohash_4.wav;0
nine/692a88e6_nohash_0.wav;nine/0f250098_nohash_1.wav;1
nine/692a88e6_nohash_0.wav;off/48bfde8e_nohash_1.wav;0
nine/692a88e6_nohash_1.wav;nine/6e916de8_nohash_1.wav;1
nine/692a88e6_nohash_1.wav;right/cfbedff9_nohash_2.wav;0
nine/692a88e6_nohash_2.wav;nine/4fd1443e_nohash_3.wav;1
nine/692a88e6_nohash_2.wav;zero/856eb138_nohash_0.wav;0
nine/692a88e6_nohash_3.wav;nine/c6ee87a7_nohash_2.wav;1
nine/692a88e6_nohash_3.wav;no/86478fab_nohash_0.wav;0
nine/692a88e6_nohash_4.wav;nine/30276d03_nohash_0.wav;1
nine/692a88e6_nohash_4.wav;go/189cbabe_nohash_1.wav;0
nine/6940f7f3_nohash_0.wav;nine/7fd25f7c_nohash_3.wav;1
nine/6940f7f3_nohash_0.wav;left/95ba4996_nohash_0.wav;0
nine/6a27a9bf_nohash_0.wav;nine/bdee441c_nohash_3.wav;1
nine/6a27a9bf_nohash_0.wav;yes/b49caed3_nohash_1.wav;0
nine/6b889021_nohash_0.wav;nine/32ad5b65_nohash_4.wav;1
nine/6b889021_nohash_0.wav;off/ce0cb033_nohash_2.wav;0
nine/6c0f6493_nohash_0.wav;nine/6c0f6493_nohash_2.wav;1
nine/6c0f6493_nohash_0.wav;two/5e3dde6b_nohash_0.wav;0
nine/6c0f6493_nohash_1.wav;nine/26b28ea7_nohash_0.wav;1
nine/6c0f6493_nohash_1.wav;down/e1469561_nohash_1.wav;0
nine/6c0f6493_nohash_2.wav;nine/d103dd6e_nohash_1.wav;1
nine/6c0f6493_nohash_2.wav;two/1e02ffc5_nohash_0.wav;0
nine/6c0f6493_nohash_3.wav;nine/ea356919_nohash_2.wav;1
nine/6c0f6493_nohash_3.wav;forward/73f20b00_nohash_4.wav;0
nine/6c0f6493_nohash_4.wav;nine/37dca74f_nohash_1.wav;1
nine/6c0f6493_nohash_4.wav;zero/8625475c_nohash_1.wav;0
nine/6d818f6c_nohash_0.wav;nine/e11fbc6e_nohash_4.wav;1
nine/6d818f6c_nohash_0.wav;yes/5e3dde6b_nohash_4.wav;0
nine/6d818f6c_nohash_1.wav;nine/6e916de8_nohash_0.wav;1
nine/6d818f6c_nohash_1.wav;zero/95ba4996_nohash_1.wav;0
nine/6e916de8_nohash_0.wav;nine/f2e59fea_nohash_1.wav;1
nine/6e916de8_nohash_0.wav;learn/0ea9c8ce_nohash_0.wav;0
nine/6e916de8_nohash_1.wav;nine/f9643d42_nohash_2.wav;1
nine/6e916de8_nohash_1.wav;four/b83c1acf_nohash_3.wav;0
nine/6f2f57c1_nohash_0.wav;nine/31f01a8d_nohash_0.wav;1
nine/6f2f57c1_nohash_0.wav;six/8fe67225_nohash_2.wav;0
nine/6f2f57c1_nohash_1.wav;nine/9a7c1f83_nohash_2.wav;1
nine/6f2f57c1_nohash_1.wav;on/541120c7_nohash_0.wav;0
nine/6f5b4d3d_nohash_0.wav;nine/a6f2fd71_nohash_1.wav;1
nine/6f5b4d3d_nohash_0.wav;four/439c84f4_nohash_1.wav;0
nine/6f689791_nohash_0.wav;nine/f2e59fea_nohash_0.wav;1
nine/6f689791_nohash_0.wav;two/964e8cfd_nohash_4.wav;0
nine/6f689791_nohash_1.wav;nine/b433332a_nohash_0.wav;1
nine/6f689791_nohash_1.wav;learn/a7216980_nohash_2.wav;0
nine/7117fb6d_nohash_0.wav;nine/189cbabe_nohash_3.wav;1
nine/7117fb6d_nohash_0.wav;three/97f4c236_nohash_3.wav;0
nine/7257420c_nohash_0.wav;nine/6f689791_nohash_0.wav;1
nine/7257420c_nohash_0.wav;five/e0c782d5_nohash_3.wav;0
nine/73f20b00_nohash_0.wav;nine/fa7895de_nohash_0.wav;1
nine/73f20b00_nohash_0.wav;two/bdee441c_nohash_2.wav;0
nine/73f20b00_nohash_1.wav;nine/bdee441c_nohash_1.wav;1
nine/73f20b00_nohash_1.wav;forward/ca4d5368_nohash_2.wav;0
nine/73f20b00_nohash_2.wav;nine/87070229_nohash_1.wav;1
nine/73f20b00_nohash_2.wav;no/1b4c9b89_nohash_1.wav;0
nine/73f20b00_nohash_3.wav;nine/18f8afd5_nohash_0.wav;1
nine/73f20b00_nohash_3.wav;one/4c6167ca_nohash_6.wav;0
nine/73f20b00_nohash_4.wav;nine/6b889021_nohash_0.wav;1
nine/73f20b00_nohash_4.wav;visual/d5b963aa_nohash_2.wav;0
nine/798f702a_nohash_0.wav;nine/db9d52d2_nohash_1.wav;1
nine/798f702a_nohash_0.wav;learn/8fe67225_nohash_3.wav;0
nine/7be5a0f3_nohash_0.wav;nine/e71a9381_nohash_4.wav;1
nine/7be5a0f3_nohash_0.wav;go/d5ca80c6_nohash_1.wav;0
nine/7c1d8533_nohash_0.wav;nine/6c0f6493_nohash_3.wav;1
nine/7c1d8533_nohash_0.wav;eight/525eaa62_nohash_1.wav;0
nine/7c1d8533_nohash_1.wav;nine/264f471d_nohash_4.wav;1
nine/7c1d8533_nohash_1.wav;down/439c84f4_nohash_2.wav;0
nine/7c1d8533_nohash_2.wav;nine/5b32733e_nohash_0.wav;1
nine/7c1d8533_nohash_2.wav;four/8c7f81df_nohash_0.wav;0
nine/7c1d8533_nohash_3.wav;nine/3d86b69a_nohash_2.wav;1
nine/7c1d8533_nohash_3.wav;off/d57febf0_nohash_1.wav;0
nine/7c1d8533_nohash_4.wav;nine/3d86b69a_nohash_2.wav;1
nine/7c1d8533_nohash_4.wav;go/1e02ffc5_nohash_3.wav;0
nine/7fd25f7c_nohash_0.wav;nine/63f7a489_nohash_4.wav;1
nine/7fd25f7c_nohash_0.wav;five/9db2bfe9_nohash_2.wav;0
nine/7fd25f7c_nohash_1.wav;nine/daf230ac_nohash_0.wav;1
nine/7fd25f7c_nohash_1.wav;right/563aa4e6_nohash_0.wav;0
nine/7fd25f7c_nohash_2.wav;nine/bed06fac_nohash_0.wav;1
nine/7fd25f7c_nohash_2.wav;follow/4c6167ca_nohash_6.wav;0
nine/7fd25f7c_nohash_3.wav;nine/e71a9381_nohash_4.wav;1
nine/7fd25f7c_nohash_3.wav;on/d0faf7e4_nohash_4.wav;0
nine/8056e897_nohash_0.wav;nine/44260689_nohash_0.wav;1
nine/8056e897_nohash_0.wav;zero/e9901cf0_nohash_0.wav;0
nine/81dc4a94_nohash_0.wav;nine/aef8dcf5_nohash_0.wav;1
nine/81dc4a94_nohash_0.wav;on/1acc97de_nohash_0.wav;0
nine/81dc4a94_nohash_1.wav;nine/5e3dde6b_nohash_4.wav;1
nine/81dc4a94_nohash_1.wav;four/bb05582b_nohash_0.wav;0
nine/81dc4a94_nohash_2.wav;nine/3cc595de_nohash_3.wav;1
nine/81dc4a94_nohash_2.wav;three/e54a0f16_nohash_0.wav;0
nine/82b99576_nohash_0.wav;nine/4fd1443e_nohash_4.wav;1
nine/82b99576_nohash_0.wav;go/94de6a6a_nohash_1.wav;0
nine/837a0f64_nohash_0.wav;nine/beb458a4_nohash_2.wav;1
nine/837a0f64_nohash_0.wav;on/fb7eb481_nohash_3.wav;0
nine/837a0f64_nohash_1.wav;nine/56eb74ae_nohash_0.wav;1
nine/837a0f64_nohash_1.wav;six/c9b5ff26_nohash_4.wav;0
nine/837a0f64_nohash_2.wav;nine/ef77b778_nohash_3.wav;1
nine/837a0f64_nohash_2.wav;three/a9ca1818_nohash_0.wav;0
nine/837a0f64_nohash_3.wav;nine/39afb88e_nohash_3.wav;1
nine/837a0f64_nohash_3.wav;zero/ea356919_nohash_0.wav;0
nine/83957201_nohash_0.wav;nine/5170b77f_nohash_1.wav;1
nine/83957201_nohash_0.wav;zero/e41a903b_nohash_4.wav;0
nine/83957201_nohash_1.wav;nine/893705bb_nohash_0.wav;1
nine/83957201_nohash_1.wav;yes/837a0f64_nohash_2.wav;0
nine/840c366d_nohash_0.wav;nine/31f01a8d_nohash_1.wav;1
nine/840c366d_nohash_0.wav;six/ef77b778_nohash_0.wav;0
nine/8523766b_nohash_0.wav;nine/f822b9bf_nohash_0.wav;1
nine/8523766b_nohash_0.wav;stop/dca2797e_nohash_3.wav;0
nine/8523766b_nohash_1.wav;nine/e0c782d5_nohash_2.wav;1
nine/8523766b_nohash_1.wav;off/989a2213_nohash_1.wav;0
nine/856eb138_nohash_0.wav;nine/aa80f517_nohash_4.wav;1
nine/856eb138_nohash_0.wav;down/56eb74ae_nohash_4.wav;0
nine/856eb138_nohash_1.wav;nine/5b32733e_nohash_0.wav;1
nine/856eb138_nohash_1.wav;on/ad6a46f1_nohash_1.wav;0
nine/856eb138_nohash_2.wav;nine/39afb88e_nohash_1.wav;1
nine/856eb138_nohash_2.wav;two/8335f893_nohash_0.wav;0
nine/856eb138_nohash_3.wav;nine/9a7c1f83_nohash_1.wav;1
nine/856eb138_nohash_3.wav;learn/cc8b3228_nohash_2.wav;0
nine/856eb138_nohash_4.wav;nine/4620dc14_nohash_1.wav;1
nine/856eb138_nohash_4.wav;three/067f61e2_nohash_0.wav;0
nine/8625475c_nohash_0.wav;nine/4c6167ca_nohash_0.wav;1
nine/8625475c_nohash_0.wav;five/1acc97de_nohash_1.wav;0
nine/863880b7_nohash_0.wav;nine/0cb74144_nohash_0.wav;1
nine/863880b7_nohash_0.wav;one/a7216980_nohash_0.wav;0
nine/86402da1_nohash_0.wav;nine/c4cfbe43_nohash_0.wav;1
nine/86402da1_nohash_0.wav;stop/d91a159e_nohash_0.wav;0
nine/86402da1_nohash_1.wav;nine/3a929277_nohash_0.wav;1
nine/86402da1_nohash_1.wav;on/bdee441c_nohash_3.wav;0
nine/86478fab_nohash_0.wav;nine/e49428d9_nohash_0.wav;1
nine/86478fab_nohash_0.wav;stop/bb31b82b_nohash_1.wav;0
nine/87070229_nohash_0.wav;nine/ab7b5acd_nohash_0.wav;1
nine/87070229_nohash_0.wav;up/31f01a8d_nohash_2.wav;0
nine/87070229_nohash_1.wav;nine/a591c2ea_nohash_0.wav;1
nine/87070229_nohash_1.wav;no/d962e5ac_nohash_2.wav;0
nine/87070229_nohash_2.wav;nine/3c4aa5ef_nohash_2.wav;1
nine/87070229_nohash_2.wav;two/189cbabe_nohash_3.wav;0
nine/87070229_nohash_3.wav;nine/b7016c27_nohash_0.wav;1
nine/87070229_nohash_3.wav;left/b1f8326d_nohash_1.wav;0
nine/8769c34c_nohash_0.wav;nine/b11a05d2_nohash_0.wav;1
nine/8769c34c_nohash_0.wav;learn/4fd1443e_nohash_2.wav;0
nine/8769c34c_nohash_1.wav;nine/1816b768_nohash_1.wav;1
nine/8769c34c_nohash_1.wav;five/aa80f517_nohash_1.wav;0
nine/8769c34c_nohash_2.wav;nine/c22d3f18_nohash_3.wav;1
nine/8769c34c_nohash_2.wav;off/6205088b_nohash_0.wav;0
nine/8769c34c_nohash_3.wav;nine/856eb138_nohash_1.wav;1
nine/8769c34c_nohash_3.wav;five/563aa4e6_nohash_2.wav;0
nine/881583a6_nohash_0.wav;nine/af405b69_nohash_0.wav;1
nine/881583a6_nohash_0.wav;three/bb05582b_nohash_2.wav;0
nine/88f8a99c_nohash_0.wav;nine/0d82fd99_nohash_0.wav;1
nine/88f8a99c_nohash_0.wav;four/538e1856_nohash_0.wav;0
nine/8910e5ef_nohash_0.wav;nine/31f01a8d_nohash_4.wav;1
nine/8910e5ef_nohash_0.wav;four/a8e25ebb_nohash_2.wav;0
nine/893705bb_nohash_0.wav;nine/9db2bfe9_nohash_3.wav;1
nine/893705bb_nohash_0.wav;up/e8e960fd_nohash_0.wav;0
nine/893705bb_nohash_1.wav;nine/471a0925_nohash_3.wav;1
nine/893705bb_nohash_1.wav;zero/8a5acefd_nohash_0.wav;0
nine/893705bb_nohash_2.wav;nine/cfbedff9_nohash_1.wav;1
nine/893705bb_nohash_2.wav;no/1e02ffc5_nohash_3.wav;0
nine/893705bb_nohash_3.wav;nine/a1533da4_nohash_1.wav;1
nine/893705bb_nohash_3.wav;no/fa52ddf6_nohash_1.wav;0
nine/893705bb_nohash_4.wav;nine/bdee441c_nohash_4.wav;1
nine/893705bb_nohash_4.wav;stop/bdee441c_nohash_2.wav;0
nine/8a5acefd_nohash_0.wav;nine/fa52ddf6_nohash_4.wav;1
nine/8a5acefd_nohash_0.wav;right/ad6a46f1_nohash_1.wav;0
nine/8a90cf67_nohash_0.wav;nine/0cb74144_nohash_3.wav;1
nine/8a90cf67_nohash_0.wav;off/6d0ad764_nohash_0.wav;0
nine/8a90cf67_nohash_1.wav;nine/ef77b778_nohash_4.wav;1
nine/8a90cf67_nohash_1.wav;on/105a0eea_nohash_1.wav;0
nine/8a90cf67_nohash_2.wav;nine/43fc47a7_nohash_0.wav;1
nine/8a90cf67_nohash_2.wav;zero/0fa1e7a9_nohash_1.wav;0
nine/8b775397_nohash_0.wav;nine/ef77b778_nohash_0.wav;1
nine/8b775397_nohash_0.wav;off/d3831f6a_nohash_0.wav;0
nine/8dc18a75_nohash_0.wav;nine/aa80f517_nohash_0.wav;1
nine/8dc18a75_nohash_0.wav;five/9db2bfe9_nohash_2.wav;0
nine/8dc18a75_nohash_1.wav;nine/258f4559_nohash_3.wav;1
nine/8dc18a75_nohash_1.wav;five/6e916de8_nohash_0.wav;0
nine/8dc18a75_nohash_2.wav;nine/73f20b00_nohash_3.wav;1
nine/8dc18a75_nohash_2.wav;three/0e17f595_nohash_0.wav;0
nine/8dc18a75_nohash_3.wav;nine/e1469561_nohash_4.wav;1
nine/8dc18a75_nohash_3.wav;stop/471a0925_nohash_1.wav;0
nine/8dc18a75_nohash_4.wav;nine/c9b5ff26_nohash_0.wav;1
nine/8dc18a75_nohash_4.wav;five/56eb74ae_nohash_4.wav;0
nine/8fe67225_nohash_0.wav;nine/1acc97de_nohash_2.wav;1
nine/8fe67225_nohash_0.wav;backward/0ea9c8ce_nohash_0.wav;0
nine/8fe67225_nohash_1.wav;nine/a1533da4_nohash_2.wav;1
nine/8fe67225_nohash_1.wav;seven/c6ee87a7_nohash_4.wav;0
nine/8fe67225_nohash_2.wav;nine/856eb138_nohash_0.wav;1
nine/8fe67225_nohash_2.wav;down/c842b5e4_nohash_0.wav;0
nine/8fe67225_nohash_3.wav;nine/439c84f4_nohash_1.wav;1
nine/8fe67225_nohash_3.wav;right/9a69672b_nohash_0.wav;0
nine/90b94017_nohash_0.wav;nine/91b03183_nohash_3.wav;1
nine/90b94017_nohash_0.wav;left/a6f2fd71_nohash_0.wav;0
nine/9190045a_nohash_0.wav;nine/a1533da4_nohash_2.wav;1
nine/9190045a_nohash_0.wav;four/c0e0f834_nohash_0.wav;0
nine/91b03183_nohash_0.wav;nine/2d82a556_nohash_0.wav;1
nine/91b03183_nohash_0.wav;stop/fa7895de_nohash_0.wav;0
nine/91b03183_nohash_1.wav;nine/0ea9c8ce_nohash_3.wav;1
nine/91b03183_nohash_1.wav;five/a9ca1818_nohash_3.wav;0
nine/91b03183_nohash_2.wav;nine/e49428d9_nohash_0.wav;1
nine/91b03183_nohash_2.wav;right/171edea9_nohash_2.wav;0
nine/91b03183_nohash_3.wav;nine/3e2ba5f7_nohash_1.wav;1
nine/91b03183_nohash_3.wav;five/50033893_nohash_0.wav;0
nine/91b03183_nohash_4.wav;nine/7fd25f7c_nohash_2.wav;1
nine/91b03183_nohash_4.wav;yes/dca2797e_nohash_4.wav;0
nine/94de6a6a_nohash_0.wav;nine/a1533da4_nohash_1.wav;1
nine/94de6a6a_nohash_0.wav;right/1acc97de_nohash_0.wav;0
nine/94de6a6a_nohash_1.wav;nine/63f7a489_nohash_2.wav;1
nine/94de6a6a_nohash_1.wav;off/67c7fecb_nohash_0.wav;0
nine/94de6a6a_nohash_2.wav;nine/7257420c_nohash_0.wav;1
nine/94de6a6a_nohash_2.wav;backward/fb7eb481_nohash_4.wav;0
nine/94de6a6a_nohash_3.wav;nine/964e8cfd_nohash_1.wav;1
nine/94de6a6a_nohash_3.wav;zero/97ae8b25_nohash_1.wav;0
nine/964e8cfd_nohash_0.wav;nine/88f8a99c_nohash_0.wav;1
nine/964e8cfd_nohash_0.wav;zero/cd85758f_nohash_1.wav;0
nine/964e8cfd_nohash_1.wav;nine/db24628d_nohash_2.wav;1
nine/964e8cfd_nohash_1.wav;up/5c8af87a_nohash_2.wav;0
nine/964e8cfd_nohash_2.wav;nine/37dca74f_nohash_1.wav;1
nine/964e8cfd_nohash_2.wav;down/80c45ed6_nohash_0.wav;0
nine/964e8cfd_nohash_3.wav;nine/81dc4a94_nohash_1.wav;1
nine/964e8cfd_nohash_3.wav;three/6736bc64_nohash_2.wav;0
nine/964e8cfd_nohash_4.wav;nine/856eb138_nohash_4.wav;1
nine/964e8cfd_nohash_4.wav;eight/31ac8b88_nohash_0.wav;0
nine/96c67073_nohash_0.wav;nine/3d86b69a_nohash_4.wav;1
nine/96c67073_nohash_0.wav;left/837a0f64_nohash_4.wav;0
nine/96c67073_nohash_1.wav;nine/aa80f517_nohash_1.wav;1
nine/96c67073_nohash_1.wav;no/ef77b778_nohash_3.wav;0
nine/97ae8b25_nohash_0.wav;nine/1b4c9b89_nohash_0.wav;1
nine/97ae8b25_nohash_0.wav;learn/8769c34c_nohash_0.wav;0
nine/97f4c236_nohash_0.wav;nine/3d86b69a_nohash_4.wav;1
nine/97f4c236_nohash_0.wav;visual/45692b02_nohash_0.wav;0
nine/97f4c236_nohash_1.wav;nine/ea356919_nohash_0.wav;1
nine/97f4c236_nohash_1.wav;learn/db24628d_nohash_4.wav;0
nine/97f4c236_nohash_2.wav;nine/2a89ad5c_nohash_0.wav;1
nine/97f4c236_nohash_2.wav;right/6b889021_nohash_0.wav;0
nine/97f4c236_nohash_3.wav;nine/91b03183_nohash_4.wav;1
nine/97f4c236_nohash_3.wav;six/cc8b3228_nohash_1.wav;0
nine/97f4c236_nohash_4.wav;nine/91b03183_nohash_0.wav;1
nine/97f4c236_nohash_4.wav;five/73f20b00_nohash_1.wav;0
nine/9a356ab9_nohash_0.wav;nine/f2e59fea_nohash_2.wav;1
nine/9a356ab9_nohash_0.wav;stop/b83c1acf_nohash_2.wav;0
nine/9a69672b_nohash_0.wav;nine/aa80f517_nohash_1.wav;1
nine/9a69672b_nohash_0.wav;right/c7dc7278_nohash_0.wav;0
nine/9a69672b_nohash_1.wav;nine/bb05582b_nohash_0.wav;1
nine/9a69672b_nohash_1.wav;zero/3b4f8f24_nohash_3.wav;0
nine/9a69672b_nohash_2.wav;nine/dfdabe19_nohash_0.wav;1
nine/9a69672b_nohash_2.wav;forward/c9b5ff26_nohash_1.wav;0
nine/9a69672b_nohash_3.wav;nine/067f61e2_nohash_2.wav;1
nine/9a69672b_nohash_3.wav;two/af7a8296_nohash_2.wav;0
nine/9a69672b_nohash_4.wav;nine/fa52ddf6_nohash_4.wav;1
nine/9a69672b_nohash_4.wav;backward/7622d95b_nohash_2.wav;0
nine/9a7c1f83_nohash_0.wav;nine/8a5acefd_nohash_0.wav;1
nine/9a7c1f83_nohash_0.wav;stop/81dc4a94_nohash_0.wav;0
nine/9a7c1f83_nohash_1.wav;nine/4fd1443e_nohash_3.wav;1
nine/9a7c1f83_nohash_1.wav;off/cfbedff9_nohash_0.wav;0
nine/9a7c1f83_nohash_2.wav;nine/a7dd45cf_nohash_0.wav;1
nine/9a7c1f83_nohash_2.wav;up/aa80f517_nohash_4.wav;0
nine/9a7c1f83_nohash_3.wav;nine/6c0f6493_nohash_4.wav;1
nine/9a7c1f83_nohash_3.wav;on/3cc595de_nohash_0.wav;0
nine/9a7c1f83_nohash_4.wav;nine/3a929277_nohash_2.wav;1
nine/9a7c1f83_nohash_4.wav;on/2a89ad5c_nohash_2.wav;0
nine/9a7c1f83_nohash_5.wav;nine/d0faf7e4_nohash_4.wav;1
nine/9a7c1f83_nohash_5.wav;seven/6940f7f3_nohash_2.wav;0
nine/9a7c1f83_nohash_6.wav;nine/fe1916ba_nohash_0.wav;1
nine/9a7c1f83_nohash_6.wav;down/ccea893d_nohash_1.wav;0
nine/9b3ea809_nohash_0.wav;nine/692a88e6_nohash_4.wav;1
nine/9b3ea809_nohash_0.wav;go/893705bb_nohash_8.wav;0
nine/9db2bfe9_nohash_0.wav;nine/1e02ffc5_nohash_0.wav;1
nine/9db2bfe9_nohash_0.wav;one/563aa4e6_nohash_0.wav;0
nine/9db2bfe9_nohash_1.wav;nine/ea356919_nohash_0.wav;1
nine/9db2bfe9_nohash_1.wav;six/dca2797e_nohash_0.wav;0
nine/9db2bfe9_nohash_2.wav;nine/692a88e6_nohash_4.wav;1
nine/9db2bfe9_nohash_2.wav;right/37fc5d97_nohash_3.wav;0
nine/9db2bfe9_nohash_3.wav;nine/c9b5ff26_nohash_0.wav;1
nine/9db2bfe9_nohash_3.wav;five/3a929277_nohash_4.wav;0
nine/9db2bfe9_nohash_4.wav;nine/f264e0df_nohash_0.wav;1
nine/9db2bfe9_nohash_4.wav;stop/e11fbc6e_nohash_2.wav;0
nine/9dc1889e_nohash_0.wav;nine/8625475c_nohash_0.wav;1
nine/9dc1889e_nohash_0.wav;go/3df9a3d4_nohash_1.wav;0
nine/9e2ce5e3_nohash_0.wav;nine/171edea9_nohash_2.wav;1
nine/9e2ce5e3_nohash_0.wav;right/dbaf8fc6_nohash_2.wav;0
nine/a1533da4_nohash_0.wav;nine/189cbabe_nohash_3.wav;1
nine/a1533da4_nohash_0.wav;right/0ea9c8ce_nohash_0.wav;0
nine/a1533da4_nohash_1.wav;nine/ad63d93c_nohash_0.wav;1
nine/a1533da4_nohash_1.wav;right/171edea9_nohash_1.wav;0
nine/a1533da4_nohash_2.wav;nine/8769c34c_nohash_3.wav;1
nine/a1533da4_nohash_2.wav;seven/c6ee87a7_nohash_0.wav;0
nine/a4e8a997_nohash_0.wav;nine/264f471d_nohash_0.wav;1
nine/a4e8a997_nohash_0.wav;go/856eb138_nohash_4.wav;0
nine/a591c2ea_nohash_0.wav;nine/48bfde8e_nohash_1.wav;1
nine/a591c2ea_nohash_0.wav;five/525eaa62_nohash_0.wav;0
nine/a591c2ea_nohash_1.wav;nine/8fe67225_nohash_0.wav;1
nine/a591c2ea_nohash_1.wav;no/03401e93_nohash_0.wav;0
nine/a591c2ea_nohash_2.wav;nine/1816b768_nohash_0.wav;1
nine/a591c2ea_nohash_2.wav;one/91b03183_nohash_1.wav;0
nine/a591c2ea_nohash_3.wav;nine/c7dc7278_nohash_1.wav;1
nine/a591c2ea_nohash_3.wav;eight/a1dd919f_nohash_2.wav;0
nine/a60a09cf_nohash_0.wav;nine/beb458a4_nohash_1.wav;1
nine/a60a09cf_nohash_0.wav;forward/bfd26d6b_nohash_2.wav;0
nine/a6d586b7_nohash_0.wav;nine/c9b5ff26_nohash_3.wav;1
nine/a6d586b7_nohash_0.wav;eight/32ad5b65_nohash_0.wav;0
nine/a6d586b7_nohash_1.wav;nine/44715c1c_nohash_1.wav;1
nine/a6d586b7_nohash_1.wav;stop/c4e1f6e0_nohash_0.wav;0
nine/a6d586b7_nohash_2.wav;nine/d962e5ac_nohash_1.wav;1
nine/a6d586b7_nohash_2.wav;left/44bc77f7_nohash_0.wav;0
nine/a6d586b7_nohash_3.wav;nine/3b4f8f24_nohash_0.wav;1
nine/a6d586b7_nohash_3.wav;no/264f471d_nohash_2.wav;0
nine/a6d586b7_nohash_4.wav;nine/7c1d8533_nohash_2.wav;1
nine/a6d586b7_nohash_4.wav;six/2e0d80f7_nohash_1.wav;0
nine/a6f2fd71_nohash_0.wav;nine/50033893_nohash_0.wav;1
nine/a6f2fd71_nohash_0.wav;follow/c7dc7278_nohash_3.wav;0
nine/a6f2fd71_nohash_1.wav;nine/0ea9c8ce_nohash_4.wav;1
nine/a6f2fd71_nohash_1.wav;one/27b9a84f_nohash_0.wav;0
nine/a6f2fd71_nohash_2.wav;nine/39afb88e_nohash_3.wav;1
nine/a6f2fd71_nohash_2.wav;two/c7dc7278_nohash_3.wav;0
nine/a6f2fd71_nohash_3.wav;nine/d3831f6a_nohash_3.wav;1
nine/a6f2fd71_nohash_3.wav;off/f9643d42_nohash_2.wav;0
nine/a6f2fd71_nohash_4.wav;nine/5fadb538_nohash_3.wav;1
nine/a6f2fd71_nohash_4.wav;right/ef77b778_nohash_3.wav;0
nine/a7216980_nohash_0.wav;nine/7be5a0f3_nohash_0.wav;1
nine/a7216980_nohash_0.wav;stop/d57febf0_nohash_0.wav;0
nine/a7216980_nohash_1.wav;nine/ccca5655_nohash_4.wav;1
nine/a7216980_nohash_1.wav;stop/1fe4c891_nohash_1.wav;0
nine/a7216980_nohash_2.wav;nine/1816b768_nohash_0.wav;1
nine/a7216980_nohash_2.wav;left/31f01a8d_nohash_2.wav;0
nine/a7216980_nohash_3.wav;nine/26b28ea7_nohash_0.wav;1
