audio_1;audio_2;label
off/5a98d407_nohash_1.wav;off/b84f83d2_nohash_0.wav;1
off/5a98d407_nohash_1.wav;seven/29fb33da_nohash_2.wav;0
off/5a98d407_nohash_2.wav;off/e3e0f145_nohash_3.wav;1
off/5a98d407_nohash_2.wav;nine/80b8eab4_nohash_0.wav;0
off/5a98d407_nohash_3.wav;off/b5cf6ea8_nohash_2.wav;1
off/5a98d407_nohash_3.wav;one/129c7d8d_nohash_0.wav;0
off/5aac2efa_nohash_0.wav;off/0d90d8e1_nohash_3.wav;1
off/5aac2efa_nohash_0.wav;no/235b444f_nohash_1.wav;0
off/5be23def_nohash_0.wav;off/9b5815cd_nohash_1.wav;1
off/5be23def_nohash_0.wav;stop/7fb8d703_nohash_2.wav;0
off/5f1253e9_nohash_1.wav;off/075e38c3_nohash_0.wav;1
off/5f1253e9_nohash_1.wav;six/21832144_nohash_0.wav;0
off/66cbe2b3_nohash_0.wav;off/f30285c8_nohash_2.wav;1
off/66cbe2b3_nohash_0.wav;stop/d933bf5e_nohash_1.wav;0
off/66cbe2b3_nohash_1.wav;off/59fe87e6_nohash_1.wav;1
off/66cbe2b3_nohash_1.wav;yes/92521ccc_nohash_0.wav;0
off/6823565f_nohash_0.wav;off/5be23def_nohash_0.wav;1
off/6823565f_nohash_0.wav;no/d278d8ef_nohash_2.wav;0
off/6af4aa07_nohash_0.wav;off/f30285c8_nohash_3.wav;1
off/6af4aa07_nohash_0.wav;eight/5184ed3e_nohash_0.wav;0
off/6c9a1ac2_nohash_0.wav;off/b9db6e42_nohash_1.wav;1
off/6c9a1ac2_nohash_0.wav;visual/30060aba_nohash_1.wav;0
off/6c9a1ac2_nohash_1.wav;off/05b2db80_nohash_0.wav;1
off/6c9a1ac2_nohash_1.wav;zero/bdd22e4d_nohash_0.wav;0
off/708b8d51_nohash_0.wav;off/b5cf6ea8_nohash_5.wav;1
off/708b8d51_nohash_0.wav;zero/2f0a410b_nohash_0.wav;0
off/71f9bba8_nohash_0.wav;off/a1e71565_nohash_0.wav;1
off/71f9bba8_nohash_0.wav;learn/3102f006_nohash_2.wav;0
off/72242187_nohash_0.wav;off/4fd4d073_nohash_0.wav;1
off/72242187_nohash_0.wav;left/29fb33da_nohash_3.wav;0
off/72242187_nohash_1.wav;off/aeb99b1c_nohash_0.wav;1
off/72242187_nohash_1.wav;right/e3e0f145_nohash_4.wav;0
off/72242187_nohash_2.wav;off/12623a81_nohash_0.wav;1
off/72242187_nohash_2.wav;stop/211b928a_nohash_0.wav;0
off/72242187_nohash_3.wav;off/15dd287d_nohash_0.wav;1
off/72242187_nohash_3.wav;learn/235b444f_nohash_4.wav;0
off/72242187_nohash_4.wav;off/30f31e42_nohash_0.wav;1
off/72242187_nohash_4.wav;no/e7ea8b76_nohash_4.wav;0
off/742d6431_nohash_0.wav;off/bb6d4301_nohash_0.wav;1
off/742d6431_nohash_0.wav;yes/3102f006_nohash_4.wav;0
off/742d6431_nohash_1.wav;off/129c7d8d_nohash_1.wav;1
off/742d6431_nohash_1.wav;three/15dd287d_nohash_2.wav;0
off/742d6431_nohash_2.wav;off/4c13fe25_nohash_0.wav;1
off/742d6431_nohash_2.wav;one/0a196374_nohash_4.wav;0
off/742d6431_nohash_3.wav;off/742d6431_nohash_0.wav;1
off/742d6431_nohash_3.wav;four/e7ea8b76_nohash_3.wav;0
off/742d6431_nohash_4.wav;off/3a182c98_nohash_0.wav;1
off/742d6431_nohash_4.wav;go/46a153d8_nohash_4.wav;0
off/7dc50b88_nohash_0.wav;off/bdd22e4d_nohash_0.wav;1
off/7dc50b88_nohash_0.wav;six/72242187_nohash_1.wav;0
off/7dc50b88_nohash_1.wav;off/30060aba_nohash_3.wav;1
off/7dc50b88_nohash_1.wav;three/3102f006_nohash_2.wav;0
off/7fb8d703_nohash_0.wav;off/d1453a87_nohash_0.wav;1
off/7fb8d703_nohash_0.wav;nine/7fb8d703_nohash_3.wav;0
off/7fb8d703_nohash_1.wav;off/a8f45bdc_nohash_1.wav;1
off/7fb8d703_nohash_1.wav;two/11b1df78_nohash_1.wav;0
off/7fb8d703_nohash_2.wav;off/12623a81_nohash_0.wav;1
off/7fb8d703_nohash_2.wav;no/e7ea8b76_nohash_1.wav;0
off/7fb8d703_nohash_3.wav;off/6af4aa07_nohash_0.wav;1
off/7fb8d703_nohash_3.wav;four/e82914c0_nohash_1.wav;0
off/7fb8d703_nohash_4.wav;off/de08912f_nohash_0.wav;1
off/7fb8d703_nohash_4.wav;two/89e59d18_nohash_0.wav;0
off/888a0c49_nohash_0.wav;off/05b2db80_nohash_2.wav;1
off/888a0c49_nohash_0.wav;eight/e7117d00_nohash_0.wav;0
off/888a0c49_nohash_1.wav;off/742d6431_nohash_3.wav;1
off/888a0c49_nohash_1.wav;no/211b928a_nohash_1.wav;0
off/888a0c49_nohash_2.wav;off/9ce7a419_nohash_2.wav;1
off/888a0c49_nohash_2.wav;no/bbd0bbd0_nohash_3.wav;0
off/888a0c49_nohash_3.wav;off/235b444f_nohash_0.wav;1
off/888a0c49_nohash_3.wav;two/b5cf6ea8_nohash_8.wav;0
off/888a0c49_nohash_4.wav;off/9ce7a419_nohash_0.wav;1
off/888a0c49_nohash_4.wav;four/6a2fb9a5_nohash_2.wav;0
off/89e59d18_nohash_0.wav;off/92521ccc_nohash_0.wav;1
off/89e59d18_nohash_0.wav;no/742d6431_nohash_2.wav;0
off/919d3c0e_nohash_0.wav;off/eeaf97c3_nohash_2.wav;1
off/919d3c0e_nohash_0.wav;five/bdb90d38_nohash_0.wav;0
off/92521ccc_nohash_0.wav;off/e82914c0_nohash_1.wav;1
off/92521ccc_nohash_0.wav;yes/3102f006_nohash_4.wav;0
off/92521ccc_nohash_1.wav;off/e82914c0_nohash_0.wav;1
off/92521ccc_nohash_1.wav;down/ab5ae445_nohash_1.wav;0
off/9712cce0_nohash_2.wav;off/e3e0f145_nohash_1.wav;1
off/9712cce0_nohash_2.wav;seven/e7ea8b76_nohash_4.wav;0
off/98170b49_nohash_0.wav;off/15dd287d_nohash_4.wav;1
off/98170b49_nohash_0.wav;left/e3e0f145_nohash_0.wav;0
off/99b05bcf_nohash_0.wav;off/a16b3102_nohash_1.wav;1
off/99b05bcf_nohash_0.wav;yes/235b444f_nohash_3.wav;0
off/9b402bc2_nohash_0.wav;off/05cf43ef_nohash_0.wav;1
off/9b402bc2_nohash_0.wav;yes/5184ed3e_nohash_1.wav;0
off/9b5815cd_nohash_0.wav;off/5f1253e9_nohash_1.wav;1
off/9b5815cd_nohash_0.wav;two/e7ea8b76_nohash_4.wav;0
off/9b5815cd_nohash_1.wav;off/36050ef3_nohash_0.wav;1
off/9b5815cd_nohash_1.wav;two/5184ed3e_nohash_1.wav;0
off/9c06a3f3_nohash_0.wav;off/21832144_nohash_2.wav;1
off/9c06a3f3_nohash_0.wav;three/179a61b7_nohash_4.wav;0
off/9ce7a419_nohash_0.wav;off/a1e71565_nohash_1.wav;1
off/9ce7a419_nohash_0.wav;two/179a61b7_nohash_0.wav;0
off/9ce7a419_nohash_1.wav;off/bbd0bbd0_nohash_0.wav;1
off/9ce7a419_nohash_1.wav;zero/b5cf6ea8_nohash_7.wav;0
off/9ce7a419_nohash_2.wav;off/11379f4d_nohash_0.wav;1
off/9ce7a419_nohash_2.wav;seven/5be23def_nohash_1.wav;0
off/a16b3102_nohash_0.wav;off/f550b7dc_nohash_0.wav;1
off/a16b3102_nohash_0.wav;stop/3824c00e_nohash_0.wav;0
off/a16b3102_nohash_1.wav;off/d278d8ef_nohash_3.wav;1
off/a16b3102_nohash_1.wav;up/bc065a17_nohash_0.wav;0
off/a16b3102_nohash_2.wav;off/0bd689d7_nohash_1.wav;1
off/a16b3102_nohash_2.wav;four/c8db14a8_nohash_2.wav;0
off/a1e71565_nohash_0.wav;off/0a196374_nohash_0.wav;1
off/a1e71565_nohash_0.wav;no/0f3f64d5_nohash_0.wav;0
off/a1e71565_nohash_1.wav;off/0d90d8e1_nohash_0.wav;1
off/a1e71565_nohash_1.wav;zero/7dc50b88_nohash_0.wav;0
off/a1e71565_nohash_2.wav;off/3102f006_nohash_2.wav;1
off/a1e71565_nohash_2.wav;zero/d069e6ff_nohash_0.wav;0
off/a50a98d2_nohash_0.wav;off/46a153d8_nohash_0.wav;1
off/a50a98d2_nohash_0.wav;eight/ae71797c_nohash_0.wav;0
off/a50a98d2_nohash_1.wav;off/b5cf6ea8_nohash_2.wav;1
off/a50a98d2_nohash_1.wav;left/2313e093_nohash_0.wav;0
off/a5d485dc_nohash_0.wav;off/f30285c8_nohash_1.wav;1
off/a5d485dc_nohash_0.wav;visual/eeaf97c3_nohash_1.wav;0
off/a74f3917_nohash_0.wav;off/bbd0bbd0_nohash_2.wav;1
off/a74f3917_nohash_0.wav;zero/256c0a05_nohash_0.wav;0
off/a759efbc_nohash_0.wav;off/71f9bba8_nohash_0.wav;1
off/a759efbc_nohash_0.wav;learn/256c0a05_nohash_1.wav;0
off/a759efbc_nohash_1.wav;off/b414c653_nohash_4.wav;1
off/a759efbc_nohash_1.wav;one/fbb56351_nohash_3.wav;0
off/a8f45bdc_nohash_0.wav;off/1b42b551_nohash_1.wav;1
off/a8f45bdc_nohash_0.wav;on/72242187_nohash_1.wav;0
off/a8f45bdc_nohash_1.wav;off/fcb25a78_nohash_2.wav;1
off/a8f45bdc_nohash_1.wav;seven/3bc21161_nohash_0.wav;0
off/a8f45bdc_nohash_2.wav;off/4c13fe25_nohash_1.wav;1
off/a8f45bdc_nohash_2.wav;no/a1e71565_nohash_0.wav;0
off/a9abc695_nohash_0.wav;off/7fb8d703_nohash_3.wav;1
off/a9abc695_nohash_0.wav;left/3d9200b9_nohash_0.wav;0
off/aeb99b1c_nohash_0.wav;off/6af4aa07_nohash_0.wav;1
off/aeb99b1c_nohash_0.wav;visual/bb6d4301_nohash_3.wav;0
off/b25b6065_nohash_0.wav;off/a8f45bdc_nohash_1.wav;1
off/b25b6065_nohash_0.wav;forward/eeaf97c3_nohash_2.wav;0
off/b31ad508_nohash_0.wav;off/256c0a05_nohash_1.wav;1
off/b31ad508_nohash_0.wav;five/54aecbd5_nohash_1.wav;0
off/b414c653_nohash_0.wav;off/bb6d4301_nohash_4.wav;1
off/b414c653_nohash_0.wav;one/36050ef3_nohash_2.wav;0
off/b414c653_nohash_1.wav;off/075e38c3_nohash_1.wav;1
off/b414c653_nohash_1.wav;nine/0a196374_nohash_2.wav;0
off/b414c653_nohash_2.wav;off/30060aba_nohash_1.wav;1
off/b414c653_nohash_2.wav;four/f30285c8_nohash_0.wav;0
off/b414c653_nohash_3.wav;off/6823565f_nohash_0.wav;1
off/b414c653_nohash_3.wav;eight/9229bff9_nohash_0.wav;0
off/b414c653_nohash_4.wav;off/179a61b7_nohash_3.wav;1
off/b414c653_nohash_4.wav;learn/1b42b551_nohash_4.wav;0
off/b575b5fb_nohash_0.wav;off/305776dd_nohash_0.wav;1
off/b575b5fb_nohash_0.wav;eight/89e59d18_nohash_0.wav;0
off/b59fe16d_nohash_0.wav;off/d278d8ef_nohash_1.wav;1
off/b59fe16d_nohash_0.wav;right/30060aba_nohash_3.wav;0
off/b59fe16d_nohash_1.wav;off/3102f006_nohash_1.wav;1
off/b59fe16d_nohash_1.wav;eight/f550b7dc_nohash_0.wav;0
off/b5cf6ea8_nohash_0.wav;off/6c9a1ac2_nohash_1.wav;1
off/b5cf6ea8_nohash_0.wav;five/30060aba_nohash_4.wav;0
off/b5cf6ea8_nohash_1.wav;off/05b2db80_nohash_1.wav;1
off/b5cf6ea8_nohash_1.wav;five/b414c653_nohash_1.wav;0
off/b5cf6ea8_nohash_2.wav;off/742d6431_nohash_3.wav;1
off/b5cf6ea8_nohash_2.wav;four/df280250_nohash_0.wav;0
off/b5cf6ea8_nohash_3.wav;off/888a0c49_nohash_2.wav;1
off/b5cf6ea8_nohash_3.wav;five/e3e0f145_nohash_0.wav;0
off/b5cf6ea8_nohash_4.wav;off/98170b49_nohash_0.wav;1
off/b5cf6ea8_nohash_4.wav;six/179a61b7_nohash_1.wav;0
off/b5cf6ea8_nohash_5.wav;off/4f2be90f_nohash_0.wav;1
off/b5cf6ea8_nohash_5.wav;stop/0d90d8e1_nohash_3.wav;0
off/b5cf6ea8_nohash_6.wav;off/11379f4d_nohash_0.wav;1
off/b5cf6ea8_nohash_6.wav;left/ce49cb60_nohash_0.wav;0
off/b84f83d2_nohash_0.wav;off/075e38c3_nohash_0.wav;1
off/b84f83d2_nohash_0.wav;eight/9b402bc2_nohash_0.wav;0
off/b9db6e42_nohash_0.wav;off/baf01c1f_nohash_0.wav;1
off/b9db6e42_nohash_0.wav;three/fac74f6a_nohash_0.wav;0
off/b9db6e42_nohash_1.wav;off/9b5815cd_nohash_0.wav;1
off/b9db6e42_nohash_1.wav;stop/67bdbf56_nohash_2.wav;0
off/baf01c1f_nohash_0.wav;off/02e85b60_nohash_0.wav;1
off/baf01c1f_nohash_0.wav;four/d278d8ef_nohash_4.wav;0
off/bb6d4301_nohash_0.wav;off/590750e8_nohash_0.wav;1
off/bb6d4301_nohash_0.wav;four/e7ea8b76_nohash_3.wav;0
off/bb6d4301_nohash_1.wav;off/9712cce0_nohash_2.wav;1
off/bb6d4301_nohash_1.wav;up/7f208e83_nohash_0.wav;0
off/bb6d4301_nohash_2.wav;off/589bce2c_nohash_1.wav;1
off/bb6d4301_nohash_2.wav;four/dedc7fab_nohash_1.wav;0
off/bb6d4301_nohash_3.wav;off/f4cae173_nohash_0.wav;1
off/bb6d4301_nohash_3.wav;go/fcb25a78_nohash_0.wav;0
off/bb6d4301_nohash_4.wav;off/da8fa823_nohash_0.wav;1
off/bb6d4301_nohash_4.wav;eight/eeaf97c3_nohash_3.wav;0
off/bbd0bbd0_nohash_0.wav;off/0a196374_nohash_2.wav;1
off/bbd0bbd0_nohash_0.wav;down/256c0a05_nohash_2.wav;0
off/bbd0bbd0_nohash_1.wav;off/5a98d407_nohash_1.wav;1
off/bbd0bbd0_nohash_1.wav;zero/1e9b215e_nohash_0.wav;0
off/bbd0bbd0_nohash_2.wav;off/72242187_nohash_4.wav;1
off/bbd0bbd0_nohash_2.wav;visual/54aecbd5_nohash_3.wav;0
off/bbd0bbd0_nohash_3.wav;off/e3e0f145_nohash_0.wav;1
off/bbd0bbd0_nohash_3.wav;left/bbd0bbd0_nohash_4.wav;0
off/bbd0bbd0_nohash_4.wav;off/589bce2c_nohash_0.wav;1
off/bbd0bbd0_nohash_4.wav;down/46114b4e_nohash_0.wav;0
off/bdb90d38_nohash_0.wav;off/f30285c8_nohash_1.wav;1
off/bdb90d38_nohash_0.wav;five/21832144_nohash_0.wav;0
off/bdd22e4d_nohash_0.wav;off/b414c653_nohash_4.wav;1
off/bdd22e4d_nohash_0.wav;up/b5cf6ea8_nohash_1.wav;0
off/bdd22e4d_nohash_1.wav;off/dedc7fab_nohash_0.wav;1
off/bdd22e4d_nohash_1.wav;stop/f30285c8_nohash_2.wav;0
off/bdd22e4d_nohash_2.wav;off/9b5815cd_nohash_0.wav;1
off/bdd22e4d_nohash_2.wav;learn/f30285c8_nohash_3.wav;0
off/bdd22e4d_nohash_3.wav;off/a16b3102_nohash_1.wav;1
off/bdd22e4d_nohash_3.wav;right/72242187_nohash_2.wav;0
off/c0c0d87d_nohash_0.wav;off/de08912f_nohash_1.wav;1
off/c0c0d87d_nohash_0.wav;three/fbb56351_nohash_0.wav;0
off/c392e01d_nohash_0.wav;off/888a0c49_nohash_1.wav;1
off/c392e01d_nohash_0.wav;go/1b42b551_nohash_2.wav;0
off/cb802c63_nohash_0.wav;off/5a98d407_nohash_3.wav;1
off/cb802c63_nohash_0.wav;yes/72242187_nohash_3.wav;0
off/cd8b1781_nohash_0.wav;off/a1e71565_nohash_1.wav;1
off/cd8b1781_nohash_0.wav;backward/211b928a_nohash_0.wav;0
off/ce49cb60_nohash_0.wav;off/c0c0d87d_nohash_0.wav;1
off/ce49cb60_nohash_0.wav;right/51c5601d_nohash_0.wav;0
off/d1453a87_nohash_0.wav;off/129c7d8d_nohash_0.wav;1
off/d1453a87_nohash_0.wav;four/f30285c8_nohash_3.wav;0
off/d278d8ef_nohash_0.wav;off/211b928a_nohash_2.wav;1
off/d278d8ef_nohash_0.wav;stop/b414c653_nohash_4.wav;0
off/d278d8ef_nohash_1.wav;off/b5cf6ea8_nohash_2.wav;1
off/d278d8ef_nohash_1.wav;four/1b42b551_nohash_2.wav;0
off/d278d8ef_nohash_2.wav;off/fbb56351_nohash_2.wav;1
off/d278d8ef_nohash_2.wav;yes/fbb56351_nohash_0.wav;0
off/d278d8ef_nohash_3.wav;off/3bc21161_nohash_2.wav;1
off/d278d8ef_nohash_3.wav;three/b3bdded5_nohash_0.wav;0
off/d4dddb92_nohash_0.wav;off/e8d562ca_nohash_2.wav;1
off/d4dddb92_nohash_0.wav;four/e7117d00_nohash_1.wav;0
off/d933bf5e_nohash_0.wav;off/a8f45bdc_nohash_1.wav;1
off/d933bf5e_nohash_0.wav;up/72242187_nohash_1.wav;0
off/d9b8fab2_nohash_1.wav;off/e3e0f145_nohash_2.wav;1
off/d9b8fab2_nohash_1.wav;six/16d41d07_nohash_0.wav;0
off/da8fa823_nohash_0.wav;off/b84f83d2_nohash_0.wav;1
off/da8fa823_nohash_0.wav;no/e7ea8b76_nohash_4.wav;0
off/da8fa823_nohash_1.wav;off/888a0c49_nohash_1.wav;1
off/da8fa823_nohash_1.wav;six/88f3719f_nohash_1.wav;0
off/da8fa823_nohash_2.wav;off/f30285c8_nohash_0.wav;1
off/da8fa823_nohash_2.wav;down/aeb99b1c_nohash_1.wav;0
off/de08912f_nohash_0.wav;off/9b5815cd_nohash_0.wav;1
off/de08912f_nohash_0.wav;yes/4e8c5516_nohash_0.wav;0
off/de08912f_nohash_1.wav;off/b5cf6ea8_nohash_2.wav;1
off/de08912f_nohash_1.wav;go/589bce2c_nohash_0.wav;0
off/dedc7fab_nohash_0.wav;off/9b402bc2_nohash_0.wav;1
off/dedc7fab_nohash_0.wav;stop/256c0a05_nohash_2.wav;0
off/df280250_nohash_0.wav;off/fac74f6a_nohash_0.wav;1
off/df280250_nohash_0.wav;seven/9229bff9_nohash_1.wav;0
off/df280250_nohash_1.wav;off/7fb8d703_nohash_2.wav;1
off/df280250_nohash_1.wav;on/9c06a3f3_nohash_1.wav;0
off/e0315cf6_nohash_0.wav;off/0d90d8e1_nohash_1.wav;1
off/e0315cf6_nohash_0.wav;yes/11b1df78_nohash_1.wav;0
off/e0315cf6_nohash_1.wav;off/f4cae173_nohash_0.wav;1
off/e0315cf6_nohash_1.wav;right/b5cf6ea8_nohash_6.wav;0
off/e0315cf6_nohash_2.wav;off/a1e71565_nohash_0.wav;1
off/e0315cf6_nohash_2.wav;on/fac74f6a_nohash_0.wav;0
off/e3e0f145_nohash_0.wav;off/b575b5fb_nohash_0.wav;1
off/e3e0f145_nohash_0.wav;stop/ced4e2a1_nohash_1.wav;0
off/e3e0f145_nohash_1.wav;off/211b928a_nohash_0.wav;1
off/e3e0f145_nohash_1.wav;eight/a1e71565_nohash_3.wav;0
off/e3e0f145_nohash_2.wav;off/7fb8d703_nohash_3.wav;1
off/e3e0f145_nohash_2.wav;go/f852895b_nohash_1.wav;0
off/e3e0f145_nohash_3.wav;off/b414c653_nohash_3.wav;1
off/e3e0f145_nohash_3.wav;stop/36050ef3_nohash_2.wav;0
off/e3e0f145_nohash_4.wav;off/36050ef3_nohash_1.wav;1
off/e3e0f145_nohash_4.wav;zero/b59fe16d_nohash_1.wav;0
off/e7117d00_nohash_0.wav;off/a9abc695_nohash_0.wav;1
off/e7117d00_nohash_0.wav;two/0a196374_nohash_0.wav;0
off/e7d0eb3f_nohash_0.wav;off/92521ccc_nohash_1.wav;1
off/e7d0eb3f_nohash_0.wav;two/332d33b1_nohash_3.wav;0
off/e7ea8b76_nohash_0.wav;off/72242187_nohash_0.wav;1
off/e7ea8b76_nohash_0.wav;nine/3102f006_nohash_1.wav;0
off/e7ea8b76_nohash_1.wav;off/92521ccc_nohash_1.wav;1
off/e7ea8b76_nohash_1.wav;stop/df280250_nohash_2.wav;0
off/e7ea8b76_nohash_2.wav;off/179a61b7_nohash_2.wav;1
off/e7ea8b76_nohash_2.wav;backward/fbb56351_nohash_0.wav;0
off/e82914c0_nohash_0.wav;off/9ce7a419_nohash_2.wav;1
off/e82914c0_nohash_0.wav;three/30060aba_nohash_0.wav;0
off/e82914c0_nohash_1.wav;off/b414c653_nohash_1.wav;1
off/e82914c0_nohash_1.wav;two/a1e71565_nohash_1.wav;0
off/e82914c0_nohash_2.wav;off/fb24c826_nohash_0.wav;1
off/e82914c0_nohash_2.wav;on/fbb56351_nohash_1.wav;0
off/e8d562ca_nohash_0.wav;off/51c5601d_nohash_3.wav;1
off/e8d562ca_nohash_0.wav;five/7fb8d703_nohash_1.wav;0
off/e8d562ca_nohash_1.wav;off/dedc7fab_nohash_0.wav;1
off/e8d562ca_nohash_1.wav;zero/aeb99b1c_nohash_4.wav;0
off/e8d562ca_nohash_2.wav;off/9ce7a419_nohash_0.wav;1
off/e8d562ca_nohash_2.wav;eight/bdd22e4d_nohash_2.wav;0
off/eeaf97c3_nohash_0.wav;off/256c0a05_nohash_0.wav;1
off/eeaf97c3_nohash_0.wav;visual/15dd287d_nohash_3.wav;0
off/eeaf97c3_nohash_1.wav;off/bbd0bbd0_nohash_1.wav;1
off/eeaf97c3_nohash_1.wav;no/46a153d8_nohash_3.wav;0
off/eeaf97c3_nohash_2.wav;off/66cbe2b3_nohash_0.wav;1
off/eeaf97c3_nohash_2.wav;down/3777c08e_nohash_0.wav;0
off/eeaf97c3_nohash_3.wav;off/b5cf6ea8_nohash_6.wav;1
off/eeaf97c3_nohash_3.wav;backward/a1e71565_nohash_2.wav;0
off/ef2578c0_nohash_0.wav;off/0d90d8e1_nohash_3.wav;1
off/ef2578c0_nohash_0.wav;nine/c392e01d_nohash_3.wav;0
off/ef2578c0_nohash_1.wav;off/4f2be90f_nohash_0.wav;1
off/ef2578c0_nohash_1.wav;six/72242187_nohash_3.wav;0
off/f1b35ace_nohash_0.wav;off/b414c653_nohash_2.wav;1
off/f1b35ace_nohash_0.wav;no/bdd22e4d_nohash_4.wav;0
off/f30285c8_nohash_0.wav;off/bdd22e4d_nohash_1.wav;1
off/f30285c8_nohash_0.wav;four/92521ccc_nohash_0.wav;0
off/f30285c8_nohash_1.wav;off/a1e71565_nohash_0.wav;1
off/f30285c8_nohash_1.wav;nine/7fb8d703_nohash_4.wav;0
off/f30285c8_nohash_2.wav;off/54aecbd5_nohash_2.wav;1
off/f30285c8_nohash_2.wav;six/f33660af_nohash_0.wav;0
off/f30285c8_nohash_3.wav;off/a16b3102_nohash_2.wav;1
off/f30285c8_nohash_3.wav;up/39ec87ac_nohash_2.wav;0
off/f33660af_nohash_0.wav;off/fbb56351_nohash_0.wav;1
off/f33660af_nohash_0.wav;two/f30285c8_nohash_0.wav;0
off/f4cae173_nohash_0.wav;off/f30285c8_nohash_3.wav;1
off/f4cae173_nohash_0.wav;go/fbb56351_nohash_1.wav;0
off/f4cae173_nohash_1.wav;off/888a0c49_nohash_4.wav;1
off/f4cae173_nohash_1.wav;four/5f1253e9_nohash_0.wav;0
off/f550b7dc_nohash_0.wav;off/b5cf6ea8_nohash_2.wav;1
off/f550b7dc_nohash_0.wav;yes/95299b6c_nohash_0.wav;0
off/f550b7dc_nohash_1.wav;off/235b444f_nohash_2.wav;1
off/f550b7dc_nohash_1.wav;three/b5cf6ea8_nohash_1.wav;0
off/f875f965_nohash_0.wav;off/21832144_nohash_4.wav;1
off/f875f965_nohash_0.wav;one/7dc50b88_nohash_0.wav;0
off/fac74f6a_nohash_0.wav;off/99b05bcf_nohash_0.wav;1
off/fac74f6a_nohash_0.wav;yes/0bd689d7_nohash_0.wav;0
off/fb24c826_nohash_0.wav;off/7fb8d703_nohash_2.wav;1
off/fb24c826_nohash_0.wav;nine/eeaf97c3_nohash_3.wav;0
off/fbb56351_nohash_0.wav;off/3bc21161_nohash_2.wav;1
off/fbb56351_nohash_0.wav;down/b5cf6ea8_nohash_7.wav;0
off/fbb56351_nohash_1.wav;off/0a196374_nohash_1.wav;1
off/fbb56351_nohash_1.wav;forward/51c5601d_nohash_3.wav;0
off/fbb56351_nohash_2.wav;off/f550b7dc_nohash_0.wav;1
off/fbb56351_nohash_2.wav;two/11b1df78_nohash_1.wav;0
off/fbb56351_nohash_3.wav;off/256c0a05_nohash_0.wav;1
off/fbb56351_nohash_3.wav;four/9ce7a419_nohash_1.wav;0
off/fcb25a78_nohash_0.wav;off/093f65a1_nohash_0.wav;1
off/fcb25a78_nohash_0.wav;down/211b928a_nohash_3.wav;0
off/fcb25a78_nohash_1.wav;off/d1453a87_nohash_0.wav;1
off/fcb25a78_nohash_1.wav;yes/bb6d4301_nohash_0.wav;0
off/fcb25a78_nohash_2.wav;off/54aecbd5_nohash_2.wav;1
off/fcb25a78_nohash_2.wav;stop/b5cf6ea8_nohash_5.wav;0
off/fcb25a78_nohash_3.wav;off/708b8d51_nohash_0.wav;1
off/fcb25a78_nohash_3.wav;eight/e7ea8b76_nohash_0.wav;0
off/fe31cb13_nohash_0.wav;off/e7ea8b76_nohash_2.wav;1
off/fe31cb13_nohash_0.wav;follow/51c5601d_nohash_3.wav;0
off/fe5c4a7a_nohash_0.wav;off/e82914c0_nohash_0.wav;1
off/fe5c4a7a_nohash_0.wav;seven/72242187_nohash_1.wav;0
off/fe5c4a7a_nohash_1.wav;off/9712cce0_nohash_2.wav;1
off/fe5c4a7a_nohash_1.wav;two/332d33b1_nohash_2.wav;0
on/019fa366_nohash_0.wav;on/179a61b7_nohash_1.wav;1
on/019fa366_nohash_0.wav;one/b9db6e42_nohash_0.wav;0
on/02e85b60_nohash_0.wav;on/15dd287d_nohash_1.wav;1
on/02e85b60_nohash_0.wav;go/ced4e2a1_nohash_0.wav;0
on/02e85b60_nohash_1.wav;on/fbb56351_nohash_0.wav;1
on/02e85b60_nohash_1.wav;one/256c0a05_nohash_4.wav;0
on/042ea76c_nohash_0.wav;on/89e59d18_nohash_0.wav;1
on/042ea76c_nohash_0.wav;four/0a196374_nohash_1.wav;0
on/05b2db80_nohash_0.wav;on/4bc2c2c5_nohash_2.wav;1
on/05b2db80_nohash_0.wav;yes/7cbf645a_nohash_1.wav;0
on/075e38c3_nohash_0.wav;on/ae92fa32_nohash_0.wav;1
on/075e38c3_nohash_0.wav;eight/d8c52371_nohash_1.wav;0
on/093f65a1_nohash_0.wav;on/02e85b60_nohash_1.wav;1
on/093f65a1_nohash_0.wav;eight/15dd287d_nohash_0.wav;0
on/093f65a1_nohash_1.wav;on/b5cf6ea8_nohash_0.wav;1
on/093f65a1_nohash_1.wav;four/eeaf97c3_nohash_0.wav;0
on/0a196374_nohash_0.wav;on/5aac2efa_nohash_1.wav;1
on/0a196374_nohash_0.wav;nine/51c5601d_nohash_0.wav;0
on/0a196374_nohash_1.wav;on/d278d8ef_nohash_4.wav;1
on/0a196374_nohash_1.wav;left/21832144_nohash_2.wav;0
on/0a196374_nohash_2.wav;on/4bc2c2c5_nohash_2.wav;1
on/0a196374_nohash_2.wav;left/a5d485dc_nohash_1.wav;0
on/0d90d8e1_nohash_0.wav;on/19e246ad_nohash_0.wav;1
on/0d90d8e1_nohash_0.wav;zero/fbb56351_nohash_2.wav;0
on/0d90d8e1_nohash_1.wav;on/e8d562ca_nohash_0.wav;1
on/0d90d8e1_nohash_1.wav;four/211b928a_nohash_0.wav;0
on/0d90d8e1_nohash_2.wav;on/d8c52371_nohash_1.wav;1
on/0d90d8e1_nohash_2.wav;four/dedc7fab_nohash_0.wav;0
