audio_1;audio_2;label
one/5fadb538_nohash_2.wav;one/5ff3f9a1_nohash_1.wav;1
one/5fadb538_nohash_2.wav;dog/66cff190_nohash_0.wav;0
one/5fadb538_nohash_3.wav;one/24ad3ebe_nohash_0.wav;1
one/5fadb538_nohash_3.wav;no/65ec06e5_nohash_0.wav;0
one/5fadb538_nohash_4.wav;one/5fadb538_nohash_0.wav;1
one/5fadb538_nohash_4.wav;on/563aa4e6_nohash_2.wav;0
one/5ff3f9a1_nohash_0.wav;one/56eb74ae_nohash_4.wav;1
one/5ff3f9a1_nohash_0.wav;eight/105e72bb_nohash_0.wav;0
one/5ff3f9a1_nohash_1.wav;one/5e3dde6b_nohash_2.wav;1
one/5ff3f9a1_nohash_1.wav;happy/37dca74f_nohash_0.wav;0
one/6021f08b_nohash_0.wav;one/257e17e0_nohash_1.wav;1
one/6021f08b_nohash_0.wav;two/3903b558_nohash_0.wav;0
one/6021f08b_nohash_1.wav;one/6205088b_nohash_0.wav;1
one/6021f08b_nohash_1.wav;five/1b4c9b89_nohash_4.wav;0
one/61bcb275_nohash_0.wav;one/1b4c9b89_nohash_4.wav;1
one/61bcb275_nohash_0.wav;on/6021f08b_nohash_0.wav;0
one/61bcb275_nohash_1.wav;one/6f689791_nohash_0.wav;1
one/61bcb275_nohash_1.wav;wow/653a48f5_nohash_0.wav;0
one/6205088b_nohash_0.wav;one/1b4c9b89_nohash_2.wav;1
one/6205088b_nohash_0.wav;bird/1bc45db9_nohash_1.wav;0
one/6205088b_nohash_1.wav;one/692a88e6_nohash_0.wav;1
one/6205088b_nohash_1.wav;no/1cb788bc_nohash_0.wav;0
one/62641b88_nohash_0.wav;one/5ff3f9a1_nohash_1.wav;1
one/62641b88_nohash_0.wav;zero/258f4559_nohash_2.wav;0
one/653a48f5_nohash_0.wav;one/4845bb10_nohash_1.wav;1
one/653a48f5_nohash_0.wav;up/264f471d_nohash_2.wav;0
one/653a48f5_nohash_1.wav;one/66cff190_nohash_0.wav;1
one/653a48f5_nohash_1.wav;tree/3ca784ec_nohash_1.wav;0
one/653a48f5_nohash_2.wav;one/5c8af87a_nohash_0.wav;1
one/653a48f5_nohash_2.wav;five/439c84f4_nohash_2.wav;0
one/653a48f5_nohash_3.wav;one/42beb5eb_nohash_0.wav;1
one/653a48f5_nohash_3.wav;on/099d52ad_nohash_1.wav;0
one/65ec06e5_nohash_0.wav;one/5fadb538_nohash_3.wav;1
one/65ec06e5_nohash_0.wav;nine/605ed0ff_nohash_0.wav;0
one/66cff190_nohash_0.wav;one/5e3dde6b_nohash_2.wav;1
one/66cff190_nohash_0.wav;right/47d01978_nohash_0.wav;0
one/66cff190_nohash_1.wav;one/409c962a_nohash_2.wav;1
one/66cff190_nohash_1.wav;go/099d52ad_nohash_0.wav;0
one/692a88e6_nohash_0.wav;one/5c8af87a_nohash_3.wav;1
one/692a88e6_nohash_0.wav;off/2c6d3924_nohash_0.wav;0
one/692a88e6_nohash_1.wav;one/6205088b_nohash_1.wav;1
one/692a88e6_nohash_1.wav;yes/1cb788bc_nohash_0.wav;0
one/692a88e6_nohash_2.wav;one/5ff3f9a1_nohash_1.wav;1
one/692a88e6_nohash_2.wav;four/1fe4c891_nohash_0.wav;0
one/692a88e6_nohash_3.wav;one/264f471d_nohash_1.wav;1
one/692a88e6_nohash_3.wav;two/3ca784ec_nohash_0.wav;0
one/692a88e6_nohash_4.wav;one/6021f08b_nohash_1.wav;1
one/692a88e6_nohash_4.wav;zero/1b4c9b89_nohash_2.wav;0
one/692a88e6_nohash_5.wav;one/4c841771_nohash_0.wav;1
one/692a88e6_nohash_5.wav;two/264f471d_nohash_2.wav;0
one/6940f7f3_nohash_0.wav;one/42beb5eb_nohash_1.wav;1
one/6940f7f3_nohash_0.wav;wow/210f3aa9_nohash_0.wav;0
one/6940f7f3_nohash_1.wav;one/022cd682_nohash_0.wav;1
one/6940f7f3_nohash_1.wav;bird/37dca74f_nohash_0.wav;0
one/6a27a9bf_nohash_0.wav;one/62641b88_nohash_0.wav;1
one/6a27a9bf_nohash_0.wav;zero/258f4559_nohash_0.wav;0
one/6a27a9bf_nohash_1.wav;one/692a88e6_nohash_4.wav;1
one/6a27a9bf_nohash_1.wav;house/798f702a_nohash_0.wav;0
one/6c0f6493_nohash_0.wav;one/23ad12d8_nohash_0.wav;1
one/6c0f6493_nohash_0.wav;no/692a88e6_nohash_1.wav;0
one/6c0f6493_nohash_1.wav;one/4290ca61_nohash_0.wav;1
one/6c0f6493_nohash_1.wav;nine/0f250098_nohash_0.wav;0
one/6c0f6493_nohash_2.wav;one/563aa4e6_nohash_1.wav;1
one/6c0f6493_nohash_2.wav;no/20d3f11f_nohash_1.wav;0
one/6c0f6493_nohash_3.wav;one/6c0f6493_nohash_1.wav;1
one/6c0f6493_nohash_3.wav;dog/936de313_nohash_0.wav;0
one/6c0f6493_nohash_4.wav;one/56eb74ae_nohash_4.wav;1
one/6c0f6493_nohash_4.wav;eight/439c84f4_nohash_0.wav;0
one/6f2f57c1_nohash_0.wav;one/563aa4e6_nohash_4.wav;1
one/6f2f57c1_nohash_0.wav;two/37dca74f_nohash_0.wav;0
one/6f689791_nohash_0.wav;one/409c962a_nohash_0.wav;1
one/6f689791_nohash_0.wav;no/692a88e6_nohash_3.wav;0
right/060cd039_nohash_0.wav;right/50ed8a7b_nohash_1.wav;1
right/060cd039_nohash_0.wav;stop/5e3dde6b_nohash_1.wav;0
right/096456f9_nohash_0.wav;right/5ff3f9a1_nohash_0.wav;1
right/096456f9_nohash_0.wav;five/264f471d_nohash_4.wav;0
right/099d52ad_nohash_0.wav;right/3efef882_nohash_2.wav;1
right/099d52ad_nohash_0.wav;stop/264f471d_nohash_2.wav;0
right/099d52ad_nohash_1.wav;right/2d82a556_nohash_0.wav;1
right/099d52ad_nohash_1.wav;bed/591d32f3_nohash_0.wav;0
right/099d52ad_nohash_2.wav;right/3f2b358d_nohash_0.wav;1
right/099d52ad_nohash_2.wav;on/257e17e0_nohash_1.wav;0
right/099d52ad_nohash_3.wav;right/2d82a556_nohash_1.wav;1
right/099d52ad_nohash_3.wav;down/5fadb538_nohash_1.wav;0
right/099d52ad_nohash_4.wav;right/2d82a556_nohash_0.wav;1
right/099d52ad_nohash_4.wav;stop/563aa4e6_nohash_3.wav;0
right/0ab3b47d_nohash_0.wav;right/61bcb275_nohash_0.wav;1
right/0ab3b47d_nohash_0.wav;four/56eb74ae_nohash_2.wav;0
right/0d53e045_nohash_0.wav;right/5fadb538_nohash_0.wav;1
right/0d53e045_nohash_0.wav;five/37dca74f_nohash_0.wav;0
right/0e17f595_nohash_0.wav;right/2ce7534c_nohash_0.wav;1
right/0e17f595_nohash_0.wav;marvin/8625475c_nohash_0.wav;0
right/0e17f595_nohash_1.wav;right/61bcb275_nohash_1.wav;1
right/0e17f595_nohash_1.wav;yes/099d52ad_nohash_3.wav;0
right/0ea0e2f4_nohash_0.wav;right/37dca74f_nohash_5.wav;1
right/0ea0e2f4_nohash_0.wav;five/10f2bb12_nohash_0.wav;0
right/0f250098_nohash_0.wav;right/61bcb275_nohash_1.wav;1
right/0f250098_nohash_0.wav;nine/1b4c9b89_nohash_0.wav;0
right/0f250098_nohash_1.wav;right/5c8af87a_nohash_0.wav;1
right/0f250098_nohash_1.wav;five/3f2b358d_nohash_0.wav;0
right/0fa1e7a9_nohash_0.wav;right/471a0925_nohash_1.wav;1
right/0fa1e7a9_nohash_0.wav;five/099d52ad_nohash_2.wav;0
right/10f2bb12_nohash_0.wav;right/19b05529_nohash_0.wav;1
right/10f2bb12_nohash_0.wav;wow/47d01978_nohash_1.wav;0
right/10f2bb12_nohash_1.wav;right/5b1db3ee_nohash_0.wav;1
right/10f2bb12_nohash_1.wav;left/29b81b73_nohash_0.wav;0
right/10f2bb12_nohash_2.wav;right/563aa4e6_nohash_0.wav;1
right/10f2bb12_nohash_2.wav;three/6c0f6493_nohash_1.wav;0
right/10f2bb12_nohash_3.wav;right/29b81b73_nohash_2.wav;1
right/10f2bb12_nohash_3.wav;cat/826268f8_nohash_4.wav;0
right/1528225c_nohash_0.wav;right/4f8ef132_nohash_1.wav;1
right/1528225c_nohash_0.wav;no/6736bc64_nohash_0.wav;0
right/1657c9fa_nohash_1.wav;right/4620dc14_nohash_1.wav;1
right/1657c9fa_nohash_1.wav;wow/370844f7_nohash_0.wav;0
right/16db1582_nohash_1.wav;right/5e3dde6b_nohash_2.wav;1
right/16db1582_nohash_1.wav;wow/7ca023e2_nohash_0.wav;0
right/16db1582_nohash_2.wav;right/5fadb538_nohash_4.wav;1
right/16db1582_nohash_2.wav;left/28497c5b_nohash_0.wav;0
right/1816b768_nohash_0.wav;right/50ed8a7b_nohash_0.wav;1
right/1816b768_nohash_0.wav;sheila/1093c8e7_nohash_1.wav;0
right/1942abd7_nohash_0.wav;right/1657c9fa_nohash_1.wav;1
right/1942abd7_nohash_0.wav;no/135c6841_nohash_0.wav;0
right/1942abd7_nohash_1.wav;right/1aed7c6d_nohash_2.wav;1
right/1942abd7_nohash_1.wav;zero/099d52ad_nohash_0.wav;0
right/19b05529_nohash_0.wav;right/099d52ad_nohash_2.wav;1
right/19b05529_nohash_0.wav;two/56eb74ae_nohash_3.wav;0
right/19b05529_nohash_1.wav;right/56eb74ae_nohash_4.wav;1
right/19b05529_nohash_1.wav;three/4f8ef132_nohash_1.wav;0
right/1a9afd33_nohash_0.wav;right/3efef882_nohash_1.wav;1
right/1a9afd33_nohash_0.wav;sheila/881583a6_nohash_2.wav;0
right/1aed7c6d_nohash_0.wav;right/2aa787cf_nohash_0.wav;1
right/1aed7c6d_nohash_0.wav;left/563aa4e6_nohash_0.wav;0
right/1aed7c6d_nohash_1.wav;right/5c8af87a_nohash_2.wav;1
right/1aed7c6d_nohash_1.wav;on/66774579_nohash_0.wav;0
right/1aed7c6d_nohash_2.wav;right/3efef882_nohash_2.wav;1
right/1aed7c6d_nohash_2.wav;yes/1942abd7_nohash_0.wav;0
right/1b4c9b89_nohash_0.wav;right/471a0925_nohash_0.wav;1
right/1b4c9b89_nohash_0.wav;stop/409c962a_nohash_0.wav;0
right/1b4c9b89_nohash_1.wav;right/4c7c95de_nohash_0.wav;1
right/1b4c9b89_nohash_1.wav;four/563aa4e6_nohash_3.wav;0
right/1b4c9b89_nohash_2.wav;right/060cd039_nohash_0.wav;1
right/1b4c9b89_nohash_2.wav;house/9190045a_nohash_0.wav;0
right/1b4c9b89_nohash_3.wav;right/5525ff66_nohash_0.wav;1
right/1b4c9b89_nohash_3.wav;dog/0d53e045_nohash_1.wav;0
right/1b4c9b89_nohash_4.wav;right/0f250098_nohash_1.wav;1
right/1b4c9b89_nohash_4.wav;bed/67c7fecb_nohash_0.wav;0
right/1bc45db9_nohash_0.wav;right/439c84f4_nohash_0.wav;1
right/1bc45db9_nohash_0.wav;wow/44c201dd_nohash_0.wav;0
right/1bc45db9_nohash_1.wav;right/1b4c9b89_nohash_3.wav;1
right/1bc45db9_nohash_1.wav;three/4620dc14_nohash_0.wav;0
right/1f653d27_nohash_0.wav;right/2d82a556_nohash_0.wav;1
right/1f653d27_nohash_0.wav;three/6c0f6493_nohash_3.wav;0
right/1fe4c891_nohash_0.wav;right/409c962a_nohash_1.wav;1
right/1fe4c891_nohash_0.wav;bird/6e916de8_nohash_0.wav;0
right/1fe4c891_nohash_1.wav;right/37dca74f_nohash_1.wav;1
right/1fe4c891_nohash_1.wav;happy/5fadb538_nohash_0.wav;0
right/210f3aa9_nohash_0.wav;right/264f471d_nohash_4.wav;1
right/210f3aa9_nohash_0.wav;tree/099d52ad_nohash_0.wav;0
right/23ad12d8_nohash_0.wav;right/264f471d_nohash_2.wav;1
right/23ad12d8_nohash_0.wav;seven/5e3dde6b_nohash_0.wav;0
right/2643992f_nohash_0.wav;right/37dca74f_nohash_5.wav;1
right/2643992f_nohash_0.wav;happy/4c7c95de_nohash_0.wav;0
right/264f471d_nohash_0.wav;right/2ce7534c_nohash_1.wav;1
right/264f471d_nohash_0.wav;dog/6021f08b_nohash_0.wav;0
right/264f471d_nohash_1.wav;right/5f814c23_nohash_1.wav;1
right/264f471d_nohash_1.wav;go/5fadb538_nohash_0.wav;0
right/264f471d_nohash_2.wav;right/44715c1c_nohash_1.wav;1
right/264f471d_nohash_2.wav;four/20d3f11f_nohash_1.wav;0
right/264f471d_nohash_3.wav;right/3c165869_nohash_1.wav;1
right/264f471d_nohash_3.wav;dog/9cde5de8_nohash_0.wav;0
right/264f471d_nohash_4.wav;right/1b4c9b89_nohash_4.wav;1
right/264f471d_nohash_4.wav;on/37dca74f_nohash_3.wav;0
right/26b28ea7_nohash_0.wav;right/0f250098_nohash_0.wav;1
right/26b28ea7_nohash_0.wav;no/65ec06e5_nohash_0.wav;0
right/2796ac50_nohash_0.wav;right/264f471d_nohash_0.wav;1
right/2796ac50_nohash_0.wav;dog/50f55535_nohash_1.wav;0
right/27b9a84f_nohash_0.wav;right/538e1856_nohash_0.wav;1
right/27b9a84f_nohash_0.wav;stop/2c6d3924_nohash_0.wav;0
right/29b81b73_nohash_0.wav;right/3f2b358d_nohash_2.wav;1
right/29b81b73_nohash_0.wav;wow/86402da1_nohash_0.wav;0
right/29b81b73_nohash_1.wav;right/2643992f_nohash_0.wav;1
right/29b81b73_nohash_1.wav;four/5fadb538_nohash_0.wav;0
right/29b81b73_nohash_2.wav;right/1fe4c891_nohash_0.wav;1
right/29b81b73_nohash_2.wav;wow/8056e897_nohash_0.wav;0
right/2aa787cf_nohash_0.wav;right/591d32f3_nohash_0.wav;1
right/2aa787cf_nohash_0.wav;on/27c30960_nohash_0.wav;0
right/2c6d3924_nohash_0.wav;right/50033893_nohash_0.wav;1
right/2c6d3924_nohash_0.wav;bed/1528225c_nohash_3.wav;0
right/2ce7534c_nohash_0.wav;right/2796ac50_nohash_0.wav;1
right/2ce7534c_nohash_0.wav;three/1b4c9b89_nohash_3.wav;0
right/2ce7534c_nohash_1.wav;right/5c8af87a_nohash_3.wav;1
right/2ce7534c_nohash_1.wav;happy/50ed8a7b_nohash_1.wav;0
right/2d82a556_nohash_0.wav;right/264f471d_nohash_3.wav;1
right/2d82a556_nohash_0.wav;sheila/85834399_nohash_1.wav;0
right/2d82a556_nohash_1.wav;right/5e3dde6b_nohash_1.wav;1
right/2d82a556_nohash_1.wav;six/28ef2a01_nohash_0.wav;0
right/2fa39636_nohash_0.wav;right/587f3271_nohash_0.wav;1
right/2fa39636_nohash_0.wav;up/5ff3f9a1_nohash_0.wav;0
right/364c0853_nohash_0.wav;right/563aa4e6_nohash_2.wav;1
right/364c0853_nohash_0.wav;one/210f3aa9_nohash_0.wav;0
right/370844f7_nohash_0.wav;right/2796ac50_nohash_0.wav;1
right/370844f7_nohash_0.wav;five/3cbd76a3_nohash_0.wav;0
right/37dca74f_nohash_0.wav;right/1fe4c891_nohash_0.wav;1
right/37dca74f_nohash_0.wav;six/0d53e045_nohash_0.wav;0
right/37dca74f_nohash_1.wav;right/1bc45db9_nohash_0.wav;1
right/37dca74f_nohash_1.wav;two/2796ac50_nohash_0.wav;0
right/37dca74f_nohash_2.wav;right/44715c1c_nohash_1.wav;1
right/37dca74f_nohash_2.wav;bed/3f2b358d_nohash_0.wav;0
right/37dca74f_nohash_3.wav;right/264f471d_nohash_1.wav;1
right/37dca74f_nohash_3.wav;bed/1b4c9b89_nohash_0.wav;0
right/37dca74f_nohash_4.wav;right/43fc47a7_nohash_0.wav;1
right/37dca74f_nohash_4.wav;one/099d52ad_nohash_0.wav;0
right/37dca74f_nohash_5.wav;right/10f2bb12_nohash_3.wav;1
right/37dca74f_nohash_5.wav;five/439c84f4_nohash_3.wav;0
right/37fc5d97_nohash_0.wav;right/37fc5d97_nohash_3.wav;1
right/37fc5d97_nohash_0.wav;zero/692a88e6_nohash_2.wav;0
right/37fc5d97_nohash_2.wav;right/2d82a556_nohash_1.wav;1
right/37fc5d97_nohash_2.wav;happy/8523766b_nohash_0.wav;0
right/37fc5d97_nohash_3.wav;right/2aa787cf_nohash_0.wav;1
right/37fc5d97_nohash_3.wav;up/5e3dde6b_nohash_3.wav;0
right/3903b558_nohash_0.wav;right/5fadb538_nohash_3.wav;1
right/3903b558_nohash_0.wav;happy/1528225c_nohash_1.wav;0
right/3903b558_nohash_1.wav;right/56eb74ae_nohash_1.wav;1
right/3903b558_nohash_1.wav;three/1b4c9b89_nohash_1.wav;0
right/3c165869_nohash_0.wav;right/37dca74f_nohash_5.wav;1
right/3c165869_nohash_0.wav;one/692a88e6_nohash_0.wav;0
right/3c165869_nohash_1.wav;right/4620dc14_nohash_0.wav;1
right/3c165869_nohash_1.wav;stop/56eb74ae_nohash_1.wav;0
right/3cbd76a3_nohash_0.wav;right/5c8af87a_nohash_2.wav;1
right/3cbd76a3_nohash_0.wav;one/3efef882_nohash_1.wav;0
right/3df9a3d4_nohash_0.wav;right/1aed7c6d_nohash_1.wav;1
right/3df9a3d4_nohash_0.wav;yes/5c8af87a_nohash_3.wav;0
right/3e2ba5f7_nohash_0.wav;right/0d53e045_nohash_0.wav;1
right/3e2ba5f7_nohash_0.wav;go/0d53e045_nohash_0.wav;0
right/3efef882_nohash_0.wav;right/364c0853_nohash_0.wav;1
right/3efef882_nohash_0.wav;up/3f2b358d_nohash_0.wav;0
right/3efef882_nohash_1.wav;right/1942abd7_nohash_1.wav;1
right/3efef882_nohash_1.wav;five/1f653d27_nohash_0.wav;0
right/3efef882_nohash_2.wav;right/3f170018_nohash_0.wav;1
right/3efef882_nohash_2.wav;tree/0c40e715_nohash_0.wav;0
right/3f170018_nohash_0.wav;right/2643992f_nohash_0.wav;1
right/3f170018_nohash_0.wav;on/257e17e0_nohash_0.wav;0
right/3f170018_nohash_1.wav;right/50033893_nohash_1.wav;1
right/3f170018_nohash_1.wav;two/56eb74ae_nohash_3.wav;0
right/3f2b358d_nohash_0.wav;right/4c7c95de_nohash_1.wav;1
right/3f2b358d_nohash_0.wav;zero/56eb74ae_nohash_4.wav;0
right/3f2b358d_nohash_1.wav;right/0e17f595_nohash_1.wav;1
right/3f2b358d_nohash_1.wav;down/099d52ad_nohash_3.wav;0
right/3f2b358d_nohash_2.wav;right/50ed8a7b_nohash_0.wav;1
right/3f2b358d_nohash_2.wav;five/1aed7c6d_nohash_0.wav;0
right/409c962a_nohash_0.wav;right/29b81b73_nohash_1.wav;1
right/409c962a_nohash_0.wav;five/6940f7f3_nohash_1.wav;0
right/409c962a_nohash_1.wav;right/44c201dd_nohash_0.wav;1
right/409c962a_nohash_1.wav;seven/20d3f11f_nohash_0.wav;0
right/41285056_nohash_1.wav;right/50033893_nohash_1.wav;1
right/41285056_nohash_1.wav;one/135c6841_nohash_0.wav;0
right/412c675c_nohash_0.wav;right/19b05529_nohash_1.wav;1
right/412c675c_nohash_0.wav;four/5c8af87a_nohash_4.wav;0
right/439c84f4_nohash_0.wav;right/1aed7c6d_nohash_0.wav;1
right/439c84f4_nohash_0.wav;happy/4c4d2526_nohash_0.wav;0
right/439c84f4_nohash_1.wav;right/56eb74ae_nohash_2.wav;1
right/439c84f4_nohash_1.wav;tree/1f653d27_nohash_0.wav;0
right/439c84f4_nohash_2.wav;right/409c962a_nohash_0.wav;1
right/439c84f4_nohash_2.wav;on/1fe4c891_nohash_0.wav;0
right/439c84f4_nohash_3.wav;right/2d82a556_nohash_0.wav;1
right/439c84f4_nohash_3.wav;no/471a0925_nohash_3.wav;0
right/439c84f4_nohash_4.wav;right/099d52ad_nohash_2.wav;1
right/439c84f4_nohash_4.wav;up/0f250098_nohash_1.wav;0
right/43fc47a7_nohash_0.wav;right/41285056_nohash_1.wav;1
right/43fc47a7_nohash_0.wav;eight/1b4c9b89_nohash_4.wav;0
right/44715c1c_nohash_0.wav;right/1528225c_nohash_0.wav;1
right/44715c1c_nohash_0.wav;down/6205088b_nohash_0.wav;0
right/44715c1c_nohash_1.wav;right/1528225c_nohash_0.wav;1
right/44715c1c_nohash_1.wav;bird/4290ca61_nohash_2.wav;0
right/44c201dd_nohash_0.wav;right/37fc5d97_nohash_0.wav;1
right/44c201dd_nohash_0.wav;stop/1a9afd33_nohash_0.wav;0
right/4620dc14_nohash_0.wav;right/5e3dde6b_nohash_2.wav;1
right/4620dc14_nohash_0.wav;five/44260689_nohash_0.wav;0
right/4620dc14_nohash_1.wav;right/264f471d_nohash_2.wav;1
right/4620dc14_nohash_1.wav;seven/264f471d_nohash_0.wav;0
right/471a0925_nohash_0.wav;right/587f3271_nohash_2.wav;1
right/471a0925_nohash_0.wav;left/264f471d_nohash_3.wav;0
right/471a0925_nohash_1.wav;right/471a0925_nohash_3.wav;1
right/471a0925_nohash_1.wav;zero/5f814c23_nohash_1.wav;0
right/471a0925_nohash_2.wav;right/37dca74f_nohash_3.wav;1
right/471a0925_nohash_2.wav;off/653a48f5_nohash_1.wav;0
right/471a0925_nohash_3.wav;right/2796ac50_nohash_0.wav;1
right/471a0925_nohash_3.wav;off/1b4c9b89_nohash_2.wav;0
right/471a0925_nohash_4.wav;right/5c8af87a_nohash_3.wav;1
right/471a0925_nohash_4.wav;wow/58d174ca_nohash_0.wav;0
right/47d01978_nohash_0.wav;right/37dca74f_nohash_2.wav;1
right/47d01978_nohash_0.wav;happy/1a9afd33_nohash_0.wav;0
right/48bfde8e_nohash_0.wav;right/37dca74f_nohash_5.wav;1
right/48bfde8e_nohash_0.wav;six/3903b558_nohash_1.wav;0
right/48bfde8e_nohash_1.wav;right/5c8af87a_nohash_3.wav;1
right/48bfde8e_nohash_1.wav;eight/439c84f4_nohash_4.wav;0
right/48bfde8e_nohash_2.wav;right/0d53e045_nohash_0.wav;1
right/48bfde8e_nohash_2.wav;cat/0f250098_nohash_0.wav;0
right/4abefdf5_nohash_0.wav;right/5c8af87a_nohash_1.wav;1
right/4abefdf5_nohash_0.wav;go/62ff07ef_nohash_1.wav;0
right/4abefdf5_nohash_1.wav;right/5e3dde6b_nohash_1.wav;1
right/4abefdf5_nohash_1.wav;nine/439c84f4_nohash_3.wav;0
right/4c7c95de_nohash_0.wav;right/1657c9fa_nohash_1.wav;1
right/4c7c95de_nohash_0.wav;four/5c8af87a_nohash_3.wav;0
right/4c7c95de_nohash_1.wav;right/264f471d_nohash_3.wav;1
right/4c7c95de_nohash_1.wav;house/171b56dc_nohash_0.wav;0
right/4f8ef132_nohash_0.wav;right/364c0853_nohash_0.wav;1
right/4f8ef132_nohash_0.wav;sheila/5ff3f9a1_nohash_0.wav;0
right/4f8ef132_nohash_1.wav;right/1bc45db9_nohash_1.wav;1
right/4f8ef132_nohash_1.wav;cat/5fadb538_nohash_0.wav;0
right/50033893_nohash_0.wav;right/1f653d27_nohash_0.wav;1
right/50033893_nohash_0.wav;left/2c6d3924_nohash_0.wav;0
right/50033893_nohash_1.wav;right/61bcb275_nohash_1.wav;1
right/50033893_nohash_1.wav;five/692a88e6_nohash_3.wav;0
right/50ed8a7b_nohash_0.wav;right/1aed7c6d_nohash_0.wav;1
right/50ed8a7b_nohash_0.wav;bed/964e8cfd_nohash_0.wav;0
right/50ed8a7b_nohash_1.wav;right/5c8af87a_nohash_3.wav;1
right/50ed8a7b_nohash_1.wav;left/099d52ad_nohash_1.wav;0
right/52bfbce8_nohash_0.wav;right/538e1856_nohash_0.wav;1
right/52bfbce8_nohash_0.wav;up/1b4c9b89_nohash_3.wav;0
right/538e1856_nohash_0.wav;right/364c0853_nohash_0.wav;1
right/538e1856_nohash_0.wav;marvin/370844f7_nohash_0.wav;0
right/541120c7_nohash_0.wav;right/5fadb538_nohash_3.wav;1
right/541120c7_nohash_0.wav;eight/65ec06e5_nohash_0.wav;0
right/5525ff66_nohash_0.wav;right/5ff3f9a1_nohash_0.wav;1
right/5525ff66_nohash_0.wav;happy/4290ca61_nohash_0.wav;0
right/563aa4e6_nohash_0.wav;right/0fa1e7a9_nohash_0.wav;1
right/563aa4e6_nohash_0.wav;tree/6c0f6493_nohash_0.wav;0
right/563aa4e6_nohash_1.wav;right/6071a214_nohash_0.wav;1
right/563aa4e6_nohash_1.wav;tree/3b853f44_nohash_0.wav;0
right/563aa4e6_nohash_2.wav;right/3903b558_nohash_1.wav;1
right/563aa4e6_nohash_2.wav;cat/8a5acefd_nohash_1.wav;0
right/563aa4e6_nohash_3.wav;right/587f3271_nohash_2.wav;1
right/563aa4e6_nohash_3.wav;bed/826268f8_nohash_0.wav;0
right/563aa4e6_nohash_4.wav;right/2fa39636_nohash_0.wav;1
right/563aa4e6_nohash_4.wav;up/37fc5d97_nohash_1.wav;0
right/56eb74ae_nohash_0.wav;right/56eb74ae_nohash_2.wav;1
right/56eb74ae_nohash_0.wav;on/3e2ba5f7_nohash_1.wav;0
right/56eb74ae_nohash_1.wav;right/3e2ba5f7_nohash_0.wav;1
right/56eb74ae_nohash_1.wav;five/5c8af87a_nohash_0.wav;0
right/56eb74ae_nohash_2.wav;right/1aed7c6d_nohash_2.wav;1
right/56eb74ae_nohash_2.wav;up/2c6d3924_nohash_0.wav;0
right/56eb74ae_nohash_3.wav;right/61bcb275_nohash_0.wav;1
right/56eb74ae_nohash_3.wav;down/364c0853_nohash_1.wav;0
right/56eb74ae_nohash_4.wav;right/409c962a_nohash_1.wav;1
right/56eb74ae_nohash_4.wav;cat/56eb74ae_nohash_0.wav;0
right/5744b6a7_nohash_0.wav;right/47d01978_nohash_0.wav;1
right/5744b6a7_nohash_0.wav;house/0ea0e2f4_nohash_0.wav;0
right/5744b6a7_nohash_1.wav;right/5e3dde6b_nohash_4.wav;1
right/5744b6a7_nohash_1.wav;bird/9cde5de8_nohash_0.wav;0
right/587f3271_nohash_0.wav;right/1b4c9b89_nohash_3.wav;1
right/587f3271_nohash_0.wav;house/7ca023e2_nohash_0.wav;0
right/587f3271_nohash_1.wav;right/1b4c9b89_nohash_2.wav;1
right/587f3271_nohash_1.wav;wow/370844f7_nohash_0.wav;0
right/587f3271_nohash_2.wav;right/1f653d27_nohash_0.wav;1
right/587f3271_nohash_2.wav;three/264f471d_nohash_0.wav;0
right/591d32f3_nohash_0.wav;right/5e3dde6b_nohash_2.wav;1
right/591d32f3_nohash_0.wav;eight/099d52ad_nohash_3.wav;0
right/5b1db3ee_nohash_0.wav;right/2aa787cf_nohash_0.wav;1
right/5b1db3ee_nohash_0.wav;no/5ff3f9a1_nohash_0.wav;0
right/5c8af87a_nohash_0.wav;right/1942abd7_nohash_0.wav;1
right/5c8af87a_nohash_0.wav;down/37dca74f_nohash_2.wav;0
right/5c8af87a_nohash_1.wav;right/27b9a84f_nohash_0.wav;1
right/5c8af87a_nohash_1.wav;bed/82b99576_nohash_0.wav;0
right/5c8af87a_nohash_2.wav;right/5744b6a7_nohash_0.wav;1
right/5c8af87a_nohash_2.wav;tree/4c4d2526_nohash_0.wav;0
right/5c8af87a_nohash_3.wav;right/3efef882_nohash_1.wav;1
right/5c8af87a_nohash_3.wav;bird/20d3f11f_nohash_0.wav;0
right/5c8af87a_nohash_4.wav;right/3c165869_nohash_0.wav;1
right/5c8af87a_nohash_4.wav;up/23ad12d8_nohash_1.wav;0
right/5e3dde6b_nohash_0.wav;right/44715c1c_nohash_0.wav;1
right/5e3dde6b_nohash_0.wav;left/44c201dd_nohash_0.wav;0
right/5e3dde6b_nohash_1.wav;right/3f2b358d_nohash_2.wav;1
right/5e3dde6b_nohash_1.wav;house/3b853f44_nohash_0.wav;0
right/5e3dde6b_nohash_2.wav;right/563aa4e6_nohash_3.wav;1
right/5e3dde6b_nohash_2.wav;wow/86402da1_nohash_1.wav;0
right/5e3dde6b_nohash_3.wav;right/471a0925_nohash_3.wav;1
right/5e3dde6b_nohash_3.wav;happy/7be5a0f3_nohash_2.wav;0
right/5e3dde6b_nohash_4.wav;right/099d52ad_nohash_4.wav;1
