audio_1;audio_2;label
no/324210dd_nohash_1.wav;no/19e246ad_nohash_1.wav;1
no/324210dd_nohash_1.wav;six/5e3b7a84_nohash_1.wav;0
no/324210dd_nohash_2.wav;no/0ff728b5_nohash_0.wav;1
no/324210dd_nohash_2.wav;six/190821dc_nohash_4.wav;0
no/324210dd_nohash_3.wav;no/3dfd6c23_nohash_0.wav;1
no/324210dd_nohash_3.wav;wow/884ae8e1_nohash_0.wav;0
no/324210dd_nohash_4.wav;no/07c5129e_nohash_1.wav;1
no/324210dd_nohash_4.wav;zero/33246bc2_nohash_0.wav;0
no/32561e9e_nohash_0.wav;no/11379f4d_nohash_1.wav;1
no/32561e9e_nohash_0.wav;seven/1dce06e8_nohash_1.wav;0
no/33246bc2_nohash_0.wav;no/46a153d8_nohash_4.wav;1
no/33246bc2_nohash_0.wav;house/7dc50b88_nohash_0.wav;0
no/338dacf5_nohash_0.wav;no/36050ef3_nohash_2.wav;1
no/338dacf5_nohash_0.wav;four/3477fab6_nohash_0.wav;0
no/33f60c62_nohash_0.wav;no/33246bc2_nohash_0.wav;1
no/33f60c62_nohash_0.wav;zero/0ff728b5_nohash_4.wav;0
no/3477fab6_nohash_0.wav;no/4f256313_nohash_0.wav;1
no/3477fab6_nohash_0.wav;happy/5be23def_nohash_0.wav;0
no/34805883_nohash_0.wav;no/4f5c0b28_nohash_1.wav;1
no/34805883_nohash_0.wav;wow/3d6bee47_nohash_1.wav;0
no/35d1b6ee_nohash_0.wav;no/5188de0d_nohash_1.wav;1
no/35d1b6ee_nohash_0.wav;wow/3d6bee47_nohash_1.wav;0
no/35d1b6ee_nohash_1.wav;no/589bce2c_nohash_0.wav;1
no/35d1b6ee_nohash_1.wav;zero/190821dc_nohash_0.wav;0
no/35d1b6ee_nohash_2.wav;no/179a61b7_nohash_4.wav;1
no/35d1b6ee_nohash_2.wav;happy/823353e5_nohash_3.wav;0
no/35d1b6ee_nohash_3.wav;no/3dfd6c23_nohash_0.wav;1
no/35d1b6ee_nohash_3.wav;house/56f78b7e_nohash_0.wav;0
no/35d1b6ee_nohash_4.wav;no/5188de0d_nohash_1.wav;1
no/35d1b6ee_nohash_4.wav;left/2ad772d6_nohash_0.wav;0
no/36050ef3_nohash_0.wav;no/66a412a7_nohash_0.wav;1
no/36050ef3_nohash_0.wav;yes/324210dd_nohash_4.wav;0
no/36050ef3_nohash_1.wav;no/6aafb34f_nohash_0.wav;1
no/36050ef3_nohash_1.wav;zero/173ae793_nohash_0.wav;0
no/36050ef3_nohash_2.wav;no/46a153d8_nohash_1.wav;1
no/36050ef3_nohash_2.wav;go/60472d26_nohash_0.wav;0
no/36050ef3_nohash_3.wav;no/402e2977_nohash_0.wav;1
no/36050ef3_nohash_3.wav;cat/66a412a7_nohash_0.wav;0
no/36050ef3_nohash_4.wav;no/3f339c33_nohash_0.wav;1
no/36050ef3_nohash_4.wav;sheila/5d0ab165_nohash_0.wav;0
no/36de13e1_nohash_0.wav;no/573cdb8a_nohash_1.wav;1
no/36de13e1_nohash_0.wav;seven/151bfb79_nohash_0.wav;0
no/3777c08e_nohash_1.wav;no/6a2fb9a5_nohash_0.wav;1
no/3777c08e_nohash_1.wav;right/07ad9b59_nohash_1.wav;0
no/3824c00e_nohash_0.wav;no/36050ef3_nohash_0.wav;1
no/3824c00e_nohash_0.wav;bed/a331d9cb_nohash_2.wav;0
no/3824c00e_nohash_1.wav;no/190821dc_nohash_2.wav;1
no/3824c00e_nohash_1.wav;five/3bc21161_nohash_0.wav;0
no/39025b21_nohash_0.wav;no/3bc21161_nohash_4.wav;1
no/39025b21_nohash_0.wav;dog/1eddce1d_nohash_0.wav;0
no/39ec87ac_nohash_0.wav;no/2dcb6848_nohash_1.wav;1
no/39ec87ac_nohash_0.wav;six/2e30f9a5_nohash_1.wav;0
no/3a182c98_nohash_0.wav;no/6cb6eee7_nohash_0.wav;1
no/3a182c98_nohash_0.wav;bed/32efce64_nohash_2.wav;0
no/3b7f817e_nohash_0.wav;no/5be23def_nohash_0.wav;1
no/3b7f817e_nohash_0.wav;dog/11b1df78_nohash_1.wav;0
no/3b8406c0_nohash_0.wav;no/079dfce3_nohash_0.wav;1
no/3b8406c0_nohash_0.wav;dog/042ea76c_nohash_1.wav;0
no/3b8406c0_nohash_1.wav;no/28ed6bc9_nohash_3.wav;1
no/3b8406c0_nohash_1.wav;one/65d844fc_nohash_1.wav;0
no/3b8406c0_nohash_2.wav;no/0362539c_nohash_4.wav;1
no/3b8406c0_nohash_2.wav;stop/0bd689d7_nohash_2.wav;0
no/3bc21161_nohash_0.wav;no/29fb33da_nohash_1.wav;1
no/3bc21161_nohash_0.wav;up/4a4e28f1_nohash_0.wav;0
no/3bc21161_nohash_1.wav;no/34805883_nohash_0.wav;1
no/3bc21161_nohash_1.wav;one/5188de0d_nohash_0.wav;0
no/3bc21161_nohash_2.wav;no/66a412a7_nohash_0.wav;1
no/3bc21161_nohash_2.wav;house/60472d26_nohash_0.wav;0
no/3bc21161_nohash_3.wav;no/5188de0d_nohash_1.wav;1
no/3bc21161_nohash_3.wav;right/479e64cc_nohash_0.wav;0
no/3bc21161_nohash_4.wav;no/28ed6bc9_nohash_0.wav;1
no/3bc21161_nohash_4.wav;down/1625acd8_nohash_0.wav;0
no/3d6bee47_nohash_0.wav;no/3b8406c0_nohash_0.wav;1
no/3d6bee47_nohash_0.wav;zero/305776dd_nohash_0.wav;0
no/3dfd6c23_nohash_0.wav;no/23059a35_nohash_0.wav;1
no/3dfd6c23_nohash_0.wav;five/093f65a1_nohash_1.wav;0
no/3f339c33_nohash_0.wav;no/479e64cc_nohash_0.wav;1
no/3f339c33_nohash_0.wav;left/3b8406c0_nohash_0.wav;0
no/402e2977_nohash_0.wav;no/4f5c0b28_nohash_1.wav;1
no/402e2977_nohash_0.wav;yes/07c5129e_nohash_0.wav;0
no/421ed23f_nohash_0.wav;no/36050ef3_nohash_0.wav;1
no/421ed23f_nohash_0.wav;one/30802c5d_nohash_4.wav;0
no/46a153d8_nohash_0.wav;no/35d1b6ee_nohash_2.wav;1
no/46a153d8_nohash_0.wav;house/39a45230_nohash_1.wav;0
no/46a153d8_nohash_1.wav;no/5fb88f4c_nohash_1.wav;1
no/46a153d8_nohash_1.wav;stop/190821dc_nohash_4.wav;0
no/46a153d8_nohash_2.wav;no/4f256313_nohash_0.wav;1
no/46a153d8_nohash_2.wav;bed/173ae793_nohash_0.wav;0
no/46a153d8_nohash_3.wav;no/28ed6bc9_nohash_1.wav;1
no/46a153d8_nohash_3.wav;six/1e9b215e_nohash_1.wav;0
no/46a153d8_nohash_4.wav;no/179a61b7_nohash_3.wav;1
no/46a153d8_nohash_4.wav;yes/21832144_nohash_1.wav;0
no/479e64cc_nohash_0.wav;no/19e246ad_nohash_0.wav;1
no/479e64cc_nohash_0.wav;right/0447d7c1_nohash_0.wav;0
no/4a294341_nohash_0.wav;no/36050ef3_nohash_0.wav;1
no/4a294341_nohash_0.wav;tree/4ca37738_nohash_1.wav;0
no/4a294341_nohash_1.wav;no/5188de0d_nohash_1.wav;1
no/4a294341_nohash_1.wav;dog/30f31e42_nohash_0.wav;0
no/4ca37738_nohash_0.wav;no/0f3f64d5_nohash_1.wav;1
no/4ca37738_nohash_0.wav;wow/3143fdff_nohash_0.wav;0
no/4cb874bb_nohash_0.wav;no/28ed6bc9_nohash_2.wav;1
no/4cb874bb_nohash_0.wav;seven/179a61b7_nohash_2.wav;0
no/4f256313_nohash_0.wav;no/179a61b7_nohash_1.wav;1
no/4f256313_nohash_0.wav;right/5fb88f4c_nohash_1.wav;0
no/4f5c0b28_nohash_0.wav;no/11379f4d_nohash_0.wav;1
no/4f5c0b28_nohash_0.wav;four/36de13e1_nohash_2.wav;0
no/4f5c0b28_nohash_1.wav;no/60472d26_nohash_0.wav;1
no/4f5c0b28_nohash_1.wav;up/21832144_nohash_4.wav;0
no/4fd4d073_nohash_0.wav;no/324210dd_nohash_2.wav;1
no/4fd4d073_nohash_0.wav;one/33246bc2_nohash_1.wav;0
no/5188de0d_nohash_0.wav;no/6366f61a_nohash_1.wav;1
no/5188de0d_nohash_0.wav;bed/179a61b7_nohash_0.wav;0
no/5188de0d_nohash_1.wav;no/019fa366_nohash_0.wav;1
no/5188de0d_nohash_1.wav;go/324210dd_nohash_1.wav;0
no/520b2c17_nohash_0.wav;no/3bc21161_nohash_1.wav;1
no/520b2c17_nohash_0.wav;bed/1625acd8_nohash_1.wav;0
no/53458368_nohash_0.wav;no/46a153d8_nohash_4.wav;1
no/53458368_nohash_0.wav;bed/300384f0_nohash_0.wav;0
no/541e4079_nohash_0.wav;no/62605293_nohash_0.wav;1
no/541e4079_nohash_0.wav;wow/11b1df78_nohash_1.wav;0
no/541e4079_nohash_2.wav;no/0f3f64d5_nohash_0.wav;1
no/541e4079_nohash_2.wav;bed/4ca37738_nohash_0.wav;0
no/573cdb8a_nohash_0.wav;no/589bce2c_nohash_0.wav;1
no/573cdb8a_nohash_0.wav;on/6aafb34f_nohash_0.wav;0
no/573cdb8a_nohash_1.wav;no/3a182c98_nohash_0.wav;1
no/573cdb8a_nohash_1.wav;zero/520b2c17_nohash_0.wav;0
no/589bce2c_nohash_0.wav;no/179a61b7_nohash_1.wav;1
no/589bce2c_nohash_0.wav;four/3bc21161_nohash_3.wav;0
no/589bce2c_nohash_1.wav;no/07c5129e_nohash_1.wav;1
no/589bce2c_nohash_1.wav;up/0ff728b5_nohash_0.wav;0
no/589bce2c_nohash_2.wav;no/2197f41c_nohash_0.wav;1
no/589bce2c_nohash_2.wav;down/1625acd8_nohash_0.wav;0
no/59fe87e6_nohash_0.wav;no/2bdbe5f7_nohash_0.wav;1
no/59fe87e6_nohash_0.wav;seven/1daa5ada_nohash_0.wav;0
no/5aac2efa_nohash_0.wav;no/35d1b6ee_nohash_4.wav;1
no/5aac2efa_nohash_0.wav;yes/190821dc_nohash_0.wav;0
no/5be23def_nohash_0.wav;no/573cdb8a_nohash_1.wav;1
no/5be23def_nohash_0.wav;nine/62605293_nohash_1.wav;0
no/5fb88f4c_nohash_0.wav;no/079dfce3_nohash_0.wav;1
no/5fb88f4c_nohash_0.wav;left/36050ef3_nohash_0.wav;0
no/5fb88f4c_nohash_1.wav;no/2197f41c_nohash_0.wav;1
no/5fb88f4c_nohash_1.wav;dog/51995cea_nohash_2.wav;0
no/5fe4a278_nohash_0.wav;no/0ff728b5_nohash_0.wav;1
no/5fe4a278_nohash_0.wav;seven/479e64cc_nohash_1.wav;0
no/5fe4a278_nohash_1.wav;no/29fb33da_nohash_3.wav;1
no/5fe4a278_nohash_1.wav;six/37bd115d_nohash_0.wav;0
no/60472d26_nohash_0.wav;no/35d1b6ee_nohash_4.wav;1
no/60472d26_nohash_0.wav;six/589bce2c_nohash_0.wav;0
no/60472d26_nohash_1.wav;no/36050ef3_nohash_0.wav;1
no/60472d26_nohash_1.wav;wow/46114b4e_nohash_0.wav;0
no/61a0d340_nohash_0.wav;no/3b8406c0_nohash_2.wav;1
no/61a0d340_nohash_0.wav;up/30f31e42_nohash_1.wav;0
no/62605293_nohash_0.wav;no/2197f41c_nohash_0.wav;1
no/62605293_nohash_0.wav;up/39ec87ac_nohash_2.wav;0
no/6366f61a_nohash_0.wav;no/46a153d8_nohash_3.wav;1
no/6366f61a_nohash_0.wav;house/5184ed3e_nohash_1.wav;0
no/6366f61a_nohash_1.wav;no/2dcb6848_nohash_1.wav;1
no/6366f61a_nohash_1.wav;tree/5e3b7a84_nohash_0.wav;0
no/6366f61a_nohash_3.wav;no/179a61b7_nohash_1.wav;1
no/6366f61a_nohash_3.wav;wow/4ca37738_nohash_0.wav;0
no/65d844fc_nohash_0.wav;no/6e41a77e_nohash_2.wav;1
no/65d844fc_nohash_0.wav;left/190821dc_nohash_3.wav;0
no/66a412a7_nohash_0.wav;no/4a294341_nohash_1.wav;1
no/66a412a7_nohash_0.wav;five/11b1df78_nohash_1.wav;0
no/66cbe2b3_nohash_0.wav;no/3a182c98_nohash_0.wav;1
no/66cbe2b3_nohash_0.wav;four/4c13fe25_nohash_0.wav;0
no/66cbe2b3_nohash_1.wav;no/36050ef3_nohash_0.wav;1
no/66cbe2b3_nohash_1.wav;bed/825f450d_nohash_0.wav;0
no/66cbe2b3_nohash_2.wav;no/17f0e206_nohash_0.wav;1
no/66cbe2b3_nohash_2.wav;up/190821dc_nohash_1.wav;0
no/6a2fb9a5_nohash_0.wav;no/39ec87ac_nohash_0.wav;1
no/6a2fb9a5_nohash_0.wav;yes/421ed23f_nohash_0.wav;0
no/6aafb34f_nohash_0.wav;no/079dfce3_nohash_0.wav;1
no/6aafb34f_nohash_0.wav;sheila/6366f61a_nohash_0.wav;0
no/6ac35824_nohash_0.wav;no/324210dd_nohash_3.wav;1
no/6ac35824_nohash_0.wav;cat/8d4cdc60_nohash_0.wav;0
no/6ac35824_nohash_1.wav;no/0f3f64d5_nohash_1.wav;1
no/6ac35824_nohash_1.wav;bird/5d0ab165_nohash_0.wav;0
no/6add0595_nohash_0.wav;no/66cbe2b3_nohash_0.wav;1
no/6add0595_nohash_0.wav;seven/3411cf4b_nohash_0.wav;0
no/6af4aa07_nohash_0.wav;no/5fb88f4c_nohash_1.wav;1
no/6af4aa07_nohash_0.wav;bed/402e2977_nohash_0.wav;0
no/6cb6eee7_nohash_0.wav;no/2dcb6848_nohash_0.wav;1
no/6cb6eee7_nohash_0.wav;seven/42c6fff1_nohash_0.wav;0
no/6cc28ce5_nohash_0.wav;no/190821dc_nohash_4.wav;1
no/6cc28ce5_nohash_0.wav;right/0ff728b5_nohash_4.wav;0
no/6e41a77e_nohash_0.wav;no/59fe87e6_nohash_0.wav;1
no/6e41a77e_nohash_0.wav;seven/46a153d8_nohash_3.wav;0
no/6e41a77e_nohash_1.wav;no/33f60c62_nohash_0.wav;1
no/6e41a77e_nohash_1.wav;stop/33246bc2_nohash_0.wav;0
no/6e41a77e_nohash_2.wav;no/0ff728b5_nohash_0.wav;1
no/6e41a77e_nohash_2.wav;sheila/3b7f817e_nohash_0.wav;0
no/6f5eea74_nohash_0.wav;no/07ad9b59_nohash_0.wav;1
no/6f5eea74_nohash_0.wav;yes/21832144_nohash_1.wav;0
off/023a61ad_nohash_0.wav;off/29fb33da_nohash_1.wav;1
off/023a61ad_nohash_0.wav;house/32efce64_nohash_2.wav;0
off/02e85b60_nohash_0.wav;off/39ec87ac_nohash_0.wav;1
off/02e85b60_nohash_0.wav;one/0ff728b5_nohash_1.wav;0
off/05b2db80_nohash_0.wav;off/3b8406c0_nohash_0.wav;1
off/05b2db80_nohash_0.wav;left/019fa366_nohash_0.wav;0
off/05b2db80_nohash_1.wav;off/05cf43ef_nohash_0.wav;1
off/05b2db80_nohash_1.wav;three/5e3b7a84_nohash_0.wav;0
off/05b2db80_nohash_2.wav;off/30f31e42_nohash_0.wav;1
off/05b2db80_nohash_2.wav;house/0f3f64d5_nohash_1.wav;0
off/05cf43ef_nohash_0.wav;off/36050ef3_nohash_4.wav;1
off/05cf43ef_nohash_0.wav;dog/80c17118_nohash_1.wav;0
off/05cf43ef_nohash_1.wav;off/28ed6bc9_nohash_1.wav;1
off/05cf43ef_nohash_1.wav;dog/884ae8e1_nohash_0.wav;0
off/079dfce3_nohash_0.wav;off/5e3b7a84_nohash_0.wav;1
off/079dfce3_nohash_0.wav;bird/66a412a7_nohash_0.wav;0
off/093f65a1_nohash_0.wav;off/59fe87e6_nohash_1.wav;1
off/093f65a1_nohash_0.wav;house/1daa5ada_nohash_1.wav;0
off/093f65a1_nohash_1.wav;off/02e85b60_nohash_0.wav;1
off/093f65a1_nohash_1.wav;four/46a153d8_nohash_3.wav;0
off/0bd689d7_nohash_1.wav;off/5e3b7a84_nohash_1.wav;1
off/0bd689d7_nohash_1.wav;go/32561e9e_nohash_0.wav;0
off/0ff728b5_nohash_0.wav;off/421ed23f_nohash_1.wav;1
off/0ff728b5_nohash_0.wav;bird/7910d292_nohash_1.wav;0
off/0ff728b5_nohash_1.wav;off/324210dd_nohash_3.wav;1
off/0ff728b5_nohash_1.wav;marvin/35d1b6ee_nohash_0.wav;0
off/0ff728b5_nohash_2.wav;off/28ed6bc9_nohash_3.wav;1
off/0ff728b5_nohash_2.wav;go/190821dc_nohash_0.wav;0
off/0ff728b5_nohash_3.wav;off/42c6fff1_nohash_1.wav;1
off/0ff728b5_nohash_3.wav;marvin/435f9f9e_nohash_0.wav;0
off/0ff728b5_nohash_4.wav;off/5188de0d_nohash_0.wav;1
off/0ff728b5_nohash_4.wav;zero/4ca37738_nohash_0.wav;0
off/102192fd_nohash_0.wav;off/1a073312_nohash_0.wav;1
off/102192fd_nohash_0.wav;six/173ae793_nohash_0.wav;0
off/102192fd_nohash_1.wav;off/39025b21_nohash_0.wav;1
off/102192fd_nohash_1.wav;zero/3b7f817e_nohash_2.wav;0
off/11379f4d_nohash_0.wav;off/50a7d406_nohash_1.wav;1
off/11379f4d_nohash_0.wav;no/30f31e42_nohash_0.wav;0
off/129c7d8d_nohash_0.wav;off/1eddce1d_nohash_0.wav;1
off/129c7d8d_nohash_0.wav;two/479e64cc_nohash_0.wav;0
off/129c7d8d_nohash_1.wav;off/0ff728b5_nohash_1.wav;1
off/129c7d8d_nohash_1.wav;happy/50928b05_nohash_1.wav;0
off/151bfb79_nohash_0.wav;off/35d1b6ee_nohash_2.wav;1
off/151bfb79_nohash_0.wav;up/3b8406c0_nohash_0.wav;0
off/151bfb79_nohash_1.wav;off/17f0e206_nohash_0.wav;1
off/151bfb79_nohash_1.wav;eight/30802c5d_nohash_0.wav;0
off/173ce2be_nohash_0.wav;off/327289eb_nohash_1.wav;1
off/173ce2be_nohash_0.wav;down/21832144_nohash_3.wav;0
off/173ce2be_nohash_1.wav;off/1a073312_nohash_0.wav;1
off/173ce2be_nohash_1.wav;nine/16d41d07_nohash_2.wav;0
off/173ce2be_nohash_2.wav;off/30802c5d_nohash_2.wav;1
off/173ce2be_nohash_2.wav;no/179a61b7_nohash_4.wav;0
off/173ce2be_nohash_3.wav;off/079dfce3_nohash_0.wav;1
off/173ce2be_nohash_3.wav;down/59fe87e6_nohash_0.wav;0
off/179a61b7_nohash_0.wav;off/36050ef3_nohash_4.wav;1
off/179a61b7_nohash_0.wav;bird/59c3a7f2_nohash_0.wav;0
off/179a61b7_nohash_1.wav;off/1a073312_nohash_0.wav;1
off/179a61b7_nohash_1.wav;six/1eddce1d_nohash_0.wav;0
off/179a61b7_nohash_2.wav;off/1eddce1d_nohash_1.wav;1
off/179a61b7_nohash_2.wav;four/05cf43ef_nohash_0.wav;0
off/179a61b7_nohash_3.wav;off/53458368_nohash_0.wav;1
off/179a61b7_nohash_3.wav;on/0447d7c1_nohash_0.wav;0
off/179a61b7_nohash_4.wav;off/327289eb_nohash_2.wav;1
off/179a61b7_nohash_4.wav;left/042ea76c_nohash_0.wav;0
off/17f0e206_nohash_0.wav;off/3bc21161_nohash_1.wav;1
off/17f0e206_nohash_0.wav;right/35d1b6ee_nohash_1.wav;0
off/1887fe04_nohash_0.wav;off/28ed6bc9_nohash_3.wav;1
off/1887fe04_nohash_0.wav;sheila/36050ef3_nohash_0.wav;0
off/190821dc_nohash_0.wav;off/4cb874bb_nohash_0.wav;1
off/190821dc_nohash_0.wav;two/1eddce1d_nohash_1.wav;0
off/190821dc_nohash_1.wav;off/35d1b6ee_nohash_3.wav;1
off/190821dc_nohash_1.wav;marvin/7e6bd776_nohash_0.wav;0
off/190821dc_nohash_2.wav;off/353b4d33_nohash_2.wav;1
off/190821dc_nohash_2.wav;bed/5fb88f4c_nohash_0.wav;0
off/190821dc_nohash_3.wav;off/353b4d33_nohash_0.wav;1
off/190821dc_nohash_3.wav;left/2e30f9a5_nohash_0.wav;0
off/190821dc_nohash_4.wav;off/190821dc_nohash_1.wav;1
off/190821dc_nohash_4.wav;nine/28ed6bc9_nohash_0.wav;0
off/1a073312_nohash_0.wav;off/42c6fff1_nohash_1.wav;1
off/1a073312_nohash_0.wav;left/437455be_nohash_0.wav;0
off/1eddce1d_nohash_0.wav;off/2bdbe5f7_nohash_4.wav;1
off/1eddce1d_nohash_0.wav;yes/46a153d8_nohash_4.wav;0
off/1eddce1d_nohash_1.wav;off/2cf28b70_nohash_0.wav;1
off/1eddce1d_nohash_1.wav;house/51995cea_nohash_1.wav;0
off/21832144_nohash_0.wav;off/36050ef3_nohash_2.wav;1
off/21832144_nohash_0.wav;eight/179a61b7_nohash_2.wav;0
off/21832144_nohash_1.wav;off/3143fdff_nohash_0.wav;1
off/21832144_nohash_1.wav;house/30f31e42_nohash_0.wav;0
off/21832144_nohash_2.wav;off/29fb33da_nohash_0.wav;1
off/21832144_nohash_2.wav;eight/2bdbe5f7_nohash_4.wav;0
off/21832144_nohash_3.wav;off/28ed6bc9_nohash_1.wav;1
off/21832144_nohash_3.wav;sheila/5d0ab165_nohash_0.wav;0
off/21832144_nohash_4.wav;off/05b2db80_nohash_2.wav;1
off/21832144_nohash_4.wav;up/1625acd8_nohash_0.wav;0
off/2197f41c_nohash_1.wav;off/179a61b7_nohash_4.wav;1
off/2197f41c_nohash_1.wav;house/4e8c5516_nohash_1.wav;0
off/2313e093_nohash_1.wav;off/2197f41c_nohash_1.wav;1
off/2313e093_nohash_1.wav;bird/73f0c1f7_nohash_0.wav;0
off/28ed6bc9_nohash_0.wav;off/05cf43ef_nohash_1.wav;1
off/28ed6bc9_nohash_0.wav;nine/324210dd_nohash_1.wav;0
off/28ed6bc9_nohash_1.wav;off/589bce2c_nohash_1.wav;1
off/28ed6bc9_nohash_1.wav;four/16d41d07_nohash_0.wav;0
off/28ed6bc9_nohash_2.wav;off/30802c5d_nohash_1.wav;1
off/28ed6bc9_nohash_2.wav;house/3dfd6c23_nohash_1.wav;0
off/28ed6bc9_nohash_3.wav;off/3b8406c0_nohash_0.wav;1
off/28ed6bc9_nohash_3.wav;six/36050ef3_nohash_2.wav;0
off/28ed6bc9_nohash_4.wav;off/338dacf5_nohash_0.wav;1
off/28ed6bc9_nohash_4.wav;up/5e3b7a84_nohash_0.wav;0
off/29fb33da_nohash_0.wav;off/4ca37738_nohash_0.wav;1
off/29fb33da_nohash_0.wav;bed/42c6fff1_nohash_0.wav;0
off/29fb33da_nohash_1.wav;off/53458368_nohash_0.wav;1
off/29fb33da_nohash_1.wav;zero/305776dd_nohash_0.wav;0
off/29fb33da_nohash_2.wav;off/42c6fff1_nohash_1.wav;1
off/29fb33da_nohash_2.wav;sheila/541e4079_nohash_0.wav;0
off/29fb33da_nohash_3.wav;off/2bdbe5f7_nohash_3.wav;1
off/29fb33da_nohash_3.wav;no/11379f4d_nohash_0.wav;0
off/29fb33da_nohash_4.wav;off/0ff728b5_nohash_1.wav;1
off/29fb33da_nohash_4.wav;eight/36050ef3_nohash_3.wav;0
off/2ad772d6_nohash_0.wav;off/2bdbe5f7_nohash_0.wav;1
off/2ad772d6_nohash_0.wav;on/28ed6bc9_nohash_3.wav;0
off/2bdbe5f7_nohash_0.wav;off/479e64cc_nohash_1.wav;1
off/2bdbe5f7_nohash_0.wav;wow/28ed6bc9_nohash_0.wav;0
off/2bdbe5f7_nohash_1.wav;off/4a294341_nohash_0.wav;1
off/2bdbe5f7_nohash_1.wav;yes/0ff728b5_nohash_0.wav;0
off/2bdbe5f7_nohash_2.wav;off/5e3b7a84_nohash_1.wav;1
off/2bdbe5f7_nohash_2.wav;eight/46a153d8_nohash_0.wav;0
off/2bdbe5f7_nohash_3.wav;off/28ed6bc9_nohash_1.wav;1
off/2bdbe5f7_nohash_3.wav;one/173ce2be_nohash_0.wav;0
off/2bdbe5f7_nohash_4.wav;off/324210dd_nohash_4.wav;1
off/2bdbe5f7_nohash_4.wav;house/56f78b7e_nohash_0.wav;0
off/2cf28b70_nohash_0.wav;off/05b2db80_nohash_0.wav;1
off/2cf28b70_nohash_0.wav;stop/05cf43ef_nohash_0.wav;0
off/2dcb6848_nohash_0.wav;off/35d1b6ee_nohash_2.wav;1
off/2dcb6848_nohash_0.wav;dog/71aa5b54_nohash_0.wav;0
off/300384f0_nohash_0.wav;off/36050ef3_nohash_2.wav;1
off/300384f0_nohash_0.wav;two/11b1df78_nohash_0.wav;0
off/300384f0_nohash_1.wav;off/36de13e1_nohash_0.wav;1
off/300384f0_nohash_1.wav;stop/1eddce1d_nohash_1.wav;0
off/305776dd_nohash_0.wav;off/079dfce3_nohash_0.wav;1
off/305776dd_nohash_0.wav;six/1a073312_nohash_1.wav;0
off/30802c5d_nohash_0.wav;off/4cb874bb_nohash_0.wav;1
off/30802c5d_nohash_0.wav;dog/92b0a735_nohash_0.wav;0
off/30802c5d_nohash_1.wav;off/590750e8_nohash_0.wav;1
off/30802c5d_nohash_1.wav;down/2bdbe5f7_nohash_0.wav;0
off/30802c5d_nohash_2.wav;off/2dcb6848_nohash_0.wav;1
off/30802c5d_nohash_2.wav;no/66cbe2b3_nohash_1.wav;0
off/30f31e42_nohash_0.wav;off/151bfb79_nohash_0.wav;1
off/30f31e42_nohash_0.wav;happy/6cb6eee7_nohash_0.wav;0
off/3143fdff_nohash_0.wav;off/5e3b7a84_nohash_0.wav;1
off/3143fdff_nohash_0.wav;right/43b85b64_nohash_0.wav;0
off/3143fdff_nohash_1.wav;off/28ed6bc9_nohash_2.wav;1
off/3143fdff_nohash_1.wav;house/7211390b_nohash_0.wav;0
off/31d68957_nohash_0.wav;off/093f65a1_nohash_0.wav;1
off/31d68957_nohash_0.wav;go/3d9200b9_nohash_0.wav;0
off/31d68957_nohash_1.wav;off/35d1b6ee_nohash_3.wav;1
off/31d68957_nohash_1.wav;sheila/093f65a1_nohash_0.wav;0
off/324210dd_nohash_0.wav;off/05cf43ef_nohash_0.wav;1
off/324210dd_nohash_0.wav;house/05cf43ef_nohash_1.wav;0
off/324210dd_nohash_1.wav;off/589bce2c_nohash_1.wav;1
off/324210dd_nohash_1.wav;happy/53458368_nohash_1.wav;0
off/324210dd_nohash_2.wav;off/2bdbe5f7_nohash_4.wav;1
off/324210dd_nohash_2.wav;yes/11379f4d_nohash_1.wav;0
off/324210dd_nohash_3.wav;off/4a294341_nohash_0.wav;1
off/324210dd_nohash_3.wav;left/3bc21161_nohash_4.wav;0
off/324210dd_nohash_4.wav;off/023a61ad_nohash_0.wav;1
off/324210dd_nohash_4.wav;tree/5d0ab165_nohash_0.wav;0
off/32561e9e_nohash_0.wav;off/324210dd_nohash_1.wav;1
off/32561e9e_nohash_0.wav;eight/30f31e42_nohash_0.wav;0
off/32561e9e_nohash_1.wav;off/31d68957_nohash_0.wav;1
off/32561e9e_nohash_1.wav;down/190821dc_nohash_0.wav;0
off/32561e9e_nohash_2.wav;off/28ed6bc9_nohash_0.wav;1
off/32561e9e_nohash_2.wav;bed/30802c5d_nohash_0.wav;0
off/32561e9e_nohash_3.wav;off/324210dd_nohash_3.wav;1
off/32561e9e_nohash_3.wav;on/50a7d406_nohash_0.wav;0
off/32561e9e_nohash_4.wav;off/33f60c62_nohash_1.wav;1
off/32561e9e_nohash_4.wav;four/353b4d33_nohash_0.wav;0
off/327289eb_nohash_0.wav;off/151bfb79_nohash_1.wav;1
off/327289eb_nohash_0.wav;four/4e8c5516_nohash_0.wav;0
off/327289eb_nohash_1.wav;off/2313e093_nohash_1.wav;1
off/327289eb_nohash_1.wav;one/05b2db80_nohash_1.wav;0
off/327289eb_nohash_2.wav;off/21832144_nohash_1.wav;1
off/327289eb_nohash_2.wav;bird/11379f4d_nohash_0.wav;0
off/33246bc2_nohash_0.wav;off/4cb874bb_nohash_1.wav;1
off/33246bc2_nohash_0.wav;three/2e30f9a5_nohash_0.wav;0
off/33246bc2_nohash_1.wav;off/2dcb6848_nohash_0.wav;1
